#MJD,flux_target_1d,flux_target_2d
55526.49998842592,-7.335358024443875,-7.228412519118745
55603.49998842592,-7.228412519118745,-7.1778319206319825
55820.49998842592,-7.1778319206319825,-7.303643611266668
55932.49998842592,-7.303643611266668,-7.31069114087638
55995.49998842592,-7.31069114087638,-7.015022873584507
56002.49998842592,-7.015022873584507,-7.178486471595227
56051.49998842592,-7.178486471595227,-7.032452023781138
56079.49998842592,-7.032452023781138,-7.146301788223826
56114.499976851854,-7.146301788223826,-7.081445469449727
56135.499976851854,-7.081445469449727,-7.150580586203101
56247.499976851854,-7.150580586203101,-7.244887733604929
56471.499976851854,-7.244887733604929,-7.090443970758825
56499.499976851854,-7.090443970758825,-7.260427655549908
56590.499976851854,-7.260427655549908,-7.0
56646.499976851854,-7.0,-6.690369832574102
56723.499976851854,-6.690369832574102,-6.987162775294828
56737.499976851854,-6.987162775294828,-6.698970004336019
56870.499976851854,-6.698970004336019,-7.218244625347531
56947.499976851854,-7.218244625347531,-7.014124642691606
57038.499976851854,-7.014124642691606,-6.931814138253839
57059.499976851854,-6.931814138253839,-7.024108863598207
57108.499976851854,-7.024108863598207,-7.120904120499927
57122.499976851854,-7.120904120499927,-7.244887733604929
57290.49996527778,-7.244887733604929,-7.308918507877031
57367.49996527778,-7.308918507877031,-7.040481623027001
57409.49996527778,-7.040481623027001,-7.110698297493689
57521.49996527778,-7.110698297493689,-7.300162274132754
57528.49996527778,-7.300162274132754,-7.175874166083451
57556.49996527778,-7.175874166083451,-7.157390760389438
57612.49996527778,-7.157390760389438,-7.125518182300533
57619.49996527778,-7.125518182300533,-7.298432014944073
57710.49996527778,-7.298432014944073,-7.220403508742176
57885.4999537037,-7.220403508742176,-7.286509456906058
57913.4999537037,-7.286509456906058,-7.078313524516398
57955.4999537037,-7.078313524516398,-7.200659450546419
57969.4999537037,-7.200659450546419,-7.3124710387853655
58032.4999537037,-7.3124710387853655,-7.166215625343521
58123.4999537037,-7.166215625343521,-7.087246696328677
58284.4999537037,-7.087246696328677,-7.1911141326401875
58382.4999537037,-7.1911141326401875,-6.962573502059376
58424.4999537037,-6.962573502059376,-7.037630664329979
58438.4999537037,-7.037630664329979,-6.882728704344236
58466.4999537037,-6.882728704344236,-7.100179497572904
58550.4999537037,-7.100179497572904,-6.991399828238082
58564.4999537037,-6.991399828238082,-7.2262135550188065
58578.4999537037,-7.2262135550188065,-7.192464971931146
58599.4999537037,-7.192464971931146,-7.149966742310231
58634.4999537037,-7.149966742310231,-6.995678626217358
58795.4999537037,-6.995678626217358,-7.171984935776023
58809.4999537037,-7.171984935776023,-7.22767829327708
58984.4999537037,-7.22767829327708,-6.931814138253839
59110.4999537037,-6.931814138253839,-7.244887733604929
59180.4999537037,-7.244887733604929,-6.978810700930062
59194.4999537037,-6.978810700930062,-7.262807357295263
59425.4999537037,-7.262807357295263,-6.987162775294828
59579.4999537037,-6.987162775294828,-7.0996328713435295
60069.4999537037,-7.0996328713435295,-7.056505484093897
60440.4999537037,-7.056505484093897,-7.210419287835575
