#MJD,flux_target_1d,flux_target_2d
55505.49998842592,-7.195860567664649,-7.149353764816934
55659.49998842592,-7.149353764816934,-7.216096420727265
55820.49998842592,-7.216096420727265,-7.0695604052333
56079.49998842592,-7.0695604052333,-7.031984286006359
56226.499976851854,-7.031984286006359,-7.158640529545145
56317.499976851854,-7.158640529545145,-7.241088107602026
56485.499976851854,-7.241088107602026,-7.1090204030103115
56555.499976851854,-7.1090204030103115,-7.066006836168758
56562.499976851854,-7.066006836168758,-7.247951552180561
56590.499976851854,-7.247951552180561,-7.269217724333611
56604.499976851854,-7.269217724333611,-6.8996294548824375
56758.499976851854,-6.8996294548824375,-7.22767829327708
56849.499976851854,-7.22767829327708,-7.1487416512809245
56884.499976851854,-7.1487416512809245,-6.94692155651658
56891.499976851854,-6.94692155651658,-7.104577453960592
56919.499976851854,-7.104577453960592,-6.943095148663527
56926.499976851854,-6.943095148663527,-6.982966660701219
56961.499976851854,-6.982966660701219,-7.051587034221399
56982.499976851854,-7.051587034221399,-7.080398976215889
57073.499976851854,-7.080398976215889,-7.2636034977233574
57129.499976851854,-7.2636034977233574,-7.107905397309519
57227.49996527778,-7.107905397309519,-7.0915149811213505
57269.49996527778,-7.0915149811213505,-7.130181792020672
57479.49996527778,-7.130181792020672,-7.199282921717615
57836.4999537037,-7.199282921717615,-7.133712660915805
57962.4999537037,-7.133712660915805,-7.15676722190199
58011.4999537037,-7.15676722190199,-7.102922996790579
58025.4999537037,-7.102922996790579,-7.252588192113577
58158.4999537037,-7.252588192113577,-7.22548303427145
58368.4999537037,-7.22548303427145,-7.206209615309182
58473.4999537037,-7.206209615309182,-7.228412519118745
58592.4999537037,-7.228412519118745,-6.991399828238082
58704.4999537037,-6.991399828238082,-7.205511953340831
58767.4999537037,-7.205511953340831,-7.192464971931146
58823.4999537037,-7.192464971931146,-7.042871802323187
59236.4999537037,-7.042871802323187,-7.104577453960592
59243.4999537037,-7.104577453960592,-7.199282921717615
59264.4999537037,-7.199282921717615,-7.210419287835575
59355.4999537037,-7.210419287835575,-7.176525770829699
59691.4999537037,-7.176525770829699,-7.1180450286604
59775.4999537037,-7.1180450286604,-7.070581074285707
59929.4999537037,-7.070581074285707,-7.250263684430939
60034.4999537037,-7.250263684430939,-7.087777943467585
