#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-7.031984286006359,-7.140261433802853
55197.49998842592,-7.140261433802853,-7.094743951251549
55519.49998842592,-7.094743951251549,-7.064996848546345
55631.49998842592,-7.064996848546345,-7.274905478918531
55708.49998842592,-7.274905478918531,-7.137272471682025
55827.49998842592,-7.137272471682025,-7.079876673709276
55876.49998842592,-7.079876673709276,-7.182434630440219
55890.49998842592,-7.182434630440219,-7.226945306635737
55904.49998842592,-7.226945306635737,-6.950781977329818
56016.49998842592,-6.950781977329818,-7.096367483915762
56107.49998842592,-7.096367483915762,-7.23210238398191
56170.499976851854,-7.23210238398191,-7.2168113089247425
56450.499976851854,-7.2168113089247425,-7.026410376572743
56499.499976851854,-7.026410376572743,-7.250263684430939
56534.499976851854,-7.250263684430939,-7.0915149811213505
56548.499976851854,-7.0915149811213505,-6.91721462968355
56639.499976851854,-6.91721462968355,-7.1555228242543185
56765.499976851854,-7.1555228242543185,-7.199282921717615
56772.499976851854,-7.199282921717615,-7.210419287835575
56786.499976851854,-7.210419287835575,-7.213248577854439
56807.499976851854,-7.213248577854439,-7.051587034221399
56835.499976851854,-7.051587034221399,-6.931814138253839
56842.499976851854,-6.931814138253839,-6.91721462968355
56863.499976851854,-6.91721462968355,-7.228412519118745
56884.499976851854,-7.228412519118745,-7.2380721615794705
57059.499976851854,-7.2380721615794705,-7.114073660198569
57150.499976851854,-7.114073660198569,-7.108462542327436
57430.49996527778,-7.108462542327436,-6.779891911959945
57570.49996527778,-6.779891911959945,-7.114073660198569
57696.49996527778,-7.114073660198569,-7.275724130399211
57815.4999537037,-7.275724130399211,-7.008330992620052
58039.4999537037,-7.008330992620052,-7.266802734893431
58123.4999537037,-7.266802734893431,-7.279014255846261
58235.4999537037,-7.279014255846261,-7.185752404268079
58326.4999537037,-7.185752404268079,-5.809668301829708
58333.4999537037,-5.809668301829708,-7.211124884224583
58340.4999537037,-7.211124884224583,-6.903089986991944
58431.4999537037,-6.903089986991944,-4.716698771296451
58487.4999537037,-4.716698771296451,-7.213958789757446
58515.4999537037,-7.213958789757446,-7.022733787572707
58634.4999537037,-7.022733787572707,-7.060480747381382
58942.4999537037,-7.060480747381382,-7.229147988357856
59243.4999537037,-7.229147988357856,-7.185086818724926
59446.4999537037,-7.185086818724926,-6.412289034981089
59523.4999537037,-6.412289034981089,-7.178486471595227
59838.4999537037,-7.178486471595227,-7.182434630440219
60237.4999537037,-7.182434630440219,-7.166215625343521
60244.4999537037,-7.166215625343521,-7.253365801062421
60426.4999537037,-7.253365801062421,-7.276544327964814
60643.4999537037,-7.276544327964814,-7.137272471682025
60741.4999537037,-7.137272471682025,-7.1700533040583645
