#MJD,index_target_1d,index_target_2d
54987.49998842592,2.11,2.33
55050.49998842592,2.33,2.71
55197.49998842592,2.71,5.0
55204.49998842592,5.0,2.1
55211.49998842592,2.1,2.19
55274.49998842592,2.19,2.57
55281.49998842592,2.57,2.37
55309.49998842592,2.37,3.29
55372.49998842592,3.29,2.55
55456.49998842592,2.55,2.68
55687.49998842592,2.68,2.07
55771.49998842592,2.07,2.22
55862.49998842592,2.22,2.16
55869.49998842592,2.16,1.64
55876.49998842592,1.64,2.17
55883.49998842592,2.17,2.09
55897.49998842592,2.09,2.41
55904.49998842592,2.41,2.91
55911.49998842592,2.91,3.01
55939.49998842592,3.01,2.36
55946.49998842592,2.36,2.29
55960.49998842592,2.29,2.29
55967.49998842592,2.29,2.55
55981.49998842592,2.55,2.35
56016.49998842592,2.35,2.68
56058.49998842592,2.68,2.36
56065.49998842592,2.36,2.23
56072.49998842592,2.23,2.85
56079.49998842592,2.85,1.92
56086.49998842592,1.92,3.09
56093.49998842592,3.09,2.49
56100.49998842592,2.49,1.88
56107.49998842592,1.88,2.62
56114.499976851854,2.62,2.51
56121.499976851854,2.51,3.68
56128.499976851854,3.68,2.33
56142.499976851854,2.33,2.29
56149.499976851854,2.29,2.21
56156.499976851854,2.21,2.09
56163.499976851854,2.09,2.81
56170.499976851854,2.81,2.07
56177.499976851854,2.07,2.09
56184.499976851854,2.09,3.28
56191.499976851854,3.28,2.76
56198.499976851854,2.76,2.31
56212.499976851854,2.31,2.06
56219.499976851854,2.06,2.32
56226.499976851854,2.32,2.01
56233.499976851854,2.01,2.06
56240.499976851854,2.06,2.37
56261.499976851854,2.37,2.66
56268.499976851854,2.66,1.92
56275.499976851854,1.92,2.79
56282.499976851854,2.79,2.68
56289.499976851854,2.68,1.97
56296.499976851854,1.97,2.94
56303.499976851854,2.94,2.37
56310.499976851854,2.37,2.62
56317.499976851854,2.62,2.59
56324.499976851854,2.59,5.0
56352.499976851854,5.0,4.71
56422.499976851854,4.71,3.05
56443.499976851854,3.05,2.97
56457.499976851854,2.97,3.89
56485.499976851854,3.89,5.0
56737.499976851854,5.0,3.03
56751.499976851854,3.03,4.65
56765.499976851854,4.65,4.81
56807.499976851854,4.81,2.79
56828.499976851854,2.79,5.0
57143.499976851854,5.0,5.0
57248.49996527778,5.0,3.24
57255.49996527778,3.24,1.91
57409.49996527778,1.91,2.3
57416.49996527778,2.3,3.25
57451.49996527778,3.25,1.83
57535.49996527778,1.83,2.5
57591.49996527778,2.5,5.0
57598.49996527778,5.0,2.54
57619.49996527778,2.54,2.73
57633.49996527778,2.73,2.15
57661.49996527778,2.15,5.0
57696.49996527778,5.0,2.24
57773.4999537037,2.24,2.4
57794.4999537037,2.4,2.49
57801.4999537037,2.49,2.35
57815.4999537037,2.35,3.75
57822.4999537037,3.75,2.29
57829.4999537037,2.29,2.55
57850.4999537037,2.55,2.73
57864.4999537037,2.73,2.51
57934.4999537037,2.51,3.95
57948.4999537037,3.95,1.95
58004.4999537037,1.95,2.64
58011.4999537037,2.64,2.79
58032.4999537037,2.79,4.39
58053.4999537037,4.39,3.84
58102.4999537037,3.84,2.36
58109.4999537037,2.36,5.0
58123.4999537037,5.0,2.29
58130.4999537037,2.29,4.39
58137.4999537037,4.39,2.25
58144.4999537037,2.25,3.86
58151.4999537037,3.86,2.29
58186.4999537037,2.29,2.68
58270.4999537037,2.68,2.37
58277.4999537037,2.37,2.56
58361.4999537037,2.56,2.06
58410.4999537037,2.06,1.97
58424.4999537037,1.97,4.27
58529.4999537037,4.27,5.0
58648.4999537037,5.0,1.88
58809.4999537037,1.88,3.04
58851.4999537037,3.04,2.43
58907.4999537037,2.43,3.3
58991.4999537037,3.3,2.35
59117.4999537037,2.35,2.47
59264.4999537037,2.47,5.0
59544.4999537037,5.0,3.4
59579.4999537037,3.4,3.55
59607.4999537037,3.55,2.74
59677.4999537037,2.74,4.85
59684.4999537037,4.85,3.24
59726.4999537037,3.24,2.57
59768.4999537037,2.57,2.14
59775.4999537037,2.14,3.08
59782.4999537037,3.08,2.08
59796.4999537037,2.08,3.07
59803.4999537037,3.07,2.5
59831.4999537037,2.5,3.13
59845.4999537037,3.13,2.56
59873.4999537037,2.56,2.21
60020.4999537037,2.21,4.36
60055.4999537037,4.36,3.1
60097.4999537037,3.1,2.79
60293.4999537037,2.79,5.0
60307.4999537037,5.0,2.5
60349.4999537037,2.5,2.93
60419.4999537037,2.93,5.0
60426.4999537037,5.0,2.79
60461.4999537037,2.79,2.8
60496.4999537037,2.8,2.45
60517.4999537037,2.45,5.0
60594.4999537037,5.0,2.73
60783.4999537037,2.73,3.81
60825.4999537037,3.81,2.63
60930.4999537037,2.63,3.57
60944.4999537037,3.57,3.69
