#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55547.49998842592,2.81,2.47,3.7,7.44,2.68,4.02,3.8,1.7,-7.163675884293248,-7.226945306635737,-7.121478204498794,-7.164943898279883,-7.261219441515631,-7.012333735073725,-7.16,0.08
55554.49998842592,3.49,2.81,2.47,3.7,7.44,2.68,3.74,1.7,-7.1911141326401875,-7.163675884293248,-7.226945306635737,-7.121478204498794,-7.164943898279883,-7.261219441515631,-7.19,0.05
55722.49998842592,3.59,3.49,2.81,2.47,3.7,7.44,3.74,1.7,-7.191789027075778,-7.1911141326401875,-7.163675884293248,-7.226945306635737,-7.121478204498794,-7.164943898279883,-7.17,0.03
55771.49998842592,2.67,3.59,3.49,2.81,2.47,3.7,3.04,0.53,-7.158015195409886,-7.191789027075778,-7.1911141326401875,-7.163675884293248,-7.226945306635737,-7.121478204498794,-7.19,0.04
55806.49998842592,2.53,2.67,3.59,3.49,2.81,2.47,2.84,0.5,-7.247951552180561,-7.158015195409886,-7.191789027075778,-7.1911141326401875,-7.163675884293248,-7.226945306635737,-7.22,0.06
55932.49998842592,2.34,2.53,2.67,3.59,3.49,2.81,2.84,0.5,-7.337242168318426,-7.247951552180561,-7.158015195409886,-7.191789027075778,-7.1911141326401875,-7.163675884293248,-7.22,0.06
55974.49998842592,2.47,2.34,2.53,2.67,3.59,3.49,2.86,0.5,-7.23210238398191,-7.337242168318426,-7.247951552180561,-7.158015195409886,-7.191789027075778,-7.1911141326401875,-7.22,0.06
56093.49998842592,2.9,2.47,2.34,2.53,2.67,3.59,2.89,0.56,-7.202732459169283,-7.23210238398191,-7.337242168318426,-7.247951552180561,-7.158015195409886,-7.191789027075778,-7.2,0.09
56184.499976851854,3.76,2.9,2.47,2.34,2.53,2.67,2.74,0.49,-7.0338582672609675,-7.202732459169283,-7.23210238398191,-7.337242168318426,-7.247951552180561,-7.158015195409886,-7.21,0.1
56324.499976851854,2.48,3.76,2.9,2.47,2.34,2.53,2.74,0.49,-7.286509456906058,-7.0338582672609675,-7.202732459169283,-7.23210238398191,-7.337242168318426,-7.247951552180561,-7.25,0.12
56429.499976851854,2.69,2.48,3.76,2.9,2.47,2.34,3.2,1.23,-7.430626090384954,-7.286509456906058,-7.0338582672609675,-7.202732459169283,-7.23210238398191,-7.337242168318426,-7.25,0.12
56618.499976851854,5.77,2.69,2.48,3.76,2.9,2.47,3.25,1.2,-7.252588192113577,-7.430626090384954,-7.286509456906058,-7.0338582672609675,-7.202732459169283,-7.23210238398191,-7.23,0.12
56646.499976851854,2.66,5.77,2.69,2.48,3.76,2.9,3.35,1.15,-7.1830961606243395,-7.252588192113577,-7.430626090384954,-7.286509456906058,-7.0338582672609675,-7.202732459169283,-7.19,0.16
56968.499976851854,3.22,2.66,5.77,2.69,2.48,3.76,3.25,1.23,-6.966576244513051,-7.1830961606243395,-7.252588192113577,-7.430626090384954,-7.286509456906058,-7.0338582672609675,-7.17,0.17
56975.499976851854,2.15,3.22,2.66,5.77,2.69,2.48,3.79,2.06,-7.042871802323187,-6.966576244513051,-7.1830961606243395,-7.252588192113577,-7.430626090384954,-7.286509456906058,-7.16,0.17
56989.499976851854,7.59,2.15,3.22,2.66,5.77,2.69,3.8,2.06,-6.982966660701219,-7.042871802323187,-6.966576244513051,-7.1830961606243395,-7.252588192113577,-7.430626090384954,-7.18,0.19
57269.49996527778,2.55,7.59,2.15,3.22,2.66,5.77,3.81,2.05,-7.3788237182249645,-6.982966660701219,-7.042871802323187,-6.966576244513051,-7.1830961606243395,-7.252588192113577,-7.14,0.15
57584.49996527778,2.73,2.55,7.59,2.15,3.22,2.66,3.37,1.89,-7.204119982655925,-7.3788237182249645,-6.982966660701219,-7.042871802323187,-6.966576244513051,-7.1830961606243395,-7.14,0.15
57913.4999537037,2.7,2.73,2.55,7.59,2.15,3.22,3.43,1.87,-7.218963061378868,-7.204119982655925,-7.3788237182249645,-6.982966660701219,-7.042871802323187,-6.966576244513051,-7.15,0.16
58018.4999537037,3.1,2.7,2.73,2.55,7.59,2.15,3.5,1.87,-7.2580609222708015,-7.218963061378868,-7.204119982655925,-7.3788237182249645,-6.982966660701219,-7.042871802323187,-7.17,0.14
58025.4999537037,3.7,3.1,2.7,2.73,2.55,7.59,3.63,1.79,-7.106793246940152,-7.2580609222708015,-7.218963061378868,-7.204119982655925,-7.3788237182249645,-6.982966660701219,-7.18,0.13
58095.4999537037,3.04,3.7,3.1,2.7,2.73,2.55,2.83,0.53,-7.134896025358872,-7.106793246940152,-7.2580609222708015,-7.218963061378868,-7.204119982655925,-7.3788237182249645,-7.23,0.1
58123.4999537037,1.99,3.04,3.7,3.1,2.7,2.73,2.79,0.57,-7.33161408331,-7.134896025358872,-7.106793246940152,-7.2580609222708015,-7.218963061378868,-7.204119982655925,-7.24,0.11
58172.4999537037,2.26,1.99,3.04,3.7,3.1,2.7,2.78,0.57,-7.428291168191312,-7.33161408331,-7.134896025358872,-7.106793246940152,-7.2580609222708015,-7.218963061378868,-7.27,0.13
58256.4999537037,2.65,2.26,1.99,3.04,3.7,3.1,2.85,0.59,-7.446116973356125,-7.428291168191312,-7.33161408331,-7.134896025358872,-7.106793246940152,-7.2580609222708015,-7.2,0.26
58368.4999537037,3.22,2.65,2.26,1.99,3.04,3.7,2.76,0.6,-6.692503962086787,-7.446116973356125,-7.428291168191312,-7.33161408331,-7.134896025358872,-7.106793246940152,-7.17,0.26
