#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,2.43,2.62,2.79,5.0,2.91,2.2,2.87,0.98,-7.286509456906058,-7.036684488613889,-6.896196279044043,-6.8326826652518236,-7.175874166083451,-7.173925197299173,-7.1,0.18
55295.49998842592,2.13,2.43,2.62,2.79,5.0,2.91,2.84,1.01,-7.265200170411153,-7.286509456906058,-7.036684488613889,-6.896196279044043,-6.8326826652518236,-7.175874166083451,-7.12,0.2
55309.49998842592,1.99,2.13,2.43,2.62,2.79,5.0,2.78,1.02,-7.319664486585437,-7.265200170411153,-7.286509456906058,-7.036684488613889,-6.896196279044043,-6.8326826652518236,-7.11,0.19
55414.49998842592,2.52,1.99,2.13,2.43,2.62,2.79,2.35,0.32,-7.127843727251707,-7.319664486585437,-7.265200170411153,-7.286509456906058,-7.036684488613889,-6.896196279044043,-7.18,0.16
55540.49998842592,2.0,2.52,1.99,2.13,2.43,2.62,2.32,0.27,-7.3214816209598865,-7.127843727251707,-7.319664486585437,-7.265200170411153,-7.286509456906058,-7.036684488613889,-7.23,0.11
55596.49998842592,2.52,2.0,2.52,1.99,2.13,2.43,2.66,1.06,-7.226945306635737,-7.3214816209598865,-7.127843727251707,-7.319664486585437,-7.265200170411153,-7.286509456906058,-7.24,0.08
55645.49998842592,5.0,2.52,2.0,2.52,1.99,2.13,2.62,1.07,-7.119186407719209,-7.226945306635737,-7.3214816209598865,-7.127843727251707,-7.319664486585437,-7.265200170411153,-7.24,0.08
55659.49998842592,2.21,5.0,2.52,2.0,2.52,1.99,2.66,1.06,-7.274088367704952,-7.119186407719209,-7.226945306635737,-7.3214816209598865,-7.127843727251707,-7.319664486585437,-7.25,0.1
55736.49998842592,2.35,2.21,5.0,2.52,2.0,2.52,2.71,1.03,-7.359518563029578,-7.274088367704952,-7.119186407719209,-7.226945306635737,-7.3214816209598865,-7.127843727251707,-7.24,0.09
55764.49998842592,2.37,2.35,2.21,5.0,2.52,2.0,2.95,1.16,-7.235077015350112,-7.359518563029578,-7.274088367704952,-7.119186407719209,-7.226945306635737,-7.3214816209598865,-7.22,0.12
55827.49998842592,4.18,2.37,2.35,2.21,5.0,2.52,3.13,1.08,-7.024108863598207,-7.235077015350112,-7.359518563029578,-7.274088367704952,-7.119186407719209,-7.226945306635737,-7.19,0.12
