#MJD,index_target_1d,index_target_2d
54945.49998842592,4.08,4.83
55099.49998842592,4.83,5.0
55491.49998842592,5.0,2.17
55806.49998842592,2.17,3.19
56219.499976851854,3.19,2.83
56401.499976851854,2.83,5.0
56436.499976851854,5.0,2.36
56611.499976851854,2.36,4.03
56639.499976851854,4.03,4.52
56695.499976851854,4.52,3.47
56779.499976851854,3.47,3.47
56884.499976851854,3.47,3.29
56905.499976851854,3.29,2.27
57451.49996527778,2.27,5.0
57500.49996527778,5.0,2.36
57668.49996527778,2.36,2.57
57682.49996527778,2.57,2.59
57703.49996527778,2.59,2.15
57738.49996527778,2.15,2.26
57759.4999537037,2.26,2.13
57766.4999537037,2.13,2.78
57808.4999537037,2.78,2.98
57822.4999537037,2.98,3.22
57843.4999537037,3.22,2.59
57850.4999537037,2.59,5.0
57857.4999537037,5.0,3.18
57906.4999537037,3.18,2.59
57920.4999537037,2.59,3.95
57941.4999537037,3.95,3.03
57983.4999537037,3.03,5.0
57997.4999537037,5.0,3.27
58032.4999537037,3.27,5.0
58144.4999537037,5.0,2.85
58361.4999537037,2.85,3.09
58767.4999537037,3.09,2.43
58795.4999537037,2.43,3.96
58830.4999537037,3.96,3.64
58879.4999537037,3.64,3.9
58991.4999537037,3.9,4.19
59068.4999537037,4.19,3.26
59096.4999537037,3.26,2.79
59110.4999537037,2.79,2.05
59117.4999537037,2.05,2.55
59124.4999537037,2.55,1.98
59131.4999537037,1.98,2.78
59138.4999537037,2.78,2.83
59145.4999537037,2.83,2.42
59166.4999537037,2.42,5.0
59180.4999537037,5.0,2.89
59194.4999537037,2.89,2.99
59229.4999537037,2.99,2.35
59236.4999537037,2.35,3.93
59250.4999537037,3.93,2.94
59257.4999537037,2.94,3.17
59278.4999537037,3.17,3.42
59285.4999537037,3.42,3.02
59327.4999537037,3.02,4.55
59341.4999537037,4.55,3.26
59495.4999537037,3.26,4.33
59670.4999537037,4.33,3.29
59838.4999537037,3.29,4.28
59887.4999537037,4.28,2.39
59922.4999537037,2.39,4.08
59985.4999537037,4.08,4.18
60223.4999537037,4.18,4.13
60615.4999537037,4.13,3.28
60762.4999537037,3.28,3.5
60860.4999537037,3.5,2.18
