#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,2.85,3.13,2.29,4.28,2.7,2.72,3.03,0.63,-7.16304326294045,-7.16304326294045,-7.270025714300444,-7.137868620686962,-7.062983892535186,-7.302770657240282,-7.2,0.09
55071.49998842592,3.27,2.85,3.13,2.29,4.28,2.7,3.05,0.63,-7.289036881004725,-7.16304326294045,-7.16304326294045,-7.270025714300444,-7.137868620686962,-7.062983892535186,-7.18,0.08
55099.49998842592,2.8,3.27,2.85,3.13,2.29,4.28,3.01,0.66,-7.2020403562628035,-7.289036881004725,-7.16304326294045,-7.16304326294045,-7.270025714300444,-7.137868620686962,-7.2,0.06
55120.49998842592,2.42,2.8,3.27,2.85,3.13,2.29,2.72,0.4,-7.199282921717615,-7.2020403562628035,-7.289036881004725,-7.16304326294045,-7.16304326294045,-7.270025714300444,-7.21,0.05
55183.49998842592,2.31,2.42,2.8,3.27,2.85,3.13,2.76,0.36,-7.172630726946175,-7.199282921717615,-7.2020403562628035,-7.289036881004725,-7.16304326294045,-7.16304326294045,-7.2,0.05
55204.49998842592,2.56,2.31,2.42,2.8,3.27,2.85,3.08,1.05,-7.238824186844268,-7.172630726946175,-7.199282921717615,-7.2020403562628035,-7.289036881004725,-7.16304326294045,-7.19,0.07
55288.49998842592,5.35,2.56,2.31,2.42,2.8,3.27,2.99,1.1,-7.058488567365597,-7.238824186844268,-7.172630726946175,-7.199282921717615,-7.2020403562628035,-7.289036881004725,-7.18,0.08
55302.49998842592,2.25,5.35,2.56,2.31,2.42,2.8,2.85,1.12,-7.087246696328677,-7.058488567365597,-7.238824186844268,-7.172630726946175,-7.199282921717615,-7.2020403562628035,-7.17,0.07
55344.49998842592,2.28,2.25,5.35,2.56,2.31,2.42,2.88,1.12,-7.235077015350112,-7.087246696328677,-7.058488567365597,-7.238824186844268,-7.172630726946175,-7.199282921717615,-7.15,0.08
55351.49998842592,3.0,2.28,2.25,5.35,2.56,2.31,3.06,1.13,-7.041436116778033,-7.235077015350112,-7.087246696328677,-7.058488567365597,-7.238824186844268,-7.172630726946175,-7.15,0.08
55372.49998842592,3.64,3.0,2.28,2.25,5.35,2.56,3.02,1.16,-7.1979107421182675,-7.041436116778033,-7.235077015350112,-7.087246696328677,-7.058488567365597,-7.238824186844268,-7.18,0.12
