#MJD,index_target_1d,index_target_2d
56800.499976851854,2.07,1.94
56954.499976851854,1.94,1.9
56989.499976851854,1.9,1.83
57010.499976851854,1.83,1.6
57031.499976851854,1.6,2.51
57038.499976851854,2.51,2.48
57066.499976851854,2.48,1.99
57297.49996527778,1.99,3.51
57689.49996527778,3.51,2.33
57717.49996527778,2.33,5.63
57787.4999537037,5.63,2.51
57801.4999537037,2.51,2.87
57843.4999537037,2.87,3.48
57857.4999537037,3.48,2.32
58123.4999537037,2.32,2.92
58130.4999537037,2.92,2.36
58522.4999537037,2.36,1.91
58732.4999537037,1.91,1.66
58739.4999537037,1.66,5.62
58746.4999537037,5.62,2.88
58760.4999537037,2.88,2.35
58802.4999537037,2.35,2.04
58858.4999537037,2.04,2.84
58935.4999537037,2.84,2.24
59257.4999537037,2.24,3.91
59313.4999537037,3.91,2.96
59845.4999537037,2.96,2.7
60503.4999537037,2.7,9.89
60622.4999537037,9.89,2.64
60678.4999537037,2.64,2.99
