#MJD,index_target_1d,index_target_2d
54805.5,2.57,1.84
54833.49998842592,1.84,2.32
54854.49998842592,2.32,3.1
54931.49998842592,3.1,2.42
54938.49998842592,2.42,2.65
54952.49998842592,2.65,2.79
54966.49998842592,2.79,2.4
54980.49998842592,2.4,2.55
54994.49998842592,2.55,2.35
55078.49998842592,2.35,3.2
55155.49998842592,3.2,2.29
55176.49998842592,2.29,1.84
55183.49998842592,1.84,2.23
55204.49998842592,2.23,2.54
55281.49998842592,2.54,2.26
55288.49998842592,2.26,2.12
55295.49998842592,2.12,2.09
55302.49998842592,2.09,1.92
55309.49998842592,1.92,2.07
55344.49998842592,2.07,1.95
55393.49998842592,1.95,1.61
55400.49998842592,1.61,2.18
55407.49998842592,2.18,2.78
55414.49998842592,2.78,2.15
55442.49998842592,2.15,2.07
55463.49998842592,2.07,2.45
55477.49998842592,2.45,2.2
55512.49998842592,2.2,1.9
55519.49998842592,1.9,2.13
55526.49998842592,2.13,2.1
55533.49998842592,2.1,1.96
55540.49998842592,1.96,1.74
55547.49998842592,1.74,2.39
55554.49998842592,2.39,2.07
55575.49998842592,2.07,2.58
55582.49998842592,2.58,2.34
55589.49998842592,2.34,2.1
55596.49998842592,2.1,2.9
55645.49998842592,2.9,2.21
55680.49998842592,2.21,2.56
55687.49998842592,2.56,2.57
55694.49998842592,2.57,2.44
55708.49998842592,2.44,2.0
55722.49998842592,2.0,1.9
55729.49998842592,1.9,1.96
55736.49998842592,1.96,2.27
55743.49998842592,2.27,1.98
55750.49998842592,1.98,2.15
55757.49998842592,2.15,2.31
55764.49998842592,2.31,3.27
55771.49998842592,3.27,2.53
55806.49998842592,2.53,2.75
55869.49998842592,2.75,3.13
55883.49998842592,3.13,2.44
55890.49998842592,2.44,2.89
55911.49998842592,2.89,2.27
55932.49998842592,2.27,1.81
55939.49998842592,1.81,2.16
55953.49998842592,2.16,2.03
55960.49998842592,2.03,1.93
55967.49998842592,1.93,2.07
55974.49998842592,2.07,2.02
56002.49998842592,2.02,2.08
56037.49998842592,2.08,2.45
56044.49998842592,2.45,3.06
56051.49998842592,3.06,2.1
56058.49998842592,2.1,2.43
56065.49998842592,2.43,1.84
56093.49998842592,1.84,1.74
56100.49998842592,1.74,1.78
56107.49998842592,1.78,2.09
56114.499976851854,2.09,2.12
56121.499976851854,2.12,1.9
56128.499976851854,1.9,2.22
56135.499976851854,2.22,1.77
56142.499976851854,1.77,2.14
56149.499976851854,2.14,1.98
56156.499976851854,1.98,1.82
56163.499976851854,1.82,2.05
56170.499976851854,2.05,2.38
56177.499976851854,2.38,2.18
56184.499976851854,2.18,2.18
56191.499976851854,2.18,2.35
56198.499976851854,2.35,1.81
56205.499976851854,1.81,2.31
56212.499976851854,2.31,1.95
56233.499976851854,1.95,4.51
56240.499976851854,4.51,2.21
56261.499976851854,2.21,2.8
56268.499976851854,2.8,2.35
56275.499976851854,2.35,2.26
56282.499976851854,2.26,1.74
56289.499976851854,1.74,2.27
56303.499976851854,2.27,2.55
56317.499976851854,2.55,2.22
56359.499976851854,2.22,1.96
56373.499976851854,1.96,2.38
56380.499976851854,2.38,2.3
56387.499976851854,2.3,1.96
56422.499976851854,1.96,2.04
56429.499976851854,2.04,2.06
56436.499976851854,2.06,2.38
56457.499976851854,2.38,2.22
56464.499976851854,2.22,2.62
56471.499976851854,2.62,1.91
56478.499976851854,1.91,1.92
56485.499976851854,1.92,2.23
56492.499976851854,2.23,2.56
56499.499976851854,2.56,1.97
56506.499976851854,1.97,2.36
56513.499976851854,2.36,2.05
56555.499976851854,2.05,2.97
56583.499976851854,2.97,2.44
56611.499976851854,2.44,1.96
56618.499976851854,1.96,2.05
56625.499976851854,2.05,1.83
56632.499976851854,1.83,1.69
56639.499976851854,1.69,1.85
56653.499976851854,1.85,2.47
56660.499976851854,2.47,2.11
56674.499976851854,2.11,1.98
56681.499976851854,1.98,2.02
56688.499976851854,2.02,1.92
56695.499976851854,1.92,1.85
56702.499976851854,1.85,1.52
56709.499976851854,1.52,1.7
56716.499976851854,1.7,1.39
56723.499976851854,1.39,1.84
56730.499976851854,1.84,2.15
56737.499976851854,2.15,1.43
56751.499976851854,1.43,1.98
56758.499976851854,1.98,1.51
56765.499976851854,1.51,2.47
56772.499976851854,2.47,1.74
56779.499976851854,1.74,2.06
56786.499976851854,2.06,1.62
56793.499976851854,1.62,1.75
56800.499976851854,1.75,1.68
56807.499976851854,1.68,2.1
56814.499976851854,2.1,1.75
56821.499976851854,1.75,1.76
56828.499976851854,1.76,1.94
56835.499976851854,1.94,1.8
56842.499976851854,1.8,1.86
56856.499976851854,1.86,1.91
56863.499976851854,1.91,1.61
56870.499976851854,1.61,1.94
56877.499976851854,1.94,2.22
56884.499976851854,2.22,1.58
56891.499976851854,1.58,2.01
56905.499976851854,2.01,2.9
56912.499976851854,2.9,2.27
56926.499976851854,2.27,1.87
56933.499976851854,1.87,1.77
56940.499976851854,1.77,1.89
56947.499976851854,1.89,2.24
56954.499976851854,2.24,2.05
56968.499976851854,2.05,2.18
56982.499976851854,2.18,2.08
56996.499976851854,2.08,1.95
57003.499976851854,1.95,1.93
57024.499976851854,1.93,2.11
57038.499976851854,2.11,2.04
57045.499976851854,2.04,2.39
57052.499976851854,2.39,1.97
57087.499976851854,1.97,2.07
57094.499976851854,2.07,1.73
57101.499976851854,1.73,1.99
57108.499976851854,1.99,1.66
57115.499976851854,1.66,2.09
57122.499976851854,2.09,2.13
57129.499976851854,2.13,2.16
57143.499976851854,2.16,2.29
57150.499976851854,2.29,1.79
57157.499976851854,1.79,1.76
57164.499976851854,1.76,2.07
57171.499976851854,2.07,1.92
57178.499976851854,1.92,1.74
57185.499976851854,1.74,2.03
57192.499976851854,2.03,1.8
57199.499976851854,1.8,1.95
57206.49996527778,1.95,2.17
57213.49996527778,2.17,2.06
57227.49996527778,2.06,2.08
57234.49996527778,2.08,2.05
57248.49996527778,2.05,3.4
57262.49996527778,3.4,2.22
57283.49996527778,2.22,3.09
57297.49996527778,3.09,1.99
57304.49996527778,1.99,1.8
57325.49996527778,1.8,2.49
57332.49996527778,2.49,3.05
57339.49996527778,3.05,2.27
57353.49996527778,2.27,2.0
57360.49996527778,2.0,2.56
57367.49996527778,2.56,1.77
57381.49996527778,1.77,2.7
57388.49996527778,2.7,2.87
57395.49996527778,2.87,2.13
57402.49996527778,2.13,2.57
57416.49996527778,2.57,1.93
57430.49996527778,1.93,2.19
57451.49996527778,2.19,1.97
57458.49996527778,1.97,2.27
57465.49996527778,2.27,1.98
57472.49996527778,1.98,2.14
57479.49996527778,2.14,1.88
57486.49996527778,1.88,2.14
57500.49996527778,2.14,1.66
57507.49996527778,1.66,1.61
57514.49996527778,1.61,2.28
57521.49996527778,2.28,1.94
57528.49996527778,1.94,1.93
57535.49996527778,1.93,2.26
57542.49996527778,2.26,1.81
57549.49996527778,1.81,2.13
57556.49996527778,2.13,1.93
57563.49996527778,1.93,2.6
57570.49996527778,2.6,2.48
57577.49996527778,2.48,2.42
57584.49996527778,2.42,2.65
57591.49996527778,2.65,2.89
57598.49996527778,2.89,2.3
57605.49996527778,2.3,1.91
57612.49996527778,1.91,2.64
57626.49996527778,2.64,2.2
57633.49996527778,2.2,1.98
57640.49996527778,1.98,2.08
57647.49996527778,2.08,1.99
57654.49996527778,1.99,2.24
57661.49996527778,2.24,2.82
57668.49996527778,2.82,2.46
57675.49996527778,2.46,1.95
57682.49996527778,1.95,1.82
57696.49996527778,1.82,1.96
57703.49996527778,1.96,2.05
57710.49996527778,2.05,2.04
57724.49996527778,2.04,2.19
57731.49996527778,2.19,2.24
