#MJD,index_target_1d,index_target_2d
55337.49998842592,3.95,6.54
55813.49998842592,6.54,3.56
56037.49998842592,3.56,4.67
56114.499976851854,4.67,2.64
56191.499976851854,2.64,4.41
56947.499976851854,4.41,4.54
57031.499976851854,4.54,4.24
57094.499976851854,4.24,4.3
57150.499976851854,4.3,4.15
57234.49996527778,4.15,5.99
57248.49996527778,5.99,3.82
57402.49996527778,3.82,3.74
57493.49996527778,3.74,7.28
57507.49996527778,7.28,3.16
57577.49996527778,3.16,2.99
57591.49996527778,2.99,5.05
57822.4999537037,5.05,2.43
57871.4999537037,2.43,9.33
57934.4999537037,9.33,2.24
57941.4999537037,2.24,2.51
57997.4999537037,2.51,3.04
58004.4999537037,3.04,4.51
58018.4999537037,4.51,3.21
58039.4999537037,3.21,6.62
58046.4999537037,6.62,5.25
58522.4999537037,5.25,3.77
58655.4999537037,3.77,6.53
58844.4999537037,6.53,5.14
58942.4999537037,5.14,4.24
59390.4999537037,4.24,5.28
59523.4999537037,5.28,9.74
59761.4999537037,9.74,5.54
