#MJD,flux_target_1d,flux_target_2d
55519.49998842592,-7.090443970758825,-7.120330794367947
55680.49998842592,-7.120330794367947,-7.105130343254747
55813.49998842592,-7.105130343254747,-7.089375595110798
56373.499976851854,-7.089375595110798,-6.995678626217358
56506.499976851854,-6.995678626217358,-7.001304841688344
56520.499976851854,-7.001304841688344,-6.94692155651658
56597.499976851854,-6.94692155651658,-6.795880017344075
56646.499976851854,-6.795880017344075,-6.8297382846050425
56653.499976851854,-6.8297382846050425,-6.8326826652518236
56660.499976851854,-6.8326826652518236,-6.5718652059712115
56667.499976851854,-6.5718652059712115,-7.015472686656207
56681.499976851854,-7.015472686656207,-7.166215625343521
56751.499976851854,-7.166215625343521,-6.809668301829708
56786.499976851854,-6.809668301829708,-7.073657553374345
56898.499976851854,-7.073657553374345,-6.962573502059376
56912.499976851854,-6.962573502059376,-6.787812395596042
56940.499976851854,-6.787812395596042,-6.892790030352131
56947.499976851854,-6.892790030352131,-7.003926345514724
56954.499976851854,-7.003926345514724,-6.756961951313706
56961.499976851854,-6.756961951313706,-6.950781977329818
56989.499976851854,-6.950781977329818,-7.135488918941608
57003.499976851854,-7.135488918941608,-6.987162775294828
57038.499976851854,-6.987162775294828,-6.987162775294828
57122.499976851854,-6.987162775294828,-7.017276612331455
57185.499976851854,-7.017276612331455,-6.943095148663527
57227.49996527778,-6.943095148663527,-6.761953896871205
57276.49996527778,-6.761953896871205,-6.924453038607469
57283.49996527778,-6.924453038607469,-6.815308569182402
57290.49996527778,-6.815308569182402,-7.0655015487564325
57297.49996527778,-7.0655015487564325,-7.15676722190199
57304.49996527778,-7.15676722190199,-6.987162775294828
57318.49996527778,-6.987162775294828,-7.146910470148135
57339.49996527778,-7.146910470148135,-7.074172425375258
57346.49996527778,-7.074172425375258,-6.798602875679548
57360.49996527778,-6.798602875679548,-7.060480747381382
57367.49996527778,-7.060480747381382,-6.809668301829708
57374.49996527778,-6.809668301829708,-7.114073660198569
57381.49996527778,-7.114073660198569,-6.485452247339714
57388.49996527778,-6.485452247339714,-6.628932137728264
57395.49996527778,-6.628932137728264,-6.5968794788241825
57402.49996527778,-6.5968794788241825,-6.876148359032914
57409.49996527778,-6.876148359032914,-6.739928612014925
57416.49996527778,-6.739928612014925,-6.924453038607469
57430.49996527778,-6.924453038607469,-6.982966660701219
57437.49996527778,-6.982966660701219,-7.092051478387727
57451.49996527778,-7.092051478387727,-6.853871964321762
57486.49996527778,-6.853871964321762,-7.161780778092374
57549.49996527778,-7.161780778092374,-7.041914151478915
57619.49996527778,-7.041914151478915,-7.020451625295905
57626.49996527778,-7.020451625295905,-7.159266765388193
57633.49996527778,-7.159266765388193,-7.133122185662502
