#MJD,index_target_1d,index_target_2d
54882.49998842592,2.47,3.41
54896.49998842592,3.41,2.51
54903.49998842592,2.51,3.39
54931.49998842592,3.39,2.28
54938.49998842592,2.28,1.96
55008.49998842592,1.96,2.27
55015.49998842592,2.27,2.76
55022.49998842592,2.76,2.83
55029.49998842592,2.83,1.77
55036.49998842592,1.77,2.32
55043.49998842592,2.32,2.85
55071.49998842592,2.85,5.0
55078.49998842592,5.0,2.46
55162.49998842592,2.46,2.28
55176.49998842592,2.28,2.36
55190.49998842592,2.36,3.8
55197.49998842592,3.8,3.14
55204.49998842592,3.14,3.1
55232.49998842592,3.1,4.12
55246.49998842592,4.12,5.0
55617.49998842592,5.0,3.29
55673.49998842592,3.29,2.46
55799.49998842592,2.46,2.73
55841.49998842592,2.73,2.78
55848.49998842592,2.78,2.81
56002.49998842592,2.81,2.15
56079.49998842592,2.15,5.0
56093.49998842592,5.0,5.0
56436.499976851854,5.0,5.0
56562.499976851854,5.0,3.47
56660.499976851854,3.47,4.78
56870.499976851854,4.78,5.0
57094.499976851854,5.0,4.02
57101.499976851854,4.02,3.99
57129.499976851854,3.99,1.44
57157.499976851854,1.44,3.82
57605.49996527778,3.82,5.0
58060.4999537037,5.0,5.0
58130.4999537037,5.0,5.0
58417.4999537037,5.0,4.48
58452.4999537037,4.48,5.0
58571.4999537037,5.0,4.52
58669.4999537037,4.52,3.16
58704.4999537037,3.16,5.0
59313.4999537037,5.0,5.0
60006.4999537037,5.0,3.85
60048.4999537037,3.85,4.66
60349.4999537037,4.66,5.0
60433.4999537037,5.0,5.0
60538.4999537037,5.0,4.7
60629.4999537037,4.7,3.83
