#MJD,index_target_1d,index_target_2d
55610.49998842592,1.87,2.06
55701.49998842592,2.06,2.16
55708.49998842592,2.16,2.68
55715.49998842592,2.68,2.82
55722.49998842592,2.82,2.27
55778.49998842592,2.27,2.56
55799.49998842592,2.56,3.11
55939.49998842592,3.11,3.48
55946.49998842592,3.48,5.0
55953.49998842592,5.0,2.34
56023.49998842592,2.34,2.27
56051.49998842592,2.27,2.04
56086.49998842592,2.04,2.77
56093.49998842592,2.77,2.22
56142.499976851854,2.22,2.98
56198.499976851854,2.98,2.56
56205.499976851854,2.56,2.73
56289.499976851854,2.73,1.91
56331.499976851854,1.91,2.37
56338.499976851854,2.37,2.45
56345.499976851854,2.45,2.24
56352.499976851854,2.24,2.3
56359.499976851854,2.3,2.72
56366.499976851854,2.72,2.0
56380.499976851854,2.0,2.33
56387.499976851854,2.33,2.05
56394.499976851854,2.05,1.8
56408.499976851854,1.8,2.37
56415.499976851854,2.37,2.23
56429.499976851854,2.23,2.58
56436.499976851854,2.58,2.13
56443.499976851854,2.13,2.14
56450.499976851854,2.14,2.24
56457.499976851854,2.24,1.98
56464.499976851854,1.98,2.24
56471.499976851854,2.24,2.51
56478.499976851854,2.51,2.56
56485.499976851854,2.56,2.49
56492.499976851854,2.49,2.42
56499.499976851854,2.42,2.58
56506.499976851854,2.58,2.26
56513.499976851854,2.26,2.14
56520.499976851854,2.14,2.41
56527.499976851854,2.41,2.68
56534.499976851854,2.68,2.19
56541.499976851854,2.19,2.11
56548.499976851854,2.11,2.11
56555.499976851854,2.11,2.22
56562.499976851854,2.22,2.94
56569.499976851854,2.94,3.07
56576.499976851854,3.07,2.14
56590.499976851854,2.14,5.0
56597.499976851854,5.0,2.65
56604.499976851854,2.65,2.28
56674.499976851854,2.28,2.34
56709.499976851854,2.34,1.74
56723.499976851854,1.74,2.66
56730.499976851854,2.66,2.67
56737.499976851854,2.67,2.66
56744.499976851854,2.66,2.45
56751.499976851854,2.45,3.17
56758.499976851854,3.17,2.1
56765.499976851854,2.1,1.83
56772.499976851854,1.83,2.13
56779.499976851854,2.13,2.23
56786.499976851854,2.23,1.99
56793.499976851854,1.99,2.32
56800.499976851854,2.32,2.12
56807.499976851854,2.12,2.11
56814.499976851854,2.11,2.27
56821.499976851854,2.27,1.97
56828.499976851854,1.97,2.74
56835.499976851854,2.74,2.31
56842.499976851854,2.31,2.47
56849.499976851854,2.47,2.08
56863.499976851854,2.08,2.36
56870.499976851854,2.36,2.0
56877.499976851854,2.0,2.78
56884.499976851854,2.78,2.13
56891.499976851854,2.13,2.96
56898.499976851854,2.96,1.93
56905.499976851854,1.93,1.83
56912.499976851854,1.83,2.05
56919.499976851854,2.05,3.21
56926.499976851854,3.21,2.62
56933.499976851854,2.62,2.2
56940.499976851854,2.2,2.16
56954.499976851854,2.16,2.12
56961.499976851854,2.12,1.93
56975.499976851854,1.93,2.22
56989.499976851854,2.22,2.11
56996.499976851854,2.11,1.98
57003.499976851854,1.98,2.23
57010.499976851854,2.23,2.56
57017.499976851854,2.56,1.9
57024.499976851854,1.9,2.38
57031.499976851854,2.38,2.31
57038.499976851854,2.31,2.86
57052.499976851854,2.86,2.72
57059.499976851854,2.72,5.0
57094.499976851854,5.0,2.75
57108.499976851854,2.75,2.19
57122.499976851854,2.19,2.18
57136.499976851854,2.18,1.89
57143.499976851854,1.89,2.34
57157.499976851854,2.34,2.65
57164.499976851854,2.65,2.11
57171.499976851854,2.11,2.53
57178.499976851854,2.53,2.13
57192.499976851854,2.13,1.9
57199.499976851854,1.9,2.23
57206.49996527778,2.23,2.23
57213.49996527778,2.23,2.52
57227.49996527778,2.52,2.05
57234.49996527778,2.05,2.67
57241.49996527778,2.67,2.44
57262.49996527778,2.44,2.6
57269.49996527778,2.6,2.12
57402.49996527778,2.12,2.26
57409.49996527778,2.26,1.92
57416.49996527778,1.92,2.13
57423.49996527778,2.13,1.98
57430.49996527778,1.98,2.06
57437.49996527778,2.06,1.8
57444.49996527778,1.8,2.11
57451.49996527778,2.11,2.68
57458.49996527778,2.68,2.4
57465.49996527778,2.4,2.09
57472.49996527778,2.09,1.88
57479.49996527778,1.88,3.31
57486.49996527778,3.31,2.15
57493.49996527778,2.15,2.18
57514.49996527778,2.18,2.27
57521.49996527778,2.27,2.68
