#MJD,index_target_1d,index_target_2d
54763.5,1.86,2.33
54791.5,2.33,2.24
54798.5,2.24,3.31
54819.5,3.31,2.03
54847.49998842592,2.03,2.47
54882.49998842592,2.47,2.76
54896.49998842592,2.76,2.63
54910.49998842592,2.63,3.09
54931.49998842592,3.09,2.5
54980.49998842592,2.5,2.11
55029.49998842592,2.11,3.09
55071.49998842592,3.09,3.58
55099.49998842592,3.58,3.03
55561.49998842592,3.03,5.0
55687.49998842592,5.0,4.7
56275.499976851854,4.7,4.97
56422.499976851854,4.97,2.22
56429.499976851854,2.22,2.25
56548.499976851854,2.25,2.78
56555.499976851854,2.78,1.89
56562.499976851854,1.89,3.23
56639.499976851854,3.23,2.8
56709.499976851854,2.8,4.51
56835.499976851854,4.51,2.39
57031.499976851854,2.39,5.0
57045.499976851854,5.0,2.88
57066.499976851854,2.88,2.87
57171.499976851854,2.87,3.69
57192.499976851854,3.69,3.96
57325.49996527778,3.96,3.93
57388.49996527778,3.93,3.94
57423.49996527778,3.94,2.62
57549.49996527778,2.62,3.4
57598.49996527778,3.4,3.67
57654.49996527778,3.67,5.0
57661.49996527778,5.0,5.0
57710.49996527778,5.0,5.0
57731.49996527778,5.0,3.26
57843.4999537037,3.26,3.15
57934.4999537037,3.15,5.0
58109.4999537037,5.0,5.0
58319.4999537037,5.0,2.08
58326.4999537037,2.08,5.0
58340.4999537037,5.0,5.0
58417.4999537037,5.0,5.0
58424.4999537037,5.0,5.0
58487.4999537037,5.0,5.0
58788.4999537037,5.0,2.94
58844.4999537037,2.94,2.77
58984.4999537037,2.77,4.46
59026.4999537037,4.46,5.0
59075.4999537037,5.0,5.0
59159.4999537037,5.0,3.47
59166.4999537037,3.47,4.24
59215.4999537037,4.24,2.78
59250.4999537037,2.78,3.86
59530.4999537037,3.86,4.54
59586.4999537037,4.54,4.74
59698.4999537037,4.74,5.0
59726.4999537037,5.0,2.54
59740.4999537037,2.54,4.29
59747.4999537037,4.29,5.0
59824.4999537037,5.0,4.6
59908.4999537037,4.6,3.24
60251.4999537037,3.24,5.0
60475.4999537037,5.0,4.96
60636.4999537037,4.96,3.91
