#MJD,index_target_1d,index_target_2d
55274.49998842592,7.02,3.29
55337.49998842592,3.29,5.52
55834.49998842592,5.52,2.79
55876.49998842592,2.79,2.57
55897.49998842592,2.57,3.81
55925.49998842592,3.81,4.32
55932.49998842592,4.32,3.41
55939.49998842592,3.41,4.21
56002.49998842592,4.21,7.09
56030.49998842592,7.09,2.54
56135.499976851854,2.54,4.17
56163.499976851854,4.17,6.93
56219.499976851854,6.93,3.16
56247.499976851854,3.16,2.71
56254.499976851854,2.71,3.55
56296.499976851854,3.55,2.36
56436.499976851854,2.36,3.07
56457.499976851854,3.07,2.15
56807.499976851854,2.15,4.2
56926.499976851854,4.2,2.09
56933.499976851854,2.09,2.74
56940.499976851854,2.74,6.38
56982.499976851854,6.38,3.75
57045.499976851854,3.75,7.28
57129.499976851854,7.28,2.51
57304.49996527778,2.51,2.89
57318.49996527778,2.89,3.37
57339.49996527778,3.37,3.42
57507.49996527778,3.42,2.82
57591.49996527778,2.82,2.66
57647.49996527778,2.66,2.96
57857.4999537037,2.96,7.05
57941.4999537037,7.05,4.38
57962.4999537037,4.38,2.72
57976.4999537037,2.72,3.91
58039.4999537037,3.91,3.71
58060.4999537037,3.71,2.82
58074.4999537037,2.82,2.44
58179.4999537037,2.44,3.26
58186.4999537037,3.26,6.94
58354.4999537037,6.94,4.73
58466.4999537037,4.73,2.81
58515.4999537037,2.81,3.46
58578.4999537037,3.46,3.09
58627.4999537037,3.09,5.53
58634.4999537037,5.53,5.01
58648.4999537037,5.01,3.72
58669.4999537037,3.72,3.07
58711.4999537037,3.07,4.96
58767.4999537037,4.96,4.19
58781.4999537037,4.19,3.51
58795.4999537037,3.51,4.06
58865.4999537037,4.06,3.3
58872.4999537037,3.3,2.56
58879.4999537037,2.56,4.37
58949.4999537037,4.37,4.71
59005.4999537037,4.71,2.73
59054.4999537037,2.73,2.75
59173.4999537037,2.75,3.2
59180.4999537037,3.2,2.74
59187.4999537037,2.74,2.73
59194.4999537037,2.73,3.84
59201.4999537037,3.84,2.88
59306.4999537037,2.88,5.94
59313.4999537037,5.94,2.9
59390.4999537037,2.9,3.04
59446.4999537037,3.04,2.73
59460.4999537037,2.73,2.81
59467.4999537037,2.81,2.81
59474.4999537037,2.81,3.31
59488.4999537037,3.31,4.4
59502.4999537037,4.4,2.44
59509.4999537037,2.44,3.85
59516.4999537037,3.85,2.91
59523.4999537037,2.91,3.53
59565.4999537037,3.53,6.18
59586.4999537037,6.18,2.55
59747.4999537037,2.55,2.63
59796.4999537037,2.63,4.43
59803.4999537037,4.43,2.84
59810.4999537037,2.84,2.59
59859.4999537037,2.59,2.54
59908.4999537037,2.54,3.75
59936.4999537037,3.75,3.41
59943.4999537037,3.41,2.49
59950.4999537037,2.49,6.37
59957.4999537037,6.37,3.46
60055.4999537037,3.46,3.35
60069.4999537037,3.35,3.22
60104.4999537037,3.22,9.7
60181.4999537037,9.7,2.45
60195.4999537037,2.45,4.43
60370.4999537037,4.43,3.17
60398.4999537037,3.17,4.48
60405.4999537037,4.48,2.85
60538.4999537037,2.85,5.29
60559.4999537037,5.29,3.72
60741.4999537037,3.72,4.0
60790.4999537037,4.0,3.74
60797.4999537037,3.74,2.85
60839.4999537037,2.85,4.21
