#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55246.49998842592,2.0,2.0,3.42,3.62,2.88,2.45,2.74,0.64,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.075204004202088,-7.0746879085003505,-7.15,0.06
55253.49998842592,2.83,2.0,2.0,3.42,3.62,2.88,3.4,1.74,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.075204004202088,-7.16,0.05
55260.49998842592,7.08,2.83,2.0,2.0,3.42,3.62,3.47,1.72,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.18,0.04
55316.49998842592,3.36,7.08,2.83,2.0,2.0,3.42,3.33,1.75,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.19,0.05
55337.49998842592,2.6,3.36,7.08,2.83,2.0,2.0,3.31,1.75,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.17,0.07
55421.49998842592,3.29,2.6,3.36,7.08,2.83,2.0,3.43,1.67,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.19,0.07
55568.49998842592,2.83,3.29,2.6,3.36,7.08,2.83,3.84,1.61,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.16,0.11
55701.49998842592,4.86,2.83,3.29,2.6,3.36,7.08,3.94,1.56,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.15,0.11
55918.49998842592,3.54,4.86,2.83,3.29,2.6,3.36,3.55,0.8,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14,0.12
55925.49998842592,4.35,3.54,4.86,2.83,3.29,2.6,3.48,0.84,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.14,0.13
55974.49998842592,2.9,4.35,3.54,4.86,2.83,3.29,4.29,1.91,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.13,0.12
56051.49998842592,8.29,2.9,4.35,3.54,4.86,2.83,4.69,1.95,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.12,0.13
56142.499976851854,6.04,8.29,2.9,4.35,3.54,4.86,5.15,1.82,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.09,0.12
56499.499976851854,6.08,6.04,8.29,2.9,4.35,3.54,5.03,1.87,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-7.11,0.1
56597.499976851854,4.02,6.08,6.04,8.29,2.9,4.35,4.95,1.95,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.09,0.09
56639.499976851854,2.98,4.02,6.08,6.04,8.29,2.9,4.66,2.2,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.12,0.09
56786.499976851854,2.31,2.98,4.02,6.08,6.04,8.29,4.7,2.16,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.11,0.07
56933.499976851854,3.21,2.31,2.98,4.02,6.08,6.04,3.91,1.55,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.11,0.07
57115.499976851854,2.76,3.21,2.31,2.98,4.02,6.08,3.45,1.27,-7.163675884293248,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-7.12,0.05
