#MJD,index_target_1d,index_target_2d
56653.499976851854,3.05,2.74
56660.499976851854,2.74,3.04
56758.499976851854,3.04,2.89
57101.499976851854,2.89,3.92
57619.49996527778,3.92,3.59
58361.4999537037,3.59,2.69
58368.4999537037,2.69,2.8
58480.4999537037,2.8,3.74
58634.4999537037,3.74,2.39
58697.4999537037,2.39,3.52
58746.4999537037,3.52,7.14
58767.4999537037,7.14,2.42
58893.4999537037,2.42,2.72
59103.4999537037,2.72,7.05
59656.4999537037,7.05,2.34
59775.4999537037,2.34,4.82
60132.4999537037,4.82,2.53
60146.4999537037,2.53,4.34
60608.4999537037,4.34,4.82
60622.4999537037,4.82,2.25
