#MJD,index_target_1d,index_target_2d
55337.49998842592,5.0,3.75
55344.49998842592,3.75,5.0
55365.49998842592,5.0,3.82
55386.49998842592,3.82,5.0
55442.49998842592,5.0,3.89
55617.49998842592,3.89,5.0
55666.49998842592,5.0,5.0
55708.49998842592,5.0,2.71
55736.49998842592,2.71,4.29
55785.49998842592,4.29,2.44
55799.49998842592,2.44,2.7
55925.49998842592,2.7,2.71
56016.49998842592,2.71,3.44
56023.49998842592,3.44,2.79
56044.49998842592,2.79,2.39
56086.49998842592,2.39,3.21
56093.49998842592,3.21,2.13
56107.49998842592,2.13,2.6
56114.499976851854,2.6,2.4
56121.499976851854,2.4,2.27
56128.499976851854,2.27,2.24
56135.499976851854,2.24,2.35
56142.499976851854,2.35,2.86
56149.499976851854,2.86,2.61
56156.499976851854,2.61,3.92
56170.499976851854,3.92,4.97
56247.499976851854,4.97,3.1
56254.499976851854,3.1,2.79
56275.499976851854,2.79,3.12
56296.499976851854,3.12,2.39
56471.499976851854,2.39,2.11
56506.499976851854,2.11,2.92
56520.499976851854,2.92,4.08
56541.499976851854,4.08,3.0
56548.499976851854,3.0,3.26
56562.499976851854,3.26,2.16
56604.499976851854,2.16,2.21
56646.499976851854,2.21,2.12
56653.499976851854,2.12,2.07
56660.499976851854,2.07,2.33
56667.499976851854,2.33,2.08
56674.499976851854,2.08,2.52
56681.499976851854,2.52,2.64
56695.499976851854,2.64,2.42
56702.499976851854,2.42,2.44
56709.499976851854,2.44,5.0
56716.499976851854,5.0,3.26
56730.499976851854,3.26,1.91
56737.499976851854,1.91,2.1
56744.499976851854,2.1,2.47
56751.499976851854,2.47,2.86
56758.499976851854,2.86,2.65
56765.499976851854,2.65,2.44
56772.499976851854,2.44,3.03
56814.499976851854,3.03,2.37
56828.499976851854,2.37,2.77
56835.499976851854,2.77,4.58
56849.499976851854,4.58,2.25
56877.499976851854,2.25,2.81
56884.499976851854,2.81,2.49
56891.499976851854,2.49,2.14
56898.499976851854,2.14,2.31
56905.499976851854,2.31,2.12
56912.499976851854,2.12,1.7
56919.499976851854,1.7,1.95
56926.499976851854,1.95,1.98
56933.499976851854,1.98,2.15
56940.499976851854,2.15,2.3
56947.499976851854,2.3,3.17
56954.499976851854,3.17,5.0
56961.499976851854,5.0,1.74
56968.499976851854,1.74,2.96
56975.499976851854,2.96,5.0
56982.499976851854,5.0,2.25
56996.499976851854,2.25,2.65
57003.499976851854,2.65,2.41
57017.499976851854,2.41,1.99
57024.499976851854,1.99,2.22
57031.499976851854,2.22,2.73
57038.499976851854,2.73,2.54
57052.499976851854,2.54,2.93
57059.499976851854,2.93,2.18
57087.499976851854,2.18,1.85
57094.499976851854,1.85,2.04
57101.499976851854,2.04,2.63
57108.499976851854,2.63,2.22
57115.499976851854,2.22,2.38
57122.499976851854,2.38,2.21
57129.499976851854,2.21,2.28
57136.499976851854,2.28,2.78
57143.499976851854,2.78,1.87
57150.499976851854,1.87,2.08
57157.499976851854,2.08,2.06
57164.499976851854,2.06,2.29
57171.499976851854,2.29,2.26
57178.499976851854,2.26,2.23
57185.499976851854,2.23,2.23
57192.499976851854,2.23,2.28
57220.49996527778,2.28,2.64
57227.49996527778,2.64,2.24
57234.49996527778,2.24,2.26
57241.49996527778,2.26,2.21
57248.49996527778,2.21,2.2
57255.49996527778,2.2,2.64
57262.49996527778,2.64,3.49
57269.49996527778,3.49,2.27
57283.49996527778,2.27,1.95
57374.49996527778,1.95,2.2
57381.49996527778,2.2,2.54
57388.49996527778,2.54,3.37
57395.49996527778,3.37,2.22
57409.49996527778,2.22,2.48
57416.49996527778,2.48,2.43
57423.49996527778,2.43,2.2
57430.49996527778,2.2,2.24
57437.49996527778,2.24,2.56
57444.49996527778,2.56,2.47
57472.49996527778,2.47,2.0
57479.49996527778,2.0,2.17
57486.49996527778,2.17,2.2
57493.49996527778,2.2,2.25
57500.49996527778,2.25,2.33
57507.49996527778,2.33,2.01
57514.49996527778,2.01,2.85
57521.49996527778,2.85,2.69
57549.49996527778,2.69,3.12
57563.49996527778,3.12,2.24
57570.49996527778,2.24,2.35
57577.49996527778,2.35,2.42
57584.49996527778,2.42,3.21
57626.49996527778,3.21,2.29
57654.49996527778,2.29,2.3
57661.49996527778,2.3,3.0
57668.49996527778,3.0,2.74
57675.49996527778,2.74,2.74
57682.49996527778,2.74,4.41
57689.49996527778,4.41,2.7
57696.49996527778,2.7,2.24
57710.49996527778,2.24,2.18
57731.49996527778,2.18,2.11
57745.49996527778,2.11,2.27
57759.4999537037,2.27,2.68
57773.4999537037,2.68,2.32
57780.4999537037,2.32,2.5
57794.4999537037,2.5,2.37
57808.4999537037,2.37,2.24
57836.4999537037,2.24,2.78
57850.4999537037,2.78,2.51
57857.4999537037,2.51,5.0
57864.4999537037,5.0,4.2
57878.4999537037,4.2,3.29
57885.4999537037,3.29,3.87
58088.4999537037,3.87,2.93
58123.4999537037,2.93,3.21
58144.4999537037,3.21,4.26
58249.4999537037,4.26,3.43
58361.4999537037,3.43,5.0
58515.4999537037,5.0,5.0
58529.4999537037,5.0,2.87
58676.4999537037,2.87,2.99
58690.4999537037,2.99,5.0
58697.4999537037,5.0,5.0
58732.4999537037,5.0,4.37
58837.4999537037,4.37,5.0
58851.4999537037,5.0,2.34
59047.4999537037,2.34,2.09
59187.4999537037,2.09,2.86
59201.4999537037,2.86,2.62
59208.4999537037,2.62,2.73
59222.4999537037,2.73,4.61
59264.4999537037,4.61,3.32
59285.4999537037,3.32,3.45
59397.4999537037,3.45,5.0
59474.4999537037,5.0,2.14
59565.4999537037,2.14,5.0
59768.4999537037,5.0,5.0
60314.4999537037,5.0,5.0
60482.4999537037,5.0,5.0
60510.4999537037,5.0,5.0
60657.4999537037,5.0,5.0
