#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.175874166083451,-7.182434630440219
56093.49998842592,-7.182434630440219,-7.050122295963125
56695.499976851854,-7.050122295963125,-7.127261172527331
56723.499976851854,-7.127261172527331,-7.024568191490737
56975.499976851854,-7.024568191490737,-7.088309841246139
57080.499976851854,-7.088309841246139,-7.13608262304214
57227.49996527778,-7.13608262304214,-7.039529222465701
57332.49996527778,-7.039529222465701,-7.1073489661227
57479.49996527778,-7.1073489661227,-7.102922996790579
57640.49996527778,-7.102922996790579,-7.039053804266168
57689.49996527778,-7.039053804266168,-7.044312249686494
57724.49996527778,-7.044312249686494,-7.072116589669293
57738.49996527778,-7.072116589669293,-7.050122295963125
57773.4999537037,-7.050122295963125,-7.140261433802853
57794.4999537037,-7.140261433802853,-6.892790030352131
58053.4999537037,-6.892790030352131,-7.079354998593212
58151.4999537037,-7.079354998593212,-7.101823516502323
58270.4999537037,-7.101823516502323,-7.174573882232177
58305.4999537037,-7.174573882232177,-7.1598939055432425
58501.4999537037,-7.1598939055432425,-7.073657553374345
58522.4999537037,-7.073657553374345,-7.053547734986927
58536.4999537037,-7.053547734986927,-7.170696227168975
58571.4999537037,-7.170696227168975,-7.0338582672609675
58620.4999537037,-7.0338582672609675,-7.1830961606243395
58697.4999537037,-7.1830961606243395,-7.179798540514359
