#MJD,index_target_1d,index_target_2d
55421.49998842592,5.58,5.28
55477.49998842592,5.28,3.52
55533.49998842592,3.52,8.13
55687.49998842592,8.13,2.37
55694.49998842592,2.37,4.72
56023.49998842592,4.72,2.85
56149.499976851854,2.85,4.23
56184.499976851854,4.23,4.52
56555.499976851854,4.52,3.23
56793.499976851854,3.23,3.05
56947.499976851854,3.05,3.34
57129.499976851854,3.34,3.68
57444.49996527778,3.68,10.0
58193.4999537037,10.0,4.22
58529.4999537037,4.22,8.21
59019.4999537037,8.21,5.08
59040.4999537037,5.08,7.84
59054.4999537037,7.84,6.81
59369.4999537037,6.81,4.02
59425.4999537037,4.02,6.45
59719.4999537037,6.45,3.79
59775.4999537037,3.79,2.52
59796.4999537037,2.52,3.26
60181.4999537037,3.26,10.0
60489.4999537037,10.0,3.14
