#MJD,flux_target_1d,flux_target_2d
56793.499976851854,-7.035740369803151,-6.790484985457369
56926.499976851854,-6.790484985457369,-7.056011124926228
57017.499976851854,-7.056011124926228,-6.924453038607469
57157.499976851854,-6.924453038607469,-6.806875401645539
57199.499976851854,-6.806875401645539,-6.8996294548824375
57206.49996527778,-6.8996294548824375,-7.008773924307505
57276.49996527778,-7.008773924307505,-6.943095148663527
57332.49996527778,-6.943095148663527,-7.052076380168273
58116.4999537037,-7.052076380168273,-6.847711655616943
58795.4999537037,-6.847711655616943,-3.85078088734462
59026.4999537037,-3.85078088734462,-5.6252516539898965
59208.4999537037,-5.6252516539898965,-6.453457336521869
59215.4999537037,-6.453457336521869,-6.739928612014925
59222.4999537037,-6.739928612014925,-4.348721986001856
59243.4999537037,-4.348721986001856,-6.82102305270683
59586.4999537037,-6.82102305270683,-6.27083521030723
59621.4999537037,-6.27083521030723,-3.5016894462103996
59950.4999537037,-3.5016894462103996,-6.872895201635193
59957.4999537037,-6.872895201635193,-6.673664139071248
59978.4999537037,-6.673664139071248,-6.847711655616943
59985.4999537037,-6.847711655616943,-6.692503962086787
60006.4999537037,-6.692503962086787,-6.7594507517174005
60027.4999537037,-6.7594507517174005,-7.0
60034.4999537037,-7.0,-6.876148359032914
60041.4999537037,-6.876148359032914,-6.769551078621726
60055.4999537037,-6.769551078621726,-6.876148359032914
60069.4999537037,-6.876148359032914,-6.987162775294828
60125.4999537037,-6.987162775294828,-6.714442690992226
60132.4999537037,-6.714442690992226,-6.686132779630847
60202.4999537037,-6.686132779630847,-6.297569463554475
60286.4999537037,-6.297569463554475,-6.844663962534939
60489.4999537037,-6.844663962534939,-6.982966660701219
