#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-6.962573502059376,-7.148130399270234
55372.49998842592,-7.148130399270234,-7.333482019445119
55547.49998842592,-7.333482019445119,-7.129596094720973
55841.49998842592,-7.129596094720973,-6.991399828238082
55862.49998842592,-6.991399828238082,-7.057991946977687
55932.49998842592,-7.057991946977687,-7.293282217663242
56030.49998842592,-7.293282217663242,-7.306273051076353
56037.49998842592,-7.306273051076353,-7.2403321553103694
56072.49998842592,-7.2403321553103694,-7.110698297493689
56086.49998842592,-7.110698297493689,-7.174573882232177
56093.49998842592,-7.174573882232177,-7.364516253185088
56100.49998842592,-7.364516253185088,-7.081445469449727
56205.499976851854,-7.081445469449727,-7.2380721615794705
56254.499976851854,-7.2380721615794705,-6.769551078621726
56324.499976851854,-6.769551078621726,-7.213248577854439
56331.499976851854,-7.213248577854439,-7.268411234813262
56366.499976851854,-7.268411234813262,-7.3325470471100465
56464.499976851854,-7.3325470471100465,-7.00788851221305
56485.499976851854,-7.00788851221305,-7.154281982033341
56562.499976851854,-7.154281982033341,-7.1605219526258015
56576.499976851854,-7.1605219526258015,-6.772113295386326
57038.499976851854,-6.772113295386326,-7.126098402135539
57052.499976851854,-7.126098402135539,-6.943095148663527
57087.499976851854,-6.943095148663527,-7.266802734893431
57241.49996527778,-7.266802734893431,-6.97469413473523
57276.49996527778,-6.97469413473523,-7.3448615651886175
57290.49996527778,-7.3448615651886175,-7.3585258894959
57388.49996527778,-7.3585258894959,-7.074172425375258
57402.49996527778,-7.074172425375258,-6.910094888560602
57444.49996527778,-6.910094888560602,-7.142667503568732
57500.49996527778,-7.142667503568732,-6.8996294548824375
57514.49996527778,-6.8996294548824375,-7.056011124926228
57542.49996527778,-7.056011124926228,-6.910094888560602
57577.49996527778,-6.910094888560602,-7.147520006363144
57633.49996527778,-7.147520006363144,-6.97061622231479
57689.49996527778,-6.97061622231479,-7.3535962737769305
57696.49996527778,-7.3535962737769305,-7.123205023799299
57801.4999537037,-7.123205023799299,-7.031517051446065
57822.4999537037,-7.031517051446065,-7.0301183562535
57969.4999537037,-7.0301183562535,-7.346787486224656
58004.4999537037,-7.346787486224656,-7.095284454721319
58081.4999537037,-7.095284454721319,-7.317854923626168
58109.4999537037,-7.317854923626168,-6.954677021213342
58417.4999537037,-6.954677021213342,-6.008330992620052
58424.4999537037,-6.008330992620052,-3.6179829574251317
58634.4999537037,-3.6179829574251317,-6.97061622231479
58641.4999537037,-6.97061622231479,-7.269217724333611
58711.4999537037,-7.269217724333611,-6.991399828238082
58732.4999537037,-6.991399828238082,-7.026872146400302
59103.4999537037,-7.026872146400302,-6.779891911959945
59152.4999537037,-6.779891911959945,-6.876148359032914
59292.4999537037,-6.876148359032914,-7.211124884224583
59341.4999537037,-7.211124884224583,-6.838631997765025
59460.4999537037,-6.838631997765025,-6.787812395596042
59530.4999537037,-6.787812395596042,-6.844663962534939
59677.4999537037,-6.844663962534939,-3.9507819773298185
59866.4999537037,-3.9507819773298185,-6.488116639021126
59908.4999537037,-6.488116639021126,-7.140261433802853
59915.4999537037,-7.140261433802853,-7.2373214362725635
60006.4999537037,-7.2373214362725635,-6.694648630553377
60153.4999537037,-6.694648630553377,7.133538908370218
60237.4999537037,7.133538908370218,-7.016824927962187
60272.4999537037,-7.016824927962187,-7.189095719331299
60349.4999537037,-7.189095719331299,-6.681936665037238
60552.4999537037,-6.681936665037238,7.133538908370218
60622.4999537037,7.133538908370218,-6.863279432843593
60643.4999537037,-6.863279432843593,-6.835647144215563
60769.4999537037,-6.835647144215563,-7.078833949362261
60811.4999537037,-7.078833949362261,7.133538908370218
