#MJD,flux_target_1d,flux_target_2d
56555.499976851854,-6.924453038607469,-6.826813731587726
56807.499976851854,-6.826813731587726,-6.701146923590294
56891.499976851854,-6.701146923590294,-6.924453038607469
57759.4999537037,-6.924453038607469,-7.1487416512809245
57822.4999537037,-7.1487416512809245,-6.423658649794207
57885.4999537037,-6.423658649794207,-6.663540266151471
58473.4999537037,-6.663540266151471,-6.913640169325252
58802.4999537037,-6.913640169325252,-5.504455662453552
58879.4999537037,-5.504455662453552,-6.97061622231479
59005.4999537037,-6.97061622231479,-4.578396073130169
59376.4999537037,-4.578396073130169,-6.653647025549361
59908.4999537037,-6.653647025549361,-6.180456064458132
60405.4999537037,-6.180456064458132,-7.040958607678906
60482.4999537037,-7.040958607678906,-2.72584215073632
60524.4999537037,-2.72584215073632,-6.978810700930062
60643.4999537037,-6.978810700930062,-6.777283528852417
60685.4999537037,-6.777283528852417,0.146128035678238
60923.4999537037,0.146128035678238,-6.728158393463501
