#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55435.49998842592,-6.7544873321858505,-6.935542010773082,-6.950781977329818,-6.774690718274137,-6.928117992693875,-6.798602875679548,-6.87,0.09,2.34,2.12,2.18,2.5,2.82,2.49,2.39,0.24
56548.499976851854,-6.943095148663527,-6.7544873321858505,-6.935542010773082,-6.950781977329818,-6.774690718274137,-6.928117992693875,-6.89,0.09,2.28,2.34,2.12,2.18,2.5,2.82,2.37,0.23
56744.499976851854,-6.94692155651658,-6.943095148663527,-6.7544873321858505,-6.935542010773082,-6.950781977329818,-6.774690718274137,-6.89,0.09,2.35,2.28,2.34,2.12,2.18,2.5,2.31,0.13
56758.499976851854,-6.928117992693875,-6.94692155651658,-6.943095148663527,-6.7544873321858505,-6.935542010773082,-6.950781977329818,-6.89,0.09,2.39,2.35,2.28,2.34,2.12,2.18,2.28,0.1
56779.499976851854,-6.7544873321858505,-6.928117992693875,-6.94692155651658,-6.943095148663527,-6.7544873321858505,-6.935542010773082,-6.88,0.09,2.28,2.39,2.35,2.28,2.34,2.12,2.39,0.26
56856.499976851854,-6.903089986991944,-6.7544873321858505,-6.928117992693875,-6.94692155651658,-6.943095148663527,-6.7544873321858505,-6.86,0.09,2.95,2.28,2.39,2.35,2.28,2.34,2.38,0.27
56870.499976851854,-6.756961951313706,-6.903089986991944,-6.7544873321858505,-6.928117992693875,-6.94692155651658,-6.943095148663527,-6.87,0.08,2.1,2.95,2.28,2.39,2.35,2.28,2.35,0.29
56919.499976851854,-6.8326826652518236,-6.756961951313706,-6.903089986991944,-6.7544873321858505,-6.928117992693875,-6.94692155651658,-6.85,0.08,2.09,2.1,2.95,2.28,2.39,2.35,2.34,0.29
56926.499976851854,-6.79317412396815,-6.8326826652518236,-6.756961951313706,-6.903089986991944,-6.7544873321858505,-6.928117992693875,-6.82,0.07,2.22,2.09,2.1,2.95,2.28,2.39,2.31,0.3
56982.499976851854,-6.790484985457369,-6.79317412396815,-6.8326826652518236,-6.756961951313706,-6.903089986991944,-6.7544873321858505,-6.82,0.06,2.14,2.22,2.09,2.1,2.95,2.28,2.29,0.3
56989.499976851854,-6.896196279044043,-6.790484985457369,-6.79317412396815,-6.8326826652518236,-6.756961951313706,-6.903089986991944,-6.84,0.06,2.24,2.14,2.22,2.09,2.1,2.95,2.33,0.32
56996.499976851854,-6.882728704344236,-6.896196279044043,-6.790484985457369,-6.79317412396815,-6.8326826652518236,-6.756961951313706,-6.82,0.05,2.59,2.24,2.14,2.22,2.09,2.1,2.32,0.28
57003.499976851854,-6.777283528852417,-6.882728704344236,-6.896196279044043,-6.790484985457369,-6.79317412396815,-6.8326826652518236,-6.82,0.05,2.83,2.59,2.24,2.14,2.22,2.09,2.33,0.27
57045.499976851854,-6.801342913045577,-6.777283528852417,-6.882728704344236,-6.896196279044043,-6.790484985457369,-6.79317412396815,-6.84,0.06,2.21,2.83,2.59,2.24,2.14,2.22,2.34,0.26
57052.499976851854,-6.935542010773082,-6.801342913045577,-6.777283528852417,-6.882728704344236,-6.896196279044043,-6.790484985457369,-6.83,0.08,2.16,2.21,2.83,2.59,2.24,2.14,2.42,0.3
57073.499976851854,-6.728158393463501,-6.935542010773082,-6.801342913045577,-6.777283528852417,-6.882728704344236,-6.896196279044043,-6.85,0.08,2.76,2.16,2.21,2.83,2.59,2.24,2.44,0.28
57087.499976851854,-6.924453038607469,-6.728158393463501,-6.935542010773082,-6.801342913045577,-6.777283528852417,-6.882728704344236,-6.85,0.08,2.26,2.76,2.16,2.21,2.83,2.59,2.53,0.31
57332.49996527778,-6.872895201635193,-6.924453038607469,-6.728158393463501,-6.935542010773082,-6.801342913045577,-6.777283528852417,-6.84,0.08,2.87,2.26,2.76,2.16,2.21,2.83,2.47,0.33
57458.49996527778,-6.866461091629782,-6.872895201635193,-6.924453038607469,-6.728158393463501,-6.935542010773082,-6.801342913045577,-6.85,0.07,2.17,2.87,2.26,2.76,2.16,2.21,2.37,0.31
57619.49996527778,-6.801342913045577,-6.866461091629782,-6.872895201635193,-6.924453038607469,-6.728158393463501,-6.935542010773082,-6.86,0.07,2.16,2.17,2.87,2.26,2.76,2.16,2.4,0.3
57675.49996527778,-6.906578314837765,-6.801342913045577,-6.866461091629782,-6.872895201635193,-6.924453038607469,-6.728158393463501,-6.86,0.07,2.41,2.16,2.17,2.87,2.26,2.76,2.43,0.28
57689.49996527778,-6.8996294548824375,-6.906578314837765,-6.801342913045577,-6.866461091629782,-6.872895201635193,-6.924453038607469,-6.89,0.04,2.39,2.41,2.16,2.17,2.87,2.26,2.41,0.26
57794.4999537037,-6.931814138253839,-6.8996294548824375,-6.906578314837765,-6.801342913045577,-6.866461091629782,-6.872895201635193,-6.88,0.04,2.64,2.39,2.41,2.16,2.17,2.87,2.45,0.25
58431.4999537037,-6.876148359032914,-6.931814138253839,-6.8996294548824375,-6.906578314837765,-6.801342913045577,-6.866461091629782,-6.87,0.05,2.5,2.64,2.39,2.41,2.16,2.17,2.48,0.31
58592.4999537037,-6.785156151952302,-6.876148359032914,-6.931814138253839,-6.8996294548824375,-6.906578314837765,-6.801342913045577,-6.59,0.73,3.07,2.5,2.64,2.39,2.41,2.16,2.94,1.12
58956.4999537037,-4.931814138253839,-6.785156151952302,-6.876148359032914,-6.931814138253839,-6.8996294548824375,-6.906578314837765,-6.6,0.74,5.41,3.07,2.5,2.64,2.39,2.41,2.96,1.11
