#MJD,index_target_1d,index_target_2d
56254.499976851854,2.38,2.7
56338.499976851854,2.7,1.9
56667.499976851854,1.9,2.42
56702.499976851854,2.42,3.48
57066.499976851854,3.48,2.9
57430.49996527778,2.9,5.0
57451.49996527778,5.0,3.21
57703.49996527778,3.21,2.6
57710.49996527778,2.6,2.54
57815.4999537037,2.54,2.58
57899.4999537037,2.58,3.37
57920.4999537037,3.37,2.97
57948.4999537037,2.97,3.06
58067.4999537037,3.06,2.42
58116.4999537037,2.42,2.75
58480.4999537037,2.75,3.23
59033.4999537037,3.23,2.31
59985.4999537037,2.31,3.81
60167.4999537037,3.81,2.0
