#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-7.254144804826271,-7.216096420727265
56002.49998842592,-7.216096420727265,-7.129596094720973
56030.49998842592,-7.129596094720973,-7.308918507877031
56114.499976851854,-7.308918507877031,-7.03810452633215
56135.499976851854,-7.03810452633215,-6.665546248849069
56142.499976851854,-6.665546248849069,-7.115771230367396
56149.499976851854,-7.115771230367396,-7.2564902352715706
56156.499976851854,-7.2564902352715706,-7.229884705212898
56170.499976851854,-7.229884705212898,-6.85078088734462
56177.499976851854,-6.85078088734462,-7.2225731776106885
56191.499976851854,-7.2225731776106885,-7.165579296318468
56205.499976851854,-7.165579296318468,-7.308918507877031
56212.499976851854,-7.308918507877031,-7.098541678603888
56226.499976851854,-7.098541678603888,-7.122628654130226
56352.499976851854,-7.122628654130226,-7.205511953340831
56366.499976851854,-7.205511953340831,-7.249491605148654
56422.499976851854,-7.249491605148654,-7.152427340857888
56443.499976851854,-7.152427340857888,-7.001740661576301
56478.499976851854,-7.001740661576301,-7.182434630440219
56506.499976851854,-7.182434630440219,-7.149966742310231
56828.499976851854,-7.149966742310231,-7.149353764816934
56849.499976851854,-7.149353764816934,-7.086186147616283
56905.499976851854,-7.086186147616283,-6.966576244513051
57143.499976851854,-6.966576244513051,-7.236572006437063
57206.49996527778,-7.236572006437063,-6.943095148663527
57283.49996527778,-6.943095148663527,-7.183758700008217
57304.49996527778,-7.183758700008217,-6.958607314841775
57402.49996527778,-6.958607314841775,-6.931814138253839
57409.49996527778,-6.931814138253839,-7.289882634888183
57787.4999537037,-7.289882634888183,-7.255707016877324
57843.4999537037,-7.255707016877324,-7.287350298372789
57864.4999537037,-7.287350298372789,-7.192464971931146
58018.4999537037,-7.192464971931146,-7.087777943467585
58410.4999537037,-7.087777943467585,-6.43533393574791
58424.4999537037,-6.43533393574791,-6.935542010773082
58445.4999537037,-6.935542010773082,-7.052566278112949
58508.4999537037,-7.052566278112949,-7.2403321553103694
58557.4999537037,-7.2403321553103694,-7.16304326294045
58578.4999537037,-7.16304326294045,-7.291579099865287
58599.4999537037,-7.291579099865287,-7.183758700008217
58655.4999537037,-7.183758700008217,-7.11975822410452
58921.4999537037,-7.11975822410452,-6.950781977329818
58963.4999537037,-6.950781977329818,-7.099086932262331
59110.4999537037,-7.099086932262331,-6.844663962534939
59166.4999537037,-6.844663962534939,-7.199282921717615
59320.4999537037,-7.199282921717615,-7.291579099865287
59544.4999537037,-7.291579099865287,-7.304518323509803
59705.4999537037,-7.304518323509803,-6.779891911959945
59943.4999537037,-6.779891911959945,-7.200659450546419
60006.4999537037,-7.200659450546419,-7.050609993355087
60293.4999537037,-7.050609993355087,-7.296708621881338
