#MJD,index_target_1d,index_target_2d
54938.49998842592,2.4,2.32
54952.49998842592,2.32,2.01
54959.49998842592,2.01,2.18
54973.49998842592,2.18,2.29
54980.49998842592,2.29,2.3
54987.49998842592,2.3,2.31
55001.49998842592,2.31,3.23
55043.49998842592,3.23,2.55
55127.49998842592,2.55,2.12
55176.49998842592,2.12,2.21
55197.49998842592,2.21,2.34
55204.49998842592,2.34,2.44
55288.49998842592,2.44,1.85
55337.49998842592,1.85,2.45
55358.49998842592,2.45,2.14
55372.49998842592,2.14,2.57
55386.49998842592,2.57,7.9
55435.49998842592,7.9,2.58
55463.49998842592,2.58,1.74
55498.49998842592,1.74,2.77
55540.49998842592,2.77,3.08
55617.49998842592,3.08,2.7
55729.49998842592,2.7,2.27
55820.49998842592,2.27,3.59
55834.49998842592,3.59,2.49
55869.49998842592,2.49,2.5
55876.49998842592,2.5,3.27
56142.499976851854,3.27,2.96
56240.499976851854,2.96,3.1
56380.499976851854,3.1,2.95
56422.499976851854,2.95,2.64
56492.499976851854,2.64,5.03
56618.499976851854,5.03,1.73
56667.499976851854,1.73,3.33
56681.499976851854,3.33,3.7
56695.499976851854,3.7,5.99
56940.499976851854,5.99,2.31
57115.499976851854,2.31,2.73
57213.49996527778,2.73,2.58
57304.49996527778,2.58,2.36
57430.49996527778,2.36,2.22
57486.49996527778,2.22,1.75
57626.49996527778,1.75,3.01
57640.49996527778,3.01,2.54
57654.49996527778,2.54,2.5
57668.49996527778,2.5,2.26
57752.49996527778,2.26,2.3
57829.4999537037,2.3,1.73
57864.4999537037,1.73,6.87
57892.4999537037,6.87,2.69
57948.4999537037,2.69,6.83
57962.4999537037,6.83,7.47
58067.4999537037,7.47,3.8
58081.4999537037,3.8,4.46
58221.4999537037,4.46,4.65
58298.4999537037,4.65,2.44
58466.4999537037,2.44,2.66
58536.4999537037,2.66,2.17
58634.4999537037,2.17,1.8
58648.4999537037,1.8,4.43
58662.4999537037,4.43,3.88
58732.4999537037,3.88,1.87
58746.4999537037,1.87,2.7
58760.4999537037,2.7,6.76
58809.4999537037,6.76,3.61
58844.4999537037,3.61,2.39
59040.4999537037,2.39,2.93
59117.4999537037,2.93,2.53
59201.4999537037,2.53,2.54
59264.4999537037,2.54,3.05
59313.4999537037,3.05,2.31
59327.4999537037,2.31,2.32
59446.4999537037,2.32,3.18
59453.4999537037,3.18,2.44
59565.4999537037,2.44,2.67
59607.4999537037,2.67,2.31
59726.4999537037,2.31,3.48
59810.4999537037,3.48,4.13
59929.4999537037,4.13,2.79
60090.4999537037,2.79,2.77
60181.4999537037,2.77,2.21
60202.4999537037,2.21,2.8
60237.4999537037,2.8,7.38
60244.4999537037,7.38,2.39
60335.4999537037,2.39,2.57
60454.4999537037,2.57,3.63
60538.4999537037,3.63,10.0
60552.4999537037,10.0,2.21
60664.4999537037,2.21,3.69
