#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57794.4999537037,2.95,4.34,3.5,3.89,3.98,4.96,3.95,0.63,-7.009661145212399,-6.72584215073632,-6.896196279044043,-7.015922966097169,-7.039053804266168,-6.962573502059376,-6.95,0.11
57906.4999537037,4.03,2.95,4.34,3.5,3.89,3.98,3.7,0.49,-7.021819483062586,-7.009661145212399,-6.72584215073632,-6.896196279044043,-7.015922966097169,-7.039053804266168,-6.96,0.11
58060.4999537037,3.24,4.03,2.95,4.34,3.5,3.89,3.85,0.7,-7.016824927962187,-7.021819483062586,-7.009661145212399,-6.72584215073632,-6.896196279044043,-7.015922966097169,-6.96,0.11
58494.4999537037,5.0,3.24,4.03,2.95,4.34,3.5,3.84,0.7,-7.009661145212399,-7.016824927962187,-7.021819483062586,-7.009661145212399,-6.72584215073632,-6.896196279044043,-6.96,0.11
58508.4999537037,3.79,5.0,3.24,4.03,2.95,4.34,3.67,0.9,-7.0385789059335515,-7.009661145212399,-7.016824927962187,-7.021819483062586,-7.009661145212399,-6.72584215073632,-6.98,0.11
58753.4999537037,2.33,3.79,5.0,3.24,4.03,2.95,3.52,0.86,-7.045275209020937,-7.0385789059335515,-7.009661145212399,-7.016824927962187,-7.021819483062586,-7.009661145212399,-7.01,0.04
58802.4999537037,3.27,2.33,3.79,5.0,3.24,4.03,3.66,0.83,-6.91721462968355,-7.045275209020937,-7.0385789059335515,-7.009661145212399,-7.016824927962187,-7.021819483062586,-7.0,0.05
58872.4999537037,3.95,3.27,2.33,3.79,5.0,3.24,3.3,1.13,-6.943095148663527,-6.91721462968355,-7.045275209020937,-7.0385789059335515,-7.009661145212399,-7.016824927962187,-6.99,0.05
58879.4999537037,1.52,3.95,3.27,2.33,3.79,5.0,3.08,1.28,-6.982966660701219,-6.943095148663527,-6.91721462968355,-7.045275209020937,-7.0385789059335515,-7.009661145212399,-6.97,0.07
58907.4999537037,1.71,1.52,3.95,3.27,2.33,3.79,2.85,0.99,-6.841637507904751,-6.982966660701219,-6.943095148663527,-6.91721462968355,-7.045275209020937,-7.0385789059335515,-6.97,0.08
58914.4999537037,3.35,1.71,1.52,3.95,3.27,2.33,2.91,1.07,-7.043831569524636,-6.841637507904751,-6.982966660701219,-6.943095148663527,-6.91721462968355,-7.045275209020937,-6.93,0.12
59292.4999537037,4.22,3.35,1.71,1.52,3.95,3.27,3.29,1.28,-6.716698771296451,-7.043831569524636,-6.841637507904751,-6.982966660701219,-6.943095148663527,-6.91721462968355,-6.93,0.12
59551.4999537037,5.0,4.22,3.35,1.71,1.52,3.95,3.54,1.44,-7.06398920428479,-6.716698771296451,-7.043831569524636,-6.841637507904751,-6.982966660701219,-6.943095148663527,-6.95,0.13
59558.4999537037,5.0,5.0,4.22,3.35,1.71,1.52,3.42,1.43,-7.023650020996727,-7.06398920428479,-6.716698771296451,-7.043831569524636,-6.841637507904751,-6.982966660701219,-6.94,0.13
59572.4999537037,3.15,5.0,5.0,4.22,3.35,1.71,3.48,1.35,-6.903089986991944,-7.023650020996727,-7.06398920428479,-6.716698771296451,-7.043831569524636,-6.841637507904751,-6.95,0.13
59642.4999537037,1.9,3.15,5.0,5.0,4.22,3.35,3.7,1.12,-7.052566278112949,-6.903089986991944,-7.023650020996727,-7.06398920428479,-6.716698771296451,-7.043831569524636,-6.98,0.13
59747.4999537037,3.31,1.9,3.15,5.0,5.0,4.22,3.74,1.11,-7.037630664329979,-7.052566278112949,-6.903089986991944,-7.023650020996727,-7.06398920428479,-6.716698771296451,-6.97,0.12
60118.4999537037,3.61,3.31,1.9,3.15,5.0,5.0,3.69,1.09,-7.0,-7.037630664329979,-7.052566278112949,-6.903089986991944,-7.023650020996727,-7.06398920428479,-7.02,0.06
60167.4999537037,3.84,3.61,3.31,1.9,3.15,5.0,3.49,0.92,-7.050122295963125,-7.0,-7.037630664329979,-7.052566278112949,-6.903089986991944,-7.023650020996727,-7.0,0.06
60181.4999537037,3.64,3.84,3.61,3.31,1.9,3.15,3.21,0.65,-6.910094888560602,-7.050122295963125,-7.0,-7.037630664329979,-7.052566278112949,-6.903089986991944,-7.0,0.06
60216.4999537037,2.99,3.64,3.84,3.61,3.31,1.9,3.14,0.68,-7.012780770091995,-6.910094888560602,-7.050122295963125,-7.0,-7.037630664329979,-7.052566278112949,-7.02,0.05
60223.4999537037,2.68,2.99,3.64,3.84,3.61,3.31,3.27,0.45,-7.056011124926228,-7.012780770091995,-6.910094888560602,-7.050122295963125,-7.0,-7.037630664329979,-7.01,0.05
60244.4999537037,2.8,2.68,2.99,3.64,3.84,3.61,3.43,0.64,-6.982966660701219,-7.056011124926228,-7.012780770091995,-6.910094888560602,-7.050122295963125,-7.0,-7.0,0.05
