#MJD,index_target_1d,index_target_2d
54931.49998842592,2.11,2.5
54938.49998842592,2.5,3.13
54945.49998842592,3.13,3.06
54966.49998842592,3.06,2.86
54973.49998842592,2.86,3.79
54987.49998842592,3.79,3.14
55078.49998842592,3.14,2.95
55092.49998842592,2.95,2.68
55169.49998842592,2.68,4.61
55183.49998842592,4.61,2.33
55197.49998842592,2.33,2.71
55225.49998842592,2.71,3.23
55295.49998842592,3.23,2.64
55316.49998842592,2.64,1.94
55323.49998842592,1.94,2.16
55330.49998842592,2.16,2.47
55337.49998842592,2.47,2.18
55344.49998842592,2.18,2.06
55351.49998842592,2.06,2.07
55358.49998842592,2.07,2.34
55365.49998842592,2.34,2.54
55372.49998842592,2.54,2.71
55379.49998842592,2.71,2.69
55386.49998842592,2.69,1.83
55393.49998842592,1.83,1.98
55400.49998842592,1.98,2.42
55407.49998842592,2.42,3.33
55414.49998842592,3.33,2.34
55428.49998842592,2.34,3.41
55435.49998842592,3.41,2.88
55442.49998842592,2.88,4.29
55456.49998842592,4.29,2.8
55477.49998842592,2.8,2.7
55484.49998842592,2.7,5.0
55498.49998842592,5.0,3.94
55533.49998842592,3.94,2.75
55575.49998842592,2.75,2.39
55624.49998842592,2.39,2.21
55652.49998842592,2.21,3.2
55659.49998842592,3.2,2.72
55666.49998842592,2.72,1.93
55673.49998842592,1.93,2.55
55680.49998842592,2.55,2.39
55687.49998842592,2.39,1.95
55701.49998842592,1.95,3.65
55708.49998842592,3.65,5.0
55722.49998842592,5.0,3.03
55729.49998842592,3.03,2.72
55806.49998842592,2.72,3.69
55820.49998842592,3.69,2.06
55862.49998842592,2.06,2.37
55869.49998842592,2.37,2.32
55876.49998842592,2.32,1.63
55883.49998842592,1.63,2.74
55890.49998842592,2.74,3.02
55897.49998842592,3.02,2.57
55904.49998842592,2.57,2.8
55953.49998842592,2.8,4.26
56009.49998842592,4.26,2.21
56016.49998842592,2.21,2.53
56023.49998842592,2.53,3.09
56030.49998842592,3.09,2.57
56037.49998842592,2.57,2.44
56051.49998842592,2.44,2.41
