#MJD,flux_target_1d,flux_target_2d
56093.49998842592,-7.105683937315561,-6.841637507904751
56100.49998842592,-6.841637507904751,-7.014573525916998
56275.499976851854,-7.014573525916998,-6.939302159646388
56317.499976851854,-6.939302159646388,-7.123205023799299
56569.499976851854,-7.123205023799299,-7.140861702705469
57171.499976851854,-7.140861702705469,-6.896196279044043
57234.49996527778,-6.896196279044043,-7.09312646527793
57262.49996527778,-7.09312646527793,-6.943095148663527
57374.49996527778,-6.943095148663527,-7.094204119632131
57430.49996527778,-7.094204119632131,-7.168130225719498
57493.49996527778,-7.168130225719498,-7.0195421077238995
57654.49996527778,-7.0195421077238995,-7.100179497572904
57815.4999537037,-7.100179497572904,-6.995678626217358
58018.4999537037,-6.995678626217358,-6.987162775294828
58354.4999537037,-6.987162775294828,-6.889410289700751
58438.4999537037,-6.889410289700751,-6.7423214251308154
58508.4999537037,-6.7423214251308154,-7.06398920428479
58529.4999537037,-7.06398920428479,-7.043351420794797
58648.4999537037,-7.043351420794797,-7.151810883008602
58690.4999537037,-7.151810883008602,-6.924453038607469
58858.4999537037,-6.924453038607469,-6.774690718274137
58879.4999537037,-6.774690718274137,-7.070581074285707
58886.4999537037,-7.070581074285707,-6.954677021213342
58942.4999537037,-6.954677021213342,-7.176525770829699
59005.4999537037,-7.176525770829699,-6.809668301829708
59040.4999537037,-6.809668301829708,-7.046240308266771
59103.4999537037,-7.046240308266771,-7.013228265733755
59152.4999537037,-7.013228265733755,-7.050609993355087
59159.4999537037,-7.050609993355087,-6.690369832574102
59166.4999537037,-6.690369832574102,-6.815308569182402
59173.4999537037,-6.815308569182402,-6.882728704344236
59180.4999537037,-6.882728704344236,-7.060480747381382
59208.4999537037,-7.060480747381382,-6.617982957425132
59215.4999537037,-6.617982957425132,-6.943095148663527
59264.4999537037,-6.943095148663527,-7.055517327849832
59348.4999537037,-7.055517327849832,-6.586700235918748
59390.4999537037,-6.586700235918748,-7.057495893831919
59467.4999537037,-7.057495893831919,-6.896196279044043
59600.4999537037,-6.896196279044043,-6.815308569182402
59621.4999537037,-6.815308569182402,-7.151810883008602
59656.4999537037,-7.151810883008602,-7.1791420105603
59901.4999537037,-7.1791420105603,-6.787812395596042
60041.4999537037,-6.787812395596042,-6.939302159646388
60181.4999537037,-6.939302159646388,-7.043831569524636
60237.4999537037,-7.043831569524636,-7.063486257521107
60293.4999537037,-7.063486257521107,-7.0835460514500745
60559.4999537037,-7.0835460514500745,-7.094204119632131
60580.4999537037,-7.094204119632131,-6.943095148663527
60601.4999537037,-6.943095148663527,-7.002176919254275
60664.4999537037,-7.002176919254275,-7.045275209020937
60685.4999537037,-7.045275209020937,-6.991399828238082
60692.4999537037,-6.991399828238082,-7.153044674980176
