#MJD,index_target_1d,index_target_2d
55141.49998842592,3.88,2.42
55197.49998842592,2.42,2.23
55274.49998842592,2.23,2.5
55302.49998842592,2.5,2.28
55365.49998842592,2.28,4.44
55372.49998842592,4.44,2.6
55386.49998842592,2.6,4.34
55393.49998842592,4.34,2.96
55414.49998842592,2.96,4.67
55484.49998842592,4.67,2.86
55561.49998842592,2.86,3.65
55568.49998842592,3.65,2.2
55603.49998842592,2.2,7.2
55666.49998842592,7.2,2.11
55673.49998842592,2.11,1.93
55722.49998842592,1.93,2.04
55792.49998842592,2.04,4.72
55799.49998842592,4.72,2.37
55820.49998842592,2.37,3.12
55848.49998842592,3.12,2.35
55869.49998842592,2.35,2.41
56037.49998842592,2.41,2.44
56086.49998842592,2.44,3.65
56191.499976851854,3.65,2.45
56205.499976851854,2.45,2.48
56226.499976851854,2.48,2.42
56303.499976851854,2.42,2.15
56324.499976851854,2.15,1.92
56331.499976851854,1.92,2.59
56345.499976851854,2.59,5.16
56359.499976851854,5.16,2.15
56373.499976851854,2.15,2.23
56401.499976851854,2.23,1.98
56450.499976851854,1.98,3.17
56457.499976851854,3.17,2.8
56513.499976851854,2.8,3.29
56534.499976851854,3.29,1.9
56639.499976851854,1.9,2.22
56681.499976851854,2.22,2.18
56695.499976851854,2.18,2.5
56702.499976851854,2.5,2.69
56751.499976851854,2.69,2.04
56758.499976851854,2.04,1.92
56779.499976851854,1.92,2.54
56793.499976851854,2.54,2.54
56842.499976851854,2.54,2.86
56856.499976851854,2.86,2.72
56863.499976851854,2.72,2.21
56891.499976851854,2.21,3.44
56919.499976851854,3.44,2.29
56933.499976851854,2.29,2.62
56968.499976851854,2.62,2.23
56975.499976851854,2.23,2.62
56982.499976851854,2.62,2.1
56989.499976851854,2.1,3.05
56996.499976851854,3.05,2.76
57003.499976851854,2.76,2.7
57017.499976851854,2.7,4.91
57031.499976851854,4.91,2.02
57045.499976851854,2.02,3.42
57129.499976851854,3.42,3.93
57185.499976851854,3.93,2.56
57199.499976851854,2.56,2.31
57227.49996527778,2.31,1.97
57255.49996527778,1.97,2.05
57339.49996527778,2.05,1.96
57346.49996527778,1.96,2.04
57353.49996527778,2.04,1.81
57360.49996527778,1.81,2.07
57367.49996527778,2.07,2.0
57374.49996527778,2.0,2.27
57381.49996527778,2.27,3.19
57395.49996527778,3.19,2.63
57402.49996527778,2.63,7.06
57556.49996527778,7.06,2.71
57577.49996527778,2.71,7.19
57598.49996527778,7.19,2.46
57626.49996527778,2.46,2.41
57647.49996527778,2.41,2.37
57675.49996527778,2.37,2.03
57682.49996527778,2.03,2.16
57689.49996527778,2.16,2.14
57703.49996527778,2.14,2.17
57717.49996527778,2.17,2.53
57724.49996527778,2.53,1.82
57731.49996527778,1.82,2.58
57738.49996527778,2.58,1.91
57759.4999537037,1.91,1.87
57773.4999537037,1.87,2.21
57787.4999537037,2.21,2.25
57794.4999537037,2.25,2.16
57801.4999537037,2.16,2.27
57808.4999537037,2.27,2.69
57822.4999537037,2.69,1.96
57836.4999537037,1.96,2.14
57843.4999537037,2.14,1.98
57850.4999537037,1.98,2.19
57864.4999537037,2.19,2.45
57878.4999537037,2.45,2.23
57885.4999537037,2.23,2.11
57892.4999537037,2.11,2.04
57899.4999537037,2.04,1.98
57906.4999537037,1.98,2.28
57913.4999537037,2.28,2.98
57920.4999537037,2.98,2.53
57927.4999537037,2.53,2.27
57934.4999537037,2.27,1.88
57948.4999537037,1.88,3.17
57955.4999537037,3.17,5.54
58060.4999537037,5.54,5.01
58193.4999537037,5.01,5.93
58235.4999537037,5.93,2.61
58242.4999537037,2.61,2.41
58256.4999537037,2.41,2.0
58319.4999537037,2.0,2.11
58326.4999537037,2.11,2.56
58543.4999537037,2.56,5.56
58655.4999537037,5.56,3.5
58732.4999537037,3.5,2.03
58998.4999537037,2.03,1.99
59033.4999537037,1.99,2.42
59054.4999537037,2.42,2.34
59103.4999537037,2.34,2.11
59117.4999537037,2.11,2.58
59145.4999537037,2.58,2.62
59152.4999537037,2.62,2.21
59187.4999537037,2.21,2.49
59194.4999537037,2.49,2.16
59201.4999537037,2.16,2.22
59229.4999537037,2.22,2.31
59236.4999537037,2.31,2.27
59257.4999537037,2.27,2.16
59271.4999537037,2.16,2.92
59285.4999537037,2.92,2.81
59292.4999537037,2.81,2.27
59327.4999537037,2.27,2.6
59355.4999537037,2.6,3.55
59418.4999537037,3.55,2.09
59460.4999537037,2.09,4.52
59530.4999537037,4.52,8.54
59537.4999537037,8.54,1.98
59544.4999537037,1.98,1.89
59565.4999537037,1.89,2.13
59572.4999537037,2.13,1.96
59579.4999537037,1.96,2.06
59586.4999537037,2.06,1.76
59593.4999537037,1.76,2.13
59600.4999537037,2.13,1.92
59607.4999537037,1.92,2.06
59614.4999537037,2.06,1.97
59621.4999537037,1.97,1.79
59628.4999537037,1.79,1.99
59635.4999537037,1.99,2.32
59642.4999537037,2.32,1.81
59649.4999537037,1.81,2.09
59656.4999537037,2.09,1.65
59677.4999537037,1.65,2.06
59691.4999537037,2.06,2.72
59698.4999537037,2.72,2.34
59712.4999537037,2.34,1.67
59719.4999537037,1.67,2.36
59726.4999537037,2.36,2.46
59733.4999537037,2.46,1.72
59754.4999537037,1.72,1.72
59768.4999537037,1.72,1.74
59775.4999537037,1.74,1.84
59782.4999537037,1.84,1.95
59796.4999537037,1.95,2.2
59803.4999537037,2.2,1.91
59810.4999537037,1.91,2.63
59817.4999537037,2.63,2.19
59824.4999537037,2.19,2.38
59838.4999537037,2.38,2.26
59845.4999537037,2.26,1.66
59852.4999537037,1.66,1.74
59866.4999537037,1.74,2.53
59880.4999537037,2.53,2.1
59887.4999537037,2.1,2.43
59922.4999537037,2.43,2.75
59999.4999537037,2.75,2.67
60013.4999537037,2.67,4.63
60020.4999537037,4.63,2.47
60160.4999537037,2.47,10.0
60237.4999537037,10.0,3.83
60272.4999537037,3.83,2.39
60279.4999537037,2.39,2.85
60363.4999537037,2.85,2.05
60370.4999537037,2.05,2.64
60398.4999537037,2.64,3.27
60426.4999537037,3.27,2.73
60454.4999537037,2.73,3.48
60538.4999537037,3.48,2.0
60615.4999537037,2.0,4.69
60622.4999537037,4.69,3.64
60636.4999537037,3.64,2.55
60643.4999537037,2.55,4.82
60664.4999537037,4.82,1.94
60762.4999537037,1.94,2.78
60769.4999537037,2.78,2.47
60776.4999537037,2.47,2.57
60783.4999537037,2.57,2.08
60832.4999537037,2.08,5.99
