#MJD,index_target_1d,index_target_2d
55358.49998842592,2.1,3.58
55428.49998842592,3.58,2.93
55498.49998842592,2.93,3.54
55638.49998842592,3.54,4.76
55715.49998842592,4.76,4.02
55764.49998842592,4.02,4.58
55904.49998842592,4.58,5.0
56037.49998842592,5.0,5.0
56058.49998842592,5.0,4.23
56170.499976851854,4.23,3.23
56198.499976851854,3.23,4.42
56240.499976851854,4.42,4.2
56254.499976851854,4.2,3.96
56282.499976851854,3.96,2.78
56555.499976851854,2.78,3.13
56814.499976851854,3.13,2.93
56828.499976851854,2.93,3.6
57010.499976851854,3.6,2.85
57185.499976851854,2.85,3.57
57192.499976851854,3.57,3.93
57276.49996527778,3.93,5.0
57325.49996527778,5.0,3.17
57542.49996527778,3.17,3.18
58004.4999537037,3.18,5.0
58382.4999537037,5.0,5.0
58606.4999537037,5.0,3.37
58844.4999537037,3.37,3.44
58984.4999537037,3.44,4.13
59089.4999537037,4.13,4.54
59215.4999537037,4.54,2.41
59236.4999537037,2.41,2.59
59278.4999537037,2.59,2.39
59285.4999537037,2.39,2.74
59292.4999537037,2.74,2.44
59306.4999537037,2.44,2.9
59313.4999537037,2.9,4.65
59355.4999537037,4.65,3.25
59537.4999537037,3.25,3.6
59593.4999537037,3.6,2.83
59642.4999537037,2.83,4.73
59656.4999537037,4.73,2.87
59733.4999537037,2.87,5.0
59740.4999537037,5.0,5.0
59782.4999537037,5.0,5.0
59845.4999537037,5.0,4.43
59971.4999537037,4.43,3.32
60076.4999537037,3.32,2.87
60097.4999537037,2.87,3.49
60139.4999537037,3.49,5.0
60251.4999537037,5.0,3.09
60286.4999537037,3.09,3.94
60419.4999537037,3.94,2.96
60524.4999537037,2.96,3.06
