#MJD,index_target_1d,index_target_2d
55008.49998842592,2.53,1.95
55365.49998842592,1.95,3.91
55463.49998842592,3.91,3.69
55554.49998842592,3.69,3.86
55575.49998842592,3.86,2.01
55638.49998842592,2.01,2.29
55764.49998842592,2.29,1.91
55792.49998842592,1.91,2.21
55897.49998842592,2.21,2.18
56044.49998842592,2.18,3.19
56443.499976851854,3.19,2.25
56723.499976851854,2.25,2.19
56744.499976851854,2.19,3.15
56758.499976851854,3.15,4.57
56884.499976851854,4.57,2.56
56905.499976851854,2.56,3.77
57199.499976851854,3.77,2.42
57290.49996527778,2.42,7.08
57591.49996527778,7.08,2.2
57654.49996527778,2.2,3.93
57906.4999537037,3.93,2.32
58025.4999537037,2.32,2.16
58081.4999537037,2.16,3.34
58130.4999537037,3.34,3.86
58151.4999537037,3.86,4.4
58270.4999537037,4.4,3.05
58529.4999537037,3.05,3.86
58662.4999537037,3.86,2.25
58676.4999537037,2.25,4.79
58977.4999537037,4.79,2.47
59005.4999537037,2.47,3.66
59544.4999537037,3.66,3.23
59607.4999537037,3.23,2.29
59691.4999537037,2.29,2.12
60090.4999537037,2.12,3.69
60181.4999537037,3.69,5.92
60258.4999537037,5.92,3.11
60342.4999537037,3.11,3.26
60566.4999537037,3.26,2.38
60601.4999537037,2.38,3.0
