#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54819.5,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.364516253185088,-7.305394801066432,-7.15,0.2,1.91,2.4,2.72,5.0,2.1,2.43,2.61,1.1
54826.5,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.364516253185088,-7.16,0.22,1.73,1.91,2.4,2.72,5.0,2.1,2.52,1.15
54840.49998842592,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.08,0.24,1.78,1.73,1.91,2.4,2.72,5.0,2.67,1.15
54910.49998842592,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-7.07,0.24,3.15,1.78,1.73,1.91,2.4,2.72,2.44,0.66
55008.49998842592,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.09,0.25,3.36,3.15,1.78,1.73,1.91,2.4,2.36,0.66
55078.49998842592,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-7.07,0.27,2.2,3.36,3.15,1.78,1.73,1.91,2.45,0.7
55134.49998842592,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.09,0.27,3.01,2.2,3.36,3.15,1.78,1.73,2.52,0.66
55141.49998842592,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.03,0.25,2.4,3.01,2.2,3.36,3.15,1.78,2.93,0.92
55218.49998842592,-6.931814138253839,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-6.94,0.2,4.59,2.4,3.01,2.2,3.36,3.15,3.39,1.05
55232.49998842592,-6.79317412396815,-6.931814138253839,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.94,0.19,5.0,4.59,2.4,3.01,2.2,3.36,3.42,1.05
55246.49998842592,-6.790484985457369,-6.79317412396815,-6.931814138253839,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.98,0.2,3.38,5.0,4.59,2.4,3.01,2.2,3.35,1.07
55260.49998842592,-7.110138278741812,-6.790484985457369,-6.79317412396815,-6.931814138253839,-7.196542884351586,-6.82102305270683,-6.96,0.17,2.86,3.38,5.0,4.59,2.4,3.01,3.39,1.02
55309.49998842592,-7.110138278741812,-7.110138278741812,-6.790484985457369,-6.79317412396815,-6.931814138253839,-7.196542884351586,-7.03,0.19,2.46,2.86,3.38,5.0,4.59,2.4,3.3,1.09
55330.49998842592,-7.2564902352715706,-7.110138278741812,-7.110138278741812,-6.790484985457369,-6.79317412396815,-6.931814138253839,-6.98,0.18,2.4,2.46,2.86,3.38,5.0,4.59,3.41,1.02
55414.49998842592,-6.87942606879415,-7.2564902352715706,-7.110138278741812,-7.110138278741812,-6.790484985457369,-6.79317412396815,-6.97,0.18,3.21,2.4,2.46,2.86,3.38,5.0,3.47,1.1
55449.49998842592,-6.882728704344236,-6.87942606879415,-7.2564902352715706,-7.110138278741812,-7.110138278741812,-6.790484985457369,-6.98,0.17,5.0,3.21,2.4,2.46,2.86,3.38,3.34,0.93
55463.49998842592,-6.860120913598763,-6.882728704344236,-6.87942606879415,-7.2564902352715706,-7.110138278741812,-7.110138278741812,-7.02,0.15,4.07,5.0,3.21,2.4,2.46,2.86,3.21,0.99
55498.49998842592,-7.075720713938118,-6.860120913598763,-6.882728704344236,-6.87942606879415,-7.2564902352715706,-7.110138278741812,-6.96,0.2,2.44,4.07,5.0,3.21,2.4,2.46,3.47,1.12
55610.49998842592,-6.665546248849069,-7.075720713938118,-6.860120913598763,-6.882728704344236,-6.87942606879415,-7.2564902352715706,-6.95,0.19,4.71,2.44,4.07,5.0,3.21,2.4,3.51,1.09
55617.49998842592,-7.009661145212399,-6.665546248849069,-7.075720713938118,-6.860120913598763,-6.882728704344236,-6.87942606879415,-6.9,0.13,2.72,4.71,2.44,4.07,5.0,3.21,3.65,0.98
