#MJD,index_target_1d,index_target_2d
55155.49998842592,4.67,2.63
55169.49998842592,2.63,3.35
55197.49998842592,3.35,2.94
55225.49998842592,2.94,2.17
55358.49998842592,2.17,7.06
55365.49998842592,7.06,4.85
55393.49998842592,4.85,2.66
55421.49998842592,2.66,2.3
55491.49998842592,2.3,7.2
55540.49998842592,7.2,2.9
55547.49998842592,2.9,7.02
55701.49998842592,7.02,2.72
55806.49998842592,2.72,7.01
55876.49998842592,7.01,2.96
56170.499976851854,2.96,2.19
56184.499976851854,2.19,3.53
56296.499976851854,3.53,4.01
56345.499976851854,4.01,6.07
56408.499976851854,6.07,3.2
56590.499976851854,3.2,2.13
56667.499976851854,2.13,2.71
56723.499976851854,2.71,3.14
56730.499976851854,3.14,6.66
56835.499976851854,6.66,2.43
56870.499976851854,2.43,3.83
56940.499976851854,3.83,2.73
57080.499976851854,2.73,5.15
57136.499976851854,5.15,6.99
57220.49996527778,6.99,6.97
57276.49996527778,6.97,3.94
57451.49996527778,3.94,2.3
57458.49996527778,2.3,3.76
57535.49996527778,3.76,6.79
57612.49996527778,6.79,2.92
57759.4999537037,2.92,2.26
57927.4999537037,2.26,2.68
58011.4999537037,2.68,2.25
58102.4999537037,2.25,2.03
58165.4999537037,2.03,2.01
58256.4999537037,2.01,2.69
58270.4999537037,2.69,4.68
58277.4999537037,4.68,2.78
58284.4999537037,2.78,3.98
58298.4999537037,3.98,2.93
58431.4999537037,2.93,1.96
58466.4999537037,1.96,2.69
58494.4999537037,2.69,3.71
58599.4999537037,3.71,2.48
58613.4999537037,2.48,2.14
58683.4999537037,2.14,7.16
58718.4999537037,7.16,2.27
58781.4999537037,2.27,2.92
58837.4999537037,2.92,3.62
58858.4999537037,3.62,2.81
59173.4999537037,2.81,5.29
59299.4999537037,5.29,2.61
59425.4999537037,2.61,4.84
59635.4999537037,4.84,2.41
59789.4999537037,2.41,1.95
59796.4999537037,1.95,2.96
59859.4999537037,2.96,3.3
59866.4999537037,3.3,2.3
60048.4999537037,2.3,3.07
60055.4999537037,3.07,4.33
60090.4999537037,4.33,2.35
60335.4999537037,2.35,3.99
60398.4999537037,3.99,2.32
60447.4999537037,2.32,2.24
60482.4999537037,2.24,2.3
60496.4999537037,2.3,5.7
60517.4999537037,5.7,2.99
60524.4999537037,2.99,4.66
60692.4999537037,4.66,3.24
60811.4999537037,3.24,2.97
