#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55554.49998842592,2.33,3.38,2.67,3.42,2.79,2.71,3.15,0.8,-7.249491605148654,-6.913640169325252,-7.1911141326401875,-7.0726296369609765,-7.085656842880559,-7.2168113089247425,-7.1,0.13
55610.49998842592,4.73,2.33,3.38,2.67,3.42,2.79,3.54,1.15,-6.978810700930062,-7.249491605148654,-6.913640169325252,-7.1911141326401875,-7.0726296369609765,-7.085656842880559,-7.09,0.12
55813.49998842592,5.45,4.73,2.33,3.38,2.67,3.42,4.03,1.46,-7.106238237942057,-6.978810700930062,-7.249491605148654,-6.913640169325252,-7.1911141326401875,-7.0726296369609765,-7.07,0.12
55862.49998842592,6.21,5.45,4.73,2.33,3.38,2.67,4.0,1.48,-6.962573502059376,-7.106238237942057,-6.978810700930062,-7.249491605148654,-6.913640169325252,-7.1911141326401875,-7.08,0.13
55974.49998842592,3.2,6.21,5.45,4.73,2.33,3.38,4.0,1.47,-7.1830961606243395,-6.962573502059376,-7.106238237942057,-6.978810700930062,-7.249491605148654,-6.913640169325252,-7.05,0.13
56093.49998842592,2.7,3.2,6.21,5.45,4.73,2.33,3.84,1.61,-6.982966660701219,-7.1830961606243395,-6.962573502059376,-7.106238237942057,-6.978810700930062,-7.249491605148654,-7.08,0.11
56261.499976851854,2.24,2.7,3.2,6.21,5.45,4.73,4.13,1.47,-7.123782159408358,-6.982966660701219,-7.1830961606243395,-6.962573502059376,-7.106238237942057,-6.978810700930062,-7.05,0.09
56317.499976851854,4.36,2.24,2.7,3.2,6.21,5.45,4.32,1.64,-7.043831569524636,-7.123782159408358,-6.982966660701219,-7.1830961606243395,-6.962573502059376,-7.106238237942057,-7.07,0.08
56366.499976851854,6.09,4.36,2.24,2.7,3.2,6.21,3.97,1.62,-7.121478204498794,-7.043831569524636,-7.123782159408358,-6.982966660701219,-7.1830961606243395,-6.962573502059376,-7.07,0.08
56415.499976851854,2.98,6.09,4.36,2.24,2.7,3.2,3.54,1.3,-7.058488567365597,-7.121478204498794,-7.043831569524636,-7.123782159408358,-6.982966660701219,-7.1830961606243395,-7.08,0.07
