#MJD,index_target_1d,index_target_2d
55001.49998842592,2.13,2.44
55008.49998842592,2.44,2.65
55015.49998842592,2.65,5.0
55043.49998842592,5.0,2.22
55078.49998842592,2.22,1.91
55099.49998842592,1.91,1.98
55106.49998842592,1.98,1.96
55113.49998842592,1.96,1.97
55127.49998842592,1.97,2.06
55134.49998842592,2.06,1.9
55148.49998842592,1.9,1.89
55155.49998842592,1.89,1.94
55162.49998842592,1.94,1.65
55169.49998842592,1.65,1.79
55176.49998842592,1.79,1.87
55183.49998842592,1.87,1.79
55190.49998842592,1.79,1.95
55197.49998842592,1.95,1.93
55204.49998842592,1.93,2.37
55211.49998842592,2.37,2.42
55218.49998842592,2.42,2.23
55225.49998842592,2.23,2.35
55232.49998842592,2.35,2.13
55239.49998842592,2.13,2.19
55246.49998842592,2.19,2.59
55253.49998842592,2.59,2.18
55260.49998842592,2.18,1.87
55274.49998842592,1.87,2.06
55281.49998842592,2.06,2.59
55288.49998842592,2.59,1.9
55295.49998842592,1.9,1.73
55302.49998842592,1.73,1.88
55309.49998842592,1.88,2.22
55316.49998842592,2.22,2.12
55323.49998842592,2.12,2.06
55330.49998842592,2.06,1.75
55337.49998842592,1.75,2.06
55344.49998842592,2.06,2.12
55351.49998842592,2.12,2.03
55358.49998842592,2.03,2.03
55365.49998842592,2.03,2.29
55372.49998842592,2.29,2.33
55379.49998842592,2.33,2.51
55386.49998842592,2.51,2.13
55393.49998842592,2.13,2.08
55400.49998842592,2.08,2.11
55407.49998842592,2.11,2.25
55414.49998842592,2.25,2.3
55421.49998842592,2.3,2.43
55428.49998842592,2.43,2.31
55435.49998842592,2.31,2.43
55456.49998842592,2.43,2.89
55463.49998842592,2.89,2.77
55477.49998842592,2.77,2.35
55505.49998842592,2.35,3.19
55624.49998842592,3.19,5.0
55666.49998842592,5.0,3.37
55932.49998842592,3.37,3.65
55953.49998842592,3.65,2.34
56037.49998842592,2.34,3.17
56156.499976851854,3.17,3.71
56296.499976851854,3.71,2.86
56359.499976851854,2.86,2.49
56394.499976851854,2.49,3.85
56639.499976851854,3.85,5.0
56947.499976851854,5.0,5.0
57304.49996527778,5.0,2.98
57458.49996527778,2.98,5.0
57479.49996527778,5.0,4.22
57549.49996527778,4.22,3.46
57591.49996527778,3.46,2.79
57801.4999537037,2.79,5.0
57850.4999537037,5.0,2.27
57948.4999537037,2.27,3.57
58074.4999537037,3.57,2.08
58116.4999537037,2.08,3.96
58305.4999537037,3.96,2.69
58375.4999537037,2.69,2.2
58396.4999537037,2.2,2.35
58648.4999537037,2.35,3.36
58690.4999537037,3.36,4.14
58802.4999537037,4.14,3.29
59061.4999537037,3.29,2.87
59082.4999537037,2.87,3.78
59110.4999537037,3.78,4.28
59194.4999537037,4.28,2.76
59320.4999537037,2.76,4.15
59495.4999537037,4.15,5.0
59600.4999537037,5.0,2.17
59677.4999537037,2.17,3.71
59733.4999537037,3.71,5.0
59754.4999537037,5.0,3.6
59880.4999537037,3.6,3.22
60335.4999537037,3.22,3.64
60433.4999537037,3.64,4.66
60475.4999537037,4.66,2.62
