#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-7.138465589140962,-7.123205023799299
56177.499976851854,-7.123205023799299,-7.277366077466188
56366.499976851854,-7.277366077466188,-7.171984935776023
56450.499976851854,-7.171984935776023,-7.115771230367396
56520.499976851854,-7.115771230367396,-7.185752404268079
56625.499976851854,-7.185752404268079,-7.22767829327708
56723.499976851854,-7.22767829327708,-7.112945621949043
57003.499976851854,-7.112945621949043,-7.211124884224583
57108.499976851854,-7.211124884224583,-7.186419011431808
57199.499976851854,-7.186419011431808,-7.1944991418416
57262.49996527778,-7.1944991418416,-6.991399828238082
57353.49996527778,-6.991399828238082,-7.236572006437063
57416.49996527778,-7.236572006437063,-7.251811972993799
57479.49996527778,-7.251811972993799,-7.2580609222708015
57542.49996527778,-7.2580609222708015,-7.139063379299906
57633.49996527778,-7.139063379299906,-7.245651664288981
57696.49996527778,-7.245651664288981,-7.173925197299173
57787.4999537037,-7.173925197299173,-7.2247537402597635
57843.4999537037,-7.2247537402597635,-7.187086643357144
57899.4999537037,-7.187086643357144,-7.2380721615794705
57948.4999537037,-7.2380721615794705,-7.152427340857888
57962.4999537037,-7.152427340857888,-7.153662887870195
58039.4999537037,-7.153662887870195,-7.131943638176958
58053.4999537037,-7.131943638176958,-7.246416941107094
58263.4999537037,-7.246416941107094,-7.176525770829699
58522.4999537037,-7.176525770829699,-7.2580609222708015
58536.4999537037,-7.2580609222708015,-7.250263684430939
58739.4999537037,-7.250263684430939,-7.269217724333611
59775.4999537037,-7.269217724333611,-7.102372908709558
59838.4999537037,-7.102372908709558,-7.229147988357856
59971.4999537037,-7.229147988357856,-7.268411234813262
59978.4999537037,-7.268411234813262,-7.115771230367396
60041.4999537037,-7.115771230367396,-7.132532512140949
60167.4999537037,-7.132532512140949,-7.2343314452409855
60223.4999537037,-7.2343314452409855,-7.125518182300533
60300.4999537037,-7.125518182300533,-7.045275209020937
60496.4999537037,-7.045275209020937,-6.8696662315049934
60531.4999537037,-6.8696662315049934,-7.157390760389438
60538.4999537037,-7.157390760389438,-7.229147988357856
60769.4999537037,-7.229147988357856,-7.2549252084179425
