#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,2.95,4.92,4.75,3.3,5.0,2.99,3.91,0.94,-6.939302159646388,-6.847711655616943,-6.847711655616943,-7.012333735073725,-6.698970004336019,-6.876148359032914,-6.89,0.11
55127.49998842592,3.44,2.95,4.92,4.75,3.3,5.0,3.98,0.87,-6.995678626217358,-6.939302159646388,-6.847711655616943,-6.847711655616943,-7.012333735073725,-6.698970004336019,-6.89,0.11
55253.49998842592,3.48,3.44,2.95,4.92,4.75,3.3,3.81,0.75,-6.896196279044043,-6.995678626217358,-6.939302159646388,-6.847711655616943,-6.847711655616943,-7.012333735073725,-6.9,0.09
55309.49998842592,3.84,3.48,3.44,2.95,4.92,4.75,3.89,0.71,-6.774690718274137,-6.896196279044043,-6.995678626217358,-6.939302159646388,-6.847711655616943,-6.847711655616943,-6.88,0.07
55316.49998842592,3.88,3.84,3.48,3.44,2.95,4.92,3.75,0.61,-6.886056647693163,-6.774690718274137,-6.896196279044043,-6.995678626217358,-6.939302159646388,-6.847711655616943,-6.9,0.07
55351.49998842592,3.76,3.88,3.84,3.48,3.44,2.95,3.76,0.63,-6.962573502059376,-6.886056647693163,-6.774690718274137,-6.896196279044043,-6.995678626217358,-6.939302159646388,-6.92,0.07
55386.49998842592,5.0,3.76,3.88,3.84,3.48,3.44,3.88,0.52,-6.958607314841775,-6.962573502059376,-6.886056647693163,-6.774690718274137,-6.896196279044043,-6.995678626217358,-6.92,0.07
56051.49998842592,3.77,5.0,3.76,3.88,3.84,3.48,3.93,0.49,-6.950781977329818,-6.958607314841775,-6.962573502059376,-6.886056647693163,-6.774690718274137,-6.896196279044043,-6.91,0.07
56058.49998842592,3.77,3.77,5.0,3.76,3.88,3.84,3.85,0.61,-6.91721462968355,-6.950781977329818,-6.958607314841775,-6.962573502059376,-6.886056647693163,-6.774690718274137,-6.92,0.07
56086.49998842592,2.92,3.77,3.77,5.0,3.76,3.88,3.75,0.66,-6.995678626217358,-6.91721462968355,-6.950781977329818,-6.958607314841775,-6.962573502059376,-6.886056647693163,-6.94,0.04
56226.499976851854,3.14,2.92,3.77,3.77,5.0,3.76,3.84,0.73,-6.939302159646388,-6.995678626217358,-6.91721462968355,-6.950781977329818,-6.958607314841775,-6.962573502059376,-6.95,0.03
56359.499976851854,4.55,3.14,2.92,3.77,3.77,5.0,4.02,0.85,-6.8996294548824375,-6.939302159646388,-6.995678626217358,-6.91721462968355,-6.950781977329818,-6.958607314841775,-6.92,0.08
56492.499976851854,5.0,4.55,3.14,2.92,3.77,3.77,4.02,0.85,-6.747146969020107,-6.8996294548824375,-6.939302159646388,-6.995678626217358,-6.91721462968355,-6.950781977329818,-6.92,0.08
56499.499976851854,5.0,5.0,4.55,3.14,2.92,3.77,4.17,0.88,-6.97061622231479,-6.747146969020107,-6.8996294548824375,-6.939302159646388,-6.995678626217358,-6.91721462968355,-6.9,0.09
56520.499976851854,4.78,5.0,5.0,4.55,3.14,2.92,4.23,0.87,-6.815308569182402,-6.97061622231479,-6.747146969020107,-6.8996294548824375,-6.939302159646388,-6.995678626217358,-6.9,0.09
56905.499976851854,4.23,4.78,5.0,5.0,4.55,3.14,4.44,0.64,-6.8996294548824375,-6.815308569182402,-6.97061622231479,-6.747146969020107,-6.8996294548824375,-6.939302159646388,-6.79,0.24
