#MJD,index_target_1d,index_target_2d
54812.5,5.16,3.72
54840.49998842592,3.72,3.26
54847.49998842592,3.26,2.72
54854.49998842592,2.72,5.2
54868.49998842592,5.2,5.39
54882.49998842592,5.39,5.13
54917.49998842592,5.13,2.62
54924.49998842592,2.62,6.54
54952.49998842592,6.54,6.05
54966.49998842592,6.05,4.02
54980.49998842592,4.02,4.64
54994.49998842592,4.64,2.22
55008.49998842592,2.22,3.89
55015.49998842592,3.89,4.57
55029.49998842592,4.57,4.02
55036.49998842592,4.02,3.14
55064.49998842592,3.14,2.46
55071.49998842592,2.46,3.05
55078.49998842592,3.05,3.47
55099.49998842592,3.47,2.3
55176.49998842592,2.3,3.14
55183.49998842592,3.14,3.2
55253.49998842592,3.2,2.99
55288.49998842592,2.99,2.89
55295.49998842592,2.89,3.05
55302.49998842592,3.05,4.08
55400.49998842592,4.08,2.59
55470.49998842592,2.59,3.69
55491.49998842592,3.69,3.67
55505.49998842592,3.67,5.48
55512.49998842592,5.48,4.49
55540.49998842592,4.49,3.36
55568.49998842592,3.36,3.09
55589.49998842592,3.09,3.05
55617.49998842592,3.05,3.06
55638.49998842592,3.06,6.1
55701.49998842592,6.1,2.97
55729.49998842592,2.97,6.23
55736.49998842592,6.23,3.84
55743.49998842592,3.84,3.75
55764.49998842592,3.75,3.76
55785.49998842592,3.76,3.16
55799.49998842592,3.16,3.36
55820.49998842592,3.36,4.13
55841.49998842592,4.13,4.38
55939.49998842592,4.38,2.77
55946.49998842592,2.77,2.52
55960.49998842592,2.52,3.28
55981.49998842592,3.28,3.55
56002.49998842592,3.55,2.91
56030.49998842592,2.91,4.69
56058.49998842592,4.69,3.46
56107.49998842592,3.46,4.17
56149.499976851854,4.17,3.04
56163.499976851854,3.04,5.01
56184.499976851854,5.01,4.5
56205.499976851854,4.5,5.65
56226.499976851854,5.65,6.48
56303.499976851854,6.48,3.05
56331.499976851854,3.05,2.37
56366.499976851854,2.37,4.81
56380.499976851854,4.81,2.75
56408.499976851854,2.75,4.27
56415.499976851854,4.27,2.16
56422.499976851854,2.16,3.19
56436.499976851854,3.19,2.45
56450.499976851854,2.45,4.34
56464.499976851854,4.34,3.23
56471.499976851854,3.23,3.0
56478.499976851854,3.0,2.45
56485.499976851854,2.45,4.2
56506.499976851854,4.2,3.51
56527.499976851854,3.51,6.46
