#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-6.616184634019569,-7.183758700008217
55603.49998842592,-7.183758700008217,-7.191789027075778
56149.499976851854,-7.191789027075778,-7.110698297493689
56205.499976851854,-7.110698297493689,-7.060480747381382
56485.499976851854,-7.060480747381382,-6.628932137728264
56534.499976851854,-6.628932137728264,-6.913640169325252
56639.499976851854,-6.913640169325252,-6.847711655616943
56744.499976851854,-6.847711655616943,-7.095284454721319
57031.499976851854,-7.095284454721319,-6.749579997691106
57479.49996527778,-6.749579997691106,-6.982966660701219
57710.49996527778,-6.982966660701219,-6.815308569182402
57759.4999537037,-6.815308569182402,-6.94692155651658
57990.4999537037,-6.94692155651658,-7.032452023781138
58158.4999537037,-7.032452023781138,-7.069050968832477
58256.4999537037,-7.069050968832477,-7.031517051446065
58452.4999537037,-7.031517051446065,-6.950781977329818
58977.4999537037,-6.950781977329818,-7.057495893831919
59068.4999537037,-7.057495893831919,-7.145086977692144
59243.4999537037,-7.145086977692144,-6.913640169325252
59306.4999537037,-6.913640169325252,-7.127843727251707
59523.4999537037,-7.127843727251707,-6.982966660701219
59873.4999537037,-6.982966660701219,-7.068033885271827
60174.4999537037,-7.068033885271827,-6.931814138253839
60307.4999537037,-6.931814138253839,-7.138465589140962
60622.4999537037,-7.138465589140962,-7.221125527997261
