#MJD,flux_target_1d,flux_target_2d
56674.499976851854,-6.939302159646388,-6.920818753952375
56898.499976851854,-6.920818753952375,-7.011441043121384
56947.499976851854,-7.011441043121384,-7.055517327849832
57612.49996527778,-7.055517327849832,-6.931814138253839
58249.4999537037,-6.931814138253839,-7.000434511774018
58347.4999537037,-7.000434511774018,-7.082494490447453
58627.4999537037,-7.082494490447453,-7.050609993355087
58697.4999537037,-7.050609993355087,-7.077793722560983
58928.4999537037,-7.077793722560983,-7.085656842880559
59089.4999537037,-7.085656842880559,-7.080921907623926
59159.4999537037,-7.080921907623926,-6.892790030352131
60062.4999537037,-6.892790030352131,-6.809668301829708
60622.4999537037,-6.809668301829708,-7.059483515067432
60650.4999537037,-7.059483515067432,-7.078313524516398
