#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54756.5,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-7.166215625343521,-7.037157318798758,-7.03,0.14,2.39,4.39,2.73,2.68,1.9,2.51,2.7,0.79
54770.5,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-7.166215625343521,-7.04,0.14,2.32,2.39,4.39,2.73,2.68,1.9,2.76,0.79
54777.5,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-7.211124884224583,-6.99,0.17,2.89,2.32,2.39,4.39,2.73,2.68,2.89,0.7
54798.5,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-7.007446482167865,-6.98,0.15,2.81,2.89,2.32,2.39,4.39,2.73,3.22,1.05
54819.5,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-7.099086932262331,-6.97,0.16,5.0,2.81,2.89,2.32,2.39,4.39,3.09,1.16
54826.5,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.896196279044043,-6.9,0.19,1.84,5.0,2.81,2.89,2.32,2.39,2.78,1.04
54833.49998842592,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.82102305270683,-6.93,0.21,2.23,1.84,5.0,2.81,2.89,2.32,2.76,1.05
54854.49998842592,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-7.111259039317107,-6.96,0.21,2.25,2.23,1.84,5.0,2.81,2.89,2.71,1.08
54861.49998842592,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-6.764471553092451,-6.97,0.22,1.97,2.25,2.23,1.84,5.0,2.81,2.58,1.11
54875.49998842592,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.161780778092374,-7.04,0.23,1.96,1.97,2.25,2.23,1.84,5.0,2.55,1.11
54917.49998842592,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-6.910094888560602,-7.04,0.23,2.6,1.96,1.97,2.25,2.23,1.84,2.38,0.67
54931.49998842592,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-6.603800652904264,-7.07,0.22,3.79,2.6,1.96,1.97,2.25,2.23,2.56,0.68
54945.49998842592,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.132532512140949,-7.16,0.1,3.15,3.79,2.6,1.96,1.97,2.25,2.62,0.66
54987.49998842592,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.019088062223156,-7.18,0.1,2.59,3.15,3.79,2.6,1.96,1.97,2.69,0.65
55022.49998842592,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.210419287835575,-7.2,0.07,2.77,2.59,3.15,3.79,2.6,1.96,2.76,0.58
55029.49998842592,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.262012673666569,-7.17,0.11,2.46,2.77,2.59,3.15,3.79,2.6,2.78,0.55
55036.49998842592,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.153044674980176,-7.13,0.13,2.08,2.46,2.77,2.59,3.15,3.79,2.71,0.61
55043.49998842592,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.075204004202088,-7.1,0.14,2.11,2.08,2.46,2.77,2.59,3.15,2.57,0.39
55078.49998842592,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.298432014944073,-7.06,0.19,2.85,2.11,2.08,2.46,2.77,2.59,2.41,0.35
55197.49998842592,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.235077015350112,-7.05,0.18,1.99,2.85,2.11,2.08,2.46,2.77,2.4,0.35
55204.49998842592,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.1979107421182675,-7.04,0.17,2.55,1.99,2.85,2.11,2.08,2.46,2.5,0.53
55232.49998842592,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-6.97469413473523,-7.02,0.15,3.49,2.55,1.99,2.85,2.11,2.08,2.7,0.73
55246.49998842592,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-6.97469413473523,-7.05,0.17,3.82,3.49,2.55,1.99,2.85,2.11,2.91,0.74
55253.49998842592,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-6.939302159646388,-7.06,0.16,3.59,3.82,3.49,2.55,1.99,2.85,3.11,0.67
55274.49998842592,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-6.787812395596042,-7.11,0.17,3.5,3.59,3.82,3.49,2.55,1.99,3.08,0.68
55400.49998842592,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.2644011003018205,-7.15,0.09,2.65,3.5,3.59,3.82,3.49,2.55,3.23,0.49
55659.49998842592,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.158640529545145,-7.11,0.09,3.03,2.65,3.5,3.59,3.82,3.49,3.58,0.74
55694.49998842592,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.022276394711152,-7.11,0.09,5.0,3.03,2.65,3.5,3.59,3.82,3.8,0.91
55715.49998842592,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.205511953340831,-7.11,0.09,5.0,5.0,3.03,2.65,3.5,3.59,3.75,0.91
55771.49998842592,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.070581074285707,-7.1,0.08,3.49,5.0,5.0,3.03,2.65,3.5,3.62,1.0
55806.49998842592,-7.16304326294045,-7.057495893831919,-7.115204636051019,-7.006123085058789,-7.0762380391713,-7.2441251443275085,-7.11,0.08,2.7,3.49,5.0,5.0,3.03,2.65,3.46,1.11
