#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-6.872895201635193,-7.126098402135539
54917.49998842592,-7.126098402135539,-6.838631997765025
54924.49998842592,-6.838631997765025,-6.853871964321762
54931.49998842592,-6.853871964321762,-6.853871964321762
54938.49998842592,-6.853871964321762,-6.7447274948966935
54945.49998842592,-6.7447274948966935,-6.774690718274137
54952.49998842592,-6.774690718274137,-6.568636235841013
54959.49998842592,-6.568636235841013,-6.453457336521869
54966.49998842592,-6.453457336521869,-6.721246399047171
54973.49998842592,-6.721246399047171,-6.8996294548824375
54980.49998842592,-6.8996294548824375,-6.698970004336019
54994.49998842592,-6.698970004336019,-7.036212172654444
55001.49998842592,-7.036212172654444,-7.007004901568658
55015.49998842592,-7.007004901568658,-7.07727454200674
55022.49998842592,-7.07727454200674,-6.903089986991944
55036.49998842592,-6.903089986991944,-6.97061622231479
55043.49998842592,-6.97061622231479,-6.7594507517174005
55050.49998842592,-6.7594507517174005,-6.772113295386326
55057.49998842592,-6.772113295386326,-7.127261172527331
55064.49998842592,-7.127261172527331,-7.081445469449727
55071.49998842592,-7.081445469449727,-7.107905397309519
55316.49998842592,-7.107905397309519,-7.14569395819892
55414.49998842592,-7.14569395819892,-7.156144577376839
55617.49998842592,-7.156144577376839,-7.023650020996727
55631.49998842592,-7.023650020996727,-6.913640169325252
55638.49998842592,-6.913640169325252,-6.87942606879415
55645.49998842592,-6.87942606879415,-7.092588639225414
55694.49998842592,-7.092588639225414,-7.080921907623926
55743.49998842592,-7.080921907623926,-7.1555228242543185
55995.49998842592,-7.1555228242543185,-6.924453038607469
56009.49998842592,-6.924453038607469,-7.044793462458058
56107.49998842592,-7.044793462458058,-7.070070439915412
56121.499976851854,-7.070070439915412,-7.036684488613889
56135.499976851854,-7.036684488613889,-6.94692155651658
56142.499976851854,-6.94692155651658,-6.987162775294828
56149.499976851854,-6.987162775294828,-6.982966660701219
56268.499976851854,-6.982966660701219,-7.049635145623877
56408.499976851854,-7.049635145623877,-7.145086977692144
56429.499976851854,-7.145086977692144,-7.050609993355087
56527.499976851854,-7.050609993355087,-7.068033885271827
56709.499976851854,-7.068033885271827,-7.106793246940152
56744.499976851854,-7.106793246940152,-7.162411561764489
