#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,3.37,2.8,4.09,2.73,5.0,4.17,3.61,0.84,-6.962573502059376,-6.806875401645539,-6.8696662315049934,-7.204119982655925,-6.928117992693875,-6.906578314837765,-6.94,0.13
54896.49998842592,3.09,3.37,2.8,4.09,2.73,5.0,3.36,0.89,-6.903089986991944,-6.962573502059376,-6.806875401645539,-6.8696662315049934,-7.204119982655925,-6.928117992693875,-6.97,0.14
54903.49998842592,2.47,3.09,3.37,2.8,4.09,2.73,3.14,0.54,-7.095825631715837,-6.903089986991944,-6.962573502059376,-6.806875401645539,-6.8696662315049934,-7.204119982655925,-6.98,0.14
54931.49998842592,3.41,2.47,3.09,3.37,2.8,4.09,3.11,0.58,-7.001304841688344,-7.095825631715837,-6.903089986991944,-6.962573502059376,-6.806875401645539,-6.8696662315049934,-6.95,0.1
54938.49998842592,2.51,3.41,2.47,3.09,3.37,2.8,3.01,0.41,-7.0254883072626715,-7.001304841688344,-7.095825631715837,-6.903089986991944,-6.962573502059376,-6.806875401645539,-6.97,0.09
55008.49998842592,3.39,2.51,3.41,2.47,3.09,3.37,2.93,0.5,-6.97469413473523,-7.0254883072626715,-7.001304841688344,-7.095825631715837,-6.903089986991944,-6.962573502059376,-7.01,0.07
55015.49998842592,2.28,3.39,2.51,3.41,2.47,3.09,2.73,0.57,-7.111820506081675,-6.97469413473523,-7.0254883072626715,-7.001304841688344,-7.095825631715837,-6.903089986991944,-7.01,0.08
55022.49998842592,1.96,2.28,3.39,2.51,3.41,2.47,2.61,0.57,-6.94692155651658,-7.111820506081675,-6.97469413473523,-7.0254883072626715,-7.001304841688344,-7.095825631715837,-7.03,0.06
55029.49998842592,2.27,1.96,2.28,3.39,2.51,3.41,2.65,0.56,-7.0670191780768015,-6.94692155651658,-7.111820506081675,-6.97469413473523,-7.0254883072626715,-7.001304841688344,-6.98,0.11
55036.49998842592,2.76,2.27,1.96,2.28,3.39,2.51,2.57,0.47,-6.756961951313706,-7.0670191780768015,-6.94692155651658,-7.111820506081675,-6.97469413473523,-7.0254883072626715,-6.92,0.19
55043.49998842592,2.83,2.76,2.27,1.96,2.28,3.39,2.47,0.56,-6.586700235918748,-6.756961951313706,-7.0670191780768015,-6.94692155651658,-7.111820506081675,-6.97469413473523,-6.94,0.2
55071.49998842592,1.77,2.83,2.76,2.27,1.96,2.28,2.31,0.39,-7.131943638176958,-6.586700235918748,-6.756961951313706,-7.0670191780768015,-6.94692155651658,-7.111820506081675,-6.93,0.2
55078.49998842592,2.32,1.77,2.83,2.76,2.27,1.96,2.39,0.43,-6.928117992693875,-7.131943638176958,-6.586700235918748,-6.756961951313706,-7.0670191780768015,-6.94692155651658,-6.88,0.19
55162.49998842592,2.85,2.32,1.77,2.83,2.76,2.27,2.83,1.03,-6.767003889607846,-6.928117992693875,-7.131943638176958,-6.586700235918748,-6.756961951313706,-7.0670191780768015,-6.86,0.19
55176.49998842592,5.0,2.85,2.32,1.77,2.83,2.76,2.86,1.02,-6.815308569182402,-6.767003889607846,-6.928117992693875,-7.131943638176958,-6.586700235918748,-6.756961951313706,-6.86,0.18
