#MJD,flux_target_1d,flux_target_2d
56471.499976851854,-6.844663962534939,-7.103473782510445
57192.499976851854,-7.103473782510445,-7.11975822410452
57199.499976851854,-7.11975822410452,-7.112382699664264
57290.49996527778,-7.112382699664264,-7.182434630440219
57500.49996527778,-7.182434630440219,-6.962573502059376
57626.49996527778,-6.962573502059376,-6.910094888560602
57689.49996527778,-6.910094888560602,-7.151195298948196
57934.4999537037,-7.151195298948196,-7.1249387366083
58004.4999537037,-7.1249387366083,-6.396855627379818
58088.4999537037,-6.396855627379818,-7.209714835966758
58221.4999537037,-7.209714835966758,-7.123205023799299
58235.4999537037,-7.123205023799299,-7.031984286006359
58256.4999537037,-7.031984286006359,-7.2168113089247425
58886.4999537037,-7.2168113089247425,-6.991399828238082
58998.4999537037,-6.991399828238082,-7.1979107421182675
59194.4999537037,-7.1979107421182675,-7.1249387366083
59957.4999537037,-7.1249387366083,-7.18111458540599
59999.4999537037,-7.18111458540599,-7.049635145623877
60573.4999537037,-7.049635145623877,-7.187086643357144
