#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.6252516539898965,-6.782516055786093,-6.22,0.39,2.42,2.65,2.42,2.5,2.43,2.77,2.53,0.13
54735.5,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.6252516539898965,-6.14,0.31,2.53,2.42,2.65,2.42,2.5,2.43,2.49,0.08
54742.5,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.302770657240282,-6.11,0.26,2.49,2.53,2.42,2.65,2.42,2.5,2.54,0.13
54749.5,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.2644011003018205,-6.16,0.32,2.77,2.49,2.53,2.42,2.65,2.42,2.51,0.16
54763.5,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-5.962573502059376,-6.19,0.35,2.3,2.77,2.49,2.53,2.42,2.65,2.49,0.17
54770.5,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-5.747146969020107,-6.28,0.36,2.3,2.3,2.77,2.49,2.53,2.42,2.42,0.21
54777.5,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-5.8297382846050425,-6.4,0.28,2.12,2.3,2.3,2.77,2.49,2.53,2.4,0.21
54784.5,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.2225731776106885,-6.5,0.14,2.31,2.12,2.3,2.3,2.77,2.49,2.46,0.3
54791.5,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.446116973356125,-6.57,0.08,2.96,2.31,2.12,2.3,2.3,2.77,2.44,0.3
54798.5,-6.684029654543083,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.621602099051862,-6.62,0.12,2.34,2.96,2.31,2.12,2.3,2.3,2.4,0.27
54805.5,-6.856985199745905,-6.684029654543083,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.508638306165727,-6.62,0.12,2.46,2.34,2.96,2.31,2.12,2.3,2.43,0.27
54812.5,-6.600326278518962,-6.856985199745905,-6.684029654543083,-6.537602002101044,-6.607303046740334,-6.552841968657781,-6.65,0.11,2.5,2.46,2.34,2.96,2.31,2.12,2.47,0.27
54819.5,-6.709965388637482,-6.600326278518962,-6.856985199745905,-6.684029654543083,-6.537602002101044,-6.607303046740334,-6.66,0.1,2.62,2.5,2.46,2.34,2.96,2.31,2.53,0.22
54826.5,-6.653647025549361,-6.709965388637482,-6.600326278518962,-6.856985199745905,-6.684029654543083,-6.537602002101044,-6.63,0.16,2.54,2.62,2.5,2.46,2.34,2.96,2.57,0.19
54833.49998842592,-6.342944147142896,-6.653647025549361,-6.709965388637482,-6.600326278518962,-6.856985199745905,-6.684029654543083,-6.6,0.19,2.54,2.54,2.62,2.5,2.46,2.34,2.52,0.1
54840.49998842592,-6.351639989019068,-6.342944147142896,-6.653647025549361,-6.709965388637482,-6.600326278518962,-6.856985199745905,-6.45,0.4,2.61,2.54,2.54,2.62,2.5,2.46,2.53,0.06
54847.49998842592,-5.640164517660112,-6.351639989019068,-6.342944147142896,-6.653647025549361,-6.709965388637482,-6.600326278518962,-6.26,0.48,2.46,2.61,2.54,2.54,2.62,2.5,2.5,0.12
54854.49998842592,-5.54515513999149,-5.640164517660112,-6.351639989019068,-6.342944147142896,-6.653647025549361,-6.709965388637482,-6.16,0.48,2.25,2.46,2.61,2.54,2.54,2.62,2.48,0.14
54861.49998842592,-5.860120913598763,-5.54515513999149,-5.640164517660112,-6.351639989019068,-6.342944147142896,-6.653647025549361,-6.07,0.41,2.31,2.25,2.46,2.61,2.54,2.54,2.45,0.13
54868.49998842592,-6.129596094720973,-5.860120913598763,-5.54515513999149,-5.640164517660112,-6.351639989019068,-6.342944147142896,-6.01,0.33,2.42,2.31,2.25,2.46,2.61,2.54,2.41,0.14
54875.49998842592,-6.211831628858833,-6.129596094720973,-5.860120913598763,-5.54515513999149,-5.640164517660112,-6.351639989019068,-5.97,0.3,2.26,2.42,2.31,2.25,2.46,2.61,2.4,0.13
54882.49998842592,-6.0835460514500745,-6.211831628858833,-6.129596094720973,-5.860120913598763,-5.54515513999149,-5.640164517660112,-5.97,0.3,2.49,2.26,2.42,2.31,2.25,2.46,2.39,0.12
54889.49998842592,-6.34008379993015,-6.0835460514500745,-6.211831628858833,-6.129596094720973,-5.860120913598763,-5.54515513999149,-6.07,0.29,2.57,2.49,2.26,2.42,2.31,2.25,2.4,0.13
54896.49998842592,-6.341988603342887,-6.34008379993015,-6.0835460514500745,-6.211831628858833,-6.129596094720973,-5.860120913598763,-6.15,0.17,2.53,2.57,2.49,2.26,2.42,2.31,2.42,0.11
