#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55778.49998842592,2.78,2.77,4.96,2.84,2.36,5.0,3.39,1.1,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.269217724333611,-7.107905397309519,-7.24,0.07
56107.49998842592,3.02,2.78,2.77,4.96,2.84,2.36,3.08,0.85,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.269217724333611,-7.27,0.03
56380.499976851854,2.84,3.02,2.78,2.77,4.96,2.84,3.05,0.89,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.25,0.05
56436.499976851854,2.12,2.84,3.02,2.78,2.77,4.96,3.07,0.89,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.24,0.05
56457.499976851854,3.0,2.12,2.84,3.02,2.78,2.77,2.73,0.31,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.23,0.06
56464.499976851854,2.56,3.0,2.12,2.84,3.02,2.78,2.62,0.4,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.2,0.1
56590.499976851854,2.05,2.56,3.0,2.12,2.84,3.02,2.8,0.65,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.16,0.09
56625.499976851854,3.98,2.05,2.56,3.0,2.12,2.84,2.75,0.65,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.17,0.11
56632.499976851854,2.72,3.98,2.05,2.56,3.0,2.12,2.72,0.65,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.14,0.11
56814.499976851854,2.59,2.72,3.98,2.05,2.56,3.0,2.76,0.61,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.16,0.14
56870.499976851854,2.4,2.59,2.72,3.98,2.05,2.56,2.57,0.72,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.17,0.14
56877.499976851854,1.66,2.4,2.59,2.72,3.98,2.05,2.48,0.76,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.2,0.16
56898.499976851854,1.95,1.66,2.4,2.59,2.72,3.98,2.5,0.75,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.23,0.14
56912.499976851854,2.18,1.95,1.66,2.4,2.59,2.72,2.35,0.45,-7.262807357295263,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.25,0.12
