#MJD,flux_target_1d,flux_target_2d
56149.499976851854,-7.154901959985743,-7.220403508742176
56688.499976851854,-7.220403508742176,-7.197226274708024
56807.499976851854,-7.197226274708024,-7.162411561764489
57087.499976851854,-7.162411561764489,-7.083019952679618
57311.49996527778,-7.083019952679618,-7.0030507515046185
57332.49996527778,-7.0030507515046185,-7.075720713938118
57556.49996527778,-7.075720713938118,-6.906578314837765
57983.4999537037,-6.906578314837765,-7.090443970758825
58074.4999537037,-7.090443970758825,-7.22548303427145
58095.4999537037,-7.22548303427145,-6.823908740944319
58109.4999537037,-6.823908740944319,-6.72584215073632
58144.4999537037,-6.72584215073632,-6.991399828238082
58242.4999537037,-6.991399828238082,-7.2076083105017466
58333.4999537037,-7.2076083105017466,-6.494850021680094
58606.4999537037,-6.494850021680094,-7.073657553374345
59005.4999537037,-7.073657553374345,-6.924453038607469
59404.4999537037,-6.924453038607469,-6.97061622231479
59845.4999537037,-6.97061622231479,-7.11975822410452
60223.4999537037,-7.11975822410452,-7.0338582672609675
60307.4999537037,-7.0338582672609675,-7.215382707367125
60356.4999537037,-7.215382707367125,-6.97469413473523
60538.4999537037,-6.97469413473523,-6.586700235918748
