#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55015.49998842592,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-7.0762380391713,-7.017728766960432,-6.93,0.15,2.05,2.37,2.67,5.0,3.18,4.71,3.15,1.23
55022.49998842592,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-7.0762380391713,-6.91,0.15,2.07,2.05,2.37,2.67,5.0,3.18,2.75,1.08
55029.49998842592,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-6.91,0.14,1.93,2.07,2.05,2.37,2.67,5.0,2.62,1.08
55036.49998842592,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.9,0.14,2.25,1.93,2.07,2.05,2.37,2.67,2.28,0.28
55043.49998842592,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.88,0.15,2.6,2.25,1.93,2.07,2.05,2.37,2.61,1.08
55078.49998842592,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-6.88,0.15,5.0,2.6,2.25,1.93,2.07,2.05,2.66,1.07
55092.49998842592,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.91,0.16,2.74,5.0,2.6,2.25,1.93,2.07,2.7,1.05
55106.49998842592,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.95,0.11,2.33,2.74,5.0,2.6,2.25,1.93,2.76,1.02
55113.49998842592,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.96,0.1,2.47,2.33,2.74,5.0,2.6,2.25,2.75,1.03
55120.49998842592,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-6.9,0.15,1.88,2.47,2.33,2.74,5.0,2.6,2.8,1.01
55127.49998842592,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.89,0.15,2.55,1.88,2.47,2.33,2.74,5.0,2.82,1.01
55148.49998842592,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.91,0.14,2.76,2.55,1.88,2.47,2.33,2.74,2.42,0.31
55155.49998842592,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-6.89,0.13,2.24,2.76,2.55,1.88,2.47,2.33,2.41,0.3
55162.49998842592,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-6.9,0.14,2.66,2.24,2.76,2.55,1.88,2.47,2.44,0.3
55176.49998842592,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.9,0.14,2.51,2.66,2.24,2.76,2.55,1.88,2.61,0.55
55239.49998842592,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.92,0.15,3.65,2.51,2.66,2.24,2.76,2.55,2.86,0.56
55295.49998842592,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.95,0.09,3.64,3.65,2.51,2.66,2.24,2.76,2.8,0.62
55302.49998842592,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.91,0.16,2.14,3.64,3.65,2.51,2.66,2.24,2.73,0.65
55309.49998842592,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.91,0.16,2.3,2.14,3.64,3.65,2.51,2.66,2.69,0.7
55316.49998842592,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.9,0.17,1.9,2.3,2.14,3.64,3.65,2.51,2.73,0.71
55323.49998842592,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-6.88,0.15,2.94,1.9,2.3,2.14,3.64,3.65,2.73,0.71
55400.49998842592,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.88,0.14,2.51,2.94,1.9,2.3,2.14,3.64,2.6,0.58
55407.49998842592,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-6.83,0.14,2.76,2.51,2.94,1.9,2.3,2.14,2.46,0.37
55512.49998842592,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.87,0.17,2.68,2.76,2.51,2.94,1.9,2.3,2.54,0.35
55575.49998842592,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.91,0.12,2.69,2.68,2.76,2.51,2.94,1.9,2.93,0.97
55722.49998842592,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.92,0.13,5.0,2.69,2.68,2.76,2.51,2.94,3.28,0.98
55729.49998842592,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.94,0.12,4.35,5.0,2.69,2.68,2.76,2.51,3.57,1.16
55799.49998842592,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.96,0.13,5.0,4.35,5.0,2.69,2.68,2.76,3.61,1.12
55813.49998842592,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.97,0.14,2.79,5.0,4.35,5.0,2.69,2.68,3.73,1.06
56072.49998842592,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-7.02,0.09,3.6,2.79,5.0,4.35,5.0,2.69,3.85,0.96
56163.499976851854,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.01,0.08,3.53,3.6,2.79,5.0,4.35,5.0,3.88,0.92
56184.499976851854,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-7.04,0.05,2.92,3.53,3.6,2.79,5.0,4.35,3.53,0.89
56226.499976851854,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-7.03,0.07,2.51,2.92,3.53,3.6,2.79,5.0,3.48,0.85
56317.499976851854,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-7.05,0.06,3.99,2.51,2.92,3.53,3.6,2.79,3.35,0.62
56422.499976851854,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.0,0.11,4.1,3.99,2.51,2.92,3.53,3.6,3.32,0.65
56429.499976851854,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-6.97,0.12,2.58,4.1,3.99,2.51,2.92,3.53,3.07,0.83
56443.499976851854,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-6.96,0.11,1.86,2.58,4.1,3.99,2.51,2.92,3.28,1.11
56485.499976851854,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-6.96,0.11,5.0,1.86,2.58,4.1,3.99,2.51,3.12,1.24
56492.499976851854,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-6.94,0.09,1.82,5.0,1.86,2.58,4.1,3.99,3.1,1.25
56499.499976851854,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.94,0.09,2.38,1.82,5.0,1.86,2.58,4.1,2.9,1.2
56520.499976851854,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-6.94,0.08,2.57,2.38,1.82,5.0,1.86,2.58,2.74,1.08
56569.499976851854,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.97,0.06,2.96,2.57,2.38,1.82,5.0,1.86,2.93,1.16
56576.499976851854,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-7.01,0.06,3.9,2.96,2.57,2.38,1.82,5.0,3.12,1.06
56583.499976851854,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-7.02,0.06,3.21,3.9,2.96,2.57,2.38,1.82,2.76,0.67
56625.499976851854,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.02,0.06,2.49,3.21,3.9,2.96,2.57,2.38,2.99,0.55
56667.499976851854,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-7.01,0.08,3.4,2.49,3.21,3.9,2.96,2.57,3.1,0.49
56744.499976851854,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-7.0,0.09,3.19,3.4,2.49,3.21,3.9,2.96,3.2,0.43
56884.499976851854,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-6.97,0.12,3.24,3.19,3.4,2.49,3.21,3.9,3.34,0.5
56898.499976851854,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-6.94,0.12,3.97,3.24,3.19,3.4,2.49,3.21,3.28,0.44
56912.499976851854,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-6.93,0.11,3.45,3.97,3.24,3.19,3.4,2.49,3.53,0.78
57150.499976851854,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-6.91,0.09,5.0,3.45,3.97,3.24,3.19,3.4,3.89,0.8
57500.49996527778,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-6.92,0.1,5.0,5.0,3.45,3.97,3.24,3.19,4.12,0.86
