#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55386.49998842592,3.26,2.86,2.73,4.9,3.05,2.27,3.18,0.83,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.913640169325252,-7.166852888087215,-6.95,0.13
55414.49998842592,3.16,3.26,2.86,2.73,4.9,3.05,3.23,0.77,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.913640169325252,-6.92,0.09
55421.49998842592,2.68,3.16,3.26,2.86,2.73,4.9,3.14,0.83,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.91,0.09
55428.49998842592,2.38,2.68,3.16,3.26,2.86,2.73,2.83,0.3,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.9,0.1
55435.49998842592,2.76,2.38,2.68,3.16,3.26,2.86,2.75,0.4,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-6.91,0.12
55533.49998842592,2.15,2.76,2.38,2.68,3.16,3.26,2.68,0.41,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-6.92,0.13
55568.49998842592,2.39,2.15,2.76,2.38,2.68,3.16,2.64,0.36,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.91,0.14
55687.49998842592,2.98,2.39,2.15,2.76,2.38,2.68,2.74,0.55,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.92,0.13
55694.49998842592,3.81,2.98,2.39,2.15,2.76,2.38,2.68,0.57,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.94,0.15
55701.49998842592,2.32,3.81,2.98,2.39,2.15,2.76,2.7,0.56,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.92,0.16
55827.49998842592,2.47,2.32,3.81,2.98,2.39,2.15,2.73,0.58,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.96,0.16
55834.49998842592,2.99,2.47,2.32,3.81,2.98,2.39,2.81,0.52,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-6.96,0.16
55869.49998842592,2.69,2.99,2.47,2.32,3.81,2.98,3.73,2.32,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-6.95,0.16
55974.49998842592,8.88,2.69,2.99,2.47,2.32,3.81,3.88,2.3,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.95,0.16
56016.49998842592,4.03,8.88,2.69,2.99,2.47,2.32,4.18,2.41,-6.739928612014925,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.97,0.16
56205.499976851854,5.86,4.03,8.88,2.69,2.99,2.47,4.92,2.54,-7.017728766960432,-6.739928612014925,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-6.96,0.15
