#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56079.49998842592,3.66,2.15,2.38,3.22,2.59,4.91,3.04,0.98,-7.024568191490737,-7.095825631715837,-7.127261172527331,-6.982966660701219,-7.188424994129407,-7.078833949362261,-7.08,0.07
56086.49998842592,2.38,3.66,2.15,2.38,3.22,2.59,2.71,0.54,-7.062983892535186,-7.024568191490737,-7.095825631715837,-7.127261172527331,-6.982966660701219,-7.188424994129407,-7.1,0.08
56114.499976851854,2.57,2.38,3.66,2.15,2.38,3.22,2.73,0.53,-7.2076083105017466,-7.062983892535186,-7.024568191490737,-7.095825631715837,-7.127261172527331,-6.982966660701219,-7.08,0.07
56163.499976851854,2.77,2.57,2.38,3.66,2.15,2.38,3.57,2.49,-7.088842391260023,-7.2076083105017466,-7.062983892535186,-7.024568191490737,-7.095825631715837,-7.127261172527331,-7.1,0.06
56170.499976851854,9.1,2.77,2.57,2.38,3.66,2.15,3.78,2.43,-7.114073660198569,-7.088842391260023,-7.2076083105017466,-7.062983892535186,-7.024568191490737,-7.095825631715837,-7.07,0.09
56380.499976851854,3.85,9.1,2.77,2.57,2.38,3.66,4.0,2.32,-6.910094888560602,-7.114073660198569,-7.088842391260023,-7.2076083105017466,-7.062983892535186,-7.024568191490737,-7.07,0.09
56471.499976851854,3.68,3.85,9.1,2.77,2.57,2.38,4.53,2.63,-7.094204119632131,-6.910094888560602,-7.114073660198569,-7.088842391260023,-7.2076083105017466,-7.062983892535186,-7.07,0.09
56681.499976851854,7.34,3.68,3.85,9.1,2.77,2.57,4.6,2.57,-7.0195421077238995,-7.094204119632131,-6.910094888560602,-7.114073660198569,-7.088842391260023,-7.2076083105017466,-7.06,0.09
56940.499976851854,2.91,7.34,3.68,3.85,9.1,2.77,4.61,2.56,-7.0195421077238995,-7.0195421077238995,-7.094204119632131,-6.910094888560602,-7.114073660198569,-7.088842391260023,-7.04,0.07
56975.499976851854,2.64,2.91,7.34,3.68,3.85,9.1,4.58,2.59,-7.044793462458058,-7.0195421077238995,-7.0195421077238995,-7.094204119632131,-6.910094888560602,-7.114073660198569,-7.03,0.07
57066.499976851854,2.51,2.64,2.91,7.34,3.68,3.85,3.65,1.72,-7.008773924307505,-7.044793462458058,-7.0195421077238995,-7.0195421077238995,-7.094204119632131,-6.910094888560602,-7.04,0.09
57304.49996527778,2.59,2.51,2.64,2.91,7.34,3.68,3.48,1.75,-7.196542884351586,-7.008773924307505,-7.044793462458058,-7.0195421077238995,-7.0195421077238995,-7.094204119632131,-7.08,0.08
57332.49996527778,2.72,2.59,2.51,2.64,2.91,7.34,3.5,1.75,-7.195860567664649,-7.196542884351586,-7.008773924307505,-7.044793462458058,-7.0195421077238995,-7.0195421077238995,-7.05,0.11
