#MJD,index_target_1d,index_target_2d
55533.49998842592,2.55,4.04
55582.49998842592,4.04,2.11
55883.49998842592,2.11,2.94
56065.49998842592,2.94,6.97
56142.499976851854,6.97,2.3
56303.499976851854,2.3,2.59
56380.499976851854,2.59,2.19
56723.499976851854,2.19,2.64
57024.499976851854,2.64,4.45
57213.49996527778,4.45,2.16
57353.49996527778,2.16,3.23
57381.49996527778,3.23,2.47
57542.49996527778,2.47,5.81
57633.49996527778,5.81,3.51
57927.4999537037,3.51,2.02
58025.4999537037,2.02,2.82
58130.4999537037,2.82,3.02
58466.4999537037,3.02,10.0
59663.4999537037,10.0,7.81
60076.4999537037,7.81,4.16
60216.4999537037,4.16,2.81
60629.4999537037,2.81,2.45
