#MJD,index_target_1d,index_target_2d
54763.5,2.21,2.34
54784.5,2.34,2.15
54791.5,2.15,2.69
54798.5,2.69,2.68
54805.5,2.68,2.25
54819.5,2.25,2.92
54826.5,2.92,3.46
54833.49998842592,3.46,2.37
54854.49998842592,2.37,2.88
54910.49998842592,2.88,3.58
54931.49998842592,3.58,2.62
54938.49998842592,2.62,2.42
54966.49998842592,2.42,2.0
54980.49998842592,2.0,2.28
54987.49998842592,2.28,4.14
54994.49998842592,4.14,2.98
55043.49998842592,2.98,2.64
55085.49998842592,2.64,2.58
55190.49998842592,2.58,3.62
55211.49998842592,3.62,1.92
55260.49998842592,1.92,2.98
55274.49998842592,2.98,2.52
55281.49998842592,2.52,3.08
55295.49998842592,3.08,3.34
55302.49998842592,3.34,3.47
55309.49998842592,3.47,2.71
55323.49998842592,2.71,2.38
55330.49998842592,2.38,2.83
55337.49998842592,2.83,2.31
55358.49998842592,2.31,2.94
55365.49998842592,2.94,2.58
55372.49998842592,2.58,5.0
55386.49998842592,5.0,2.5
55393.49998842592,2.5,2.42
55400.49998842592,2.42,2.58
55407.49998842592,2.58,2.21
55414.49998842592,2.21,2.42
55421.49998842592,2.42,2.17
55428.49998842592,2.17,2.29
55435.49998842592,2.29,2.33
55442.49998842592,2.33,2.25
55449.49998842592,2.25,2.47
55456.49998842592,2.47,2.55
55463.49998842592,2.55,2.51
55470.49998842592,2.51,2.12
55477.49998842592,2.12,2.35
55484.49998842592,2.35,2.01
55491.49998842592,2.01,2.1
55498.49998842592,2.1,2.13
55505.49998842592,2.13,2.46
55512.49998842592,2.46,2.82
55519.49998842592,2.82,2.2
55526.49998842592,2.2,2.0
55533.49998842592,2.0,2.53
55540.49998842592,2.53,2.22
55547.49998842592,2.22,2.31
55554.49998842592,2.31,2.18
55561.49998842592,2.18,2.51
55568.49998842592,2.51,2.58
55575.49998842592,2.58,2.64
55582.49998842592,2.64,2.65
55589.49998842592,2.65,2.07
55596.49998842592,2.07,2.55
55603.49998842592,2.55,2.5
55610.49998842592,2.5,3.3
55617.49998842592,3.3,2.72
55624.49998842592,2.72,2.7
55631.49998842592,2.7,2.04
55638.49998842592,2.04,2.36
55645.49998842592,2.36,2.58
55652.49998842592,2.58,2.22
55659.49998842592,2.22,2.59
55666.49998842592,2.59,2.49
55673.49998842592,2.49,2.88
55680.49998842592,2.88,2.07
55687.49998842592,2.07,2.5
55694.49998842592,2.5,2.27
55708.49998842592,2.27,2.33
55729.49998842592,2.33,3.16
55736.49998842592,3.16,3.29
55743.49998842592,3.29,2.62
55771.49998842592,2.62,2.8
55778.49998842592,2.8,3.22
55785.49998842592,3.22,4.02
55792.49998842592,4.02,2.6
55799.49998842592,2.6,2.15
55806.49998842592,2.15,3.52
55813.49998842592,3.52,2.65
55841.49998842592,2.65,2.96
55890.49998842592,2.96,2.98
55897.49998842592,2.98,3.39
55932.49998842592,3.39,2.42
55939.49998842592,2.42,4.51
55960.49998842592,4.51,3.57
55967.49998842592,3.57,2.77
56009.49998842592,2.77,3.72
56023.49998842592,3.72,2.35
56072.49998842592,2.35,2.04
56079.49998842592,2.04,2.74
56121.499976851854,2.74,2.55
56128.499976851854,2.55,3.33
56135.499976851854,3.33,3.05
56163.499976851854,3.05,2.4
56184.499976851854,2.4,2.61
56219.499976851854,2.61,2.35
56226.499976851854,2.35,3.12
56254.499976851854,3.12,2.15
56261.499976851854,2.15,3.15
56268.499976851854,3.15,2.64
56275.499976851854,2.64,4.37
56282.499976851854,4.37,2.67
56289.499976851854,2.67,2.82
56310.499976851854,2.82,4.69
56317.499976851854,4.69,2.25
56324.499976851854,2.25,2.24
56331.499976851854,2.24,2.81
56359.499976851854,2.81,3.1
56373.499976851854,3.1,2.6
56443.499976851854,2.6,5.0
56457.499976851854,5.0,4.39
56471.499976851854,4.39,2.54
56499.499976851854,2.54,2.59
56541.499976851854,2.59,2.64
56569.499976851854,2.64,2.5
56583.499976851854,2.5,2.04
56590.499976851854,2.04,1.98
56611.499976851854,1.98,1.92
56618.499976851854,1.92,2.28
56625.499976851854,2.28,2.03
56632.499976851854,2.03,2.26
56639.499976851854,2.26,2.06
56646.499976851854,2.06,2.22
56653.499976851854,2.22,2.17
56660.499976851854,2.17,2.09
56667.499976851854,2.09,2.1
56674.499976851854,2.1,2.27
56681.499976851854,2.27,2.67
56695.499976851854,2.67,2.44
56702.499976851854,2.44,2.21
56709.499976851854,2.21,2.61
56716.499976851854,2.61,2.22
56730.499976851854,2.22,2.59
56737.499976851854,2.59,3.07
56744.499976851854,3.07,2.39
56751.499976851854,2.39,2.31
56758.499976851854,2.31,2.11
56765.499976851854,2.11,1.9
56772.499976851854,1.9,2.18
56779.499976851854,2.18,2.15
56793.499976851854,2.15,2.31
56800.499976851854,2.31,3.11
56807.499976851854,3.11,2.03
56814.499976851854,2.03,2.61
56821.499976851854,2.61,2.0
56828.499976851854,2.0,1.81
56842.499976851854,1.81,2.15
56849.499976851854,2.15,1.98
56856.499976851854,1.98,2.95
56863.499976851854,2.95,2.82
56884.499976851854,2.82,1.9
56891.499976851854,1.9,2.75
56898.499976851854,2.75,2.82
56905.499976851854,2.82,2.27
56912.499976851854,2.27,2.42
56926.499976851854,2.42,1.87
56940.499976851854,1.87,2.41
57031.499976851854,2.41,2.75
57038.499976851854,2.75,2.19
57045.499976851854,2.19,2.91
57052.499976851854,2.91,2.68
57059.499976851854,2.68,2.44
57073.499976851854,2.44,1.89
57087.499976851854,1.89,2.13
57101.499976851854,2.13,1.93
57108.499976851854,1.93,1.89
57115.499976851854,1.89,2.27
57129.499976851854,2.27,4.43
57157.499976851854,4.43,2.39
57164.499976851854,2.39,2.88
57178.499976851854,2.88,1.93
57185.499976851854,1.93,2.18
57192.499976851854,2.18,1.95
57199.499976851854,1.95,2.54
57206.49996527778,2.54,2.32
57213.49996527778,2.32,2.3
57220.49996527778,2.3,2.19
57227.49996527778,2.19,1.84
57234.49996527778,1.84,2.38
57241.49996527778,2.38,1.96
57248.49996527778,1.96,2.3
57262.49996527778,2.3,3.1
57276.49996527778,3.1,1.97
57290.49996527778,1.97,2.14
57297.49996527778,2.14,2.86
57304.49996527778,2.86,2.22
57318.49996527778,2.22,2.44
57332.49996527778,2.44,2.86
57339.49996527778,2.86,2.77
57346.49996527778,2.77,2.24
57353.49996527778,2.24,2.38
57360.49996527778,2.38,2.94
57367.49996527778,2.94,2.31
57374.49996527778,2.31,2.35
57381.49996527778,2.35,2.11
57388.49996527778,2.11,1.95
57395.49996527778,1.95,4.69
57409.49996527778,4.69,2.35
57416.49996527778,2.35,2.23
57423.49996527778,2.23,2.11
57430.49996527778,2.11,2.65
57444.49996527778,2.65,2.15
57451.49996527778,2.15,2.8
57458.49996527778,2.8,2.66
57465.49996527778,2.66,2.27
57472.49996527778,2.27,1.87
57479.49996527778,1.87,3.45
57486.49996527778,3.45,2.46
57500.49996527778,2.46,2.91
57507.49996527778,2.91,3.25
57514.49996527778,3.25,2.7
57521.49996527778,2.7,2.07
57528.49996527778,2.07,2.47
57535.49996527778,2.47,2.25
57542.49996527778,2.25,2.53
57556.49996527778,2.53,2.77
57570.49996527778,2.77,2.35
57591.49996527778,2.35,2.74
57612.49996527778,2.74,3.17
57619.49996527778,3.17,2.06
57654.49996527778,2.06,2.26
57661.49996527778,2.26,3.02
57689.49996527778,3.02,2.63
57703.49996527778,2.63,3.59
57710.49996527778,3.59,2.2
57738.49996527778,2.2,2.88
57829.4999537037,2.88,2.66
57843.4999537037,2.66,3.09
57850.4999537037,3.09,2.45
57857.4999537037,2.45,2.81
57906.4999537037,2.81,2.72
57913.4999537037,2.72,2.4
57920.4999537037,2.4,2.7
57927.4999537037,2.7,3.71
57934.4999537037,3.71,2.28
57948.4999537037,2.28,2.43
57955.4999537037,2.43,1.95
57962.4999537037,1.95,2.9
