#MJD,index_target_1d,index_target_2d
55456.49998842592,2.7,2.15
55526.49998842592,2.15,4.17
55743.49998842592,4.17,3.07
55848.49998842592,3.07,2.66
55862.49998842592,2.66,5.0
55939.49998842592,5.0,4.31
55953.49998842592,4.31,5.0
56100.49998842592,5.0,2.43
56142.499976851854,2.43,2.07
56324.499976851854,2.07,2.37
56331.499976851854,2.37,2.17
56359.499976851854,2.17,2.75
56443.499976851854,2.75,2.22
56520.499976851854,2.22,2.63
56653.499976851854,2.63,2.72
56814.499976851854,2.72,5.0
56905.499976851854,5.0,3.44
57143.499976851854,3.44,2.51
57213.49996527778,2.51,3.08
57220.49996527778,3.08,4.0
57276.49996527778,4.0,2.46
57290.49996527778,2.46,2.77
57444.49996527778,2.77,2.43
57927.4999537037,2.43,3.69
58137.4999537037,3.69,1.59
58193.4999537037,1.59,2.6
58221.4999537037,2.6,3.51
58333.4999537037,3.51,2.49
58340.4999537037,2.49,2.5
58599.4999537037,2.5,3.83
58725.4999537037,3.83,2.79
59061.4999537037,2.79,4.19
59292.4999537037,4.19,2.81
59390.4999537037,2.81,2.23
59593.4999537037,2.23,1.65
59775.4999537037,1.65,2.49
59796.4999537037,2.49,2.78
59901.4999537037,2.78,2.37
60125.4999537037,2.37,2.61
60146.4999537037,2.61,2.68
60209.4999537037,2.68,3.11
60461.4999537037,3.11,5.0
60762.4999537037,5.0,3.22
60888.4999537037,3.22,2.12
