#MJD,index_target_1d,index_target_2d
55050.49998842592,2.31,3.53
55057.49998842592,3.53,3.01
55071.49998842592,3.01,2.42
55078.49998842592,2.42,2.46
55085.49998842592,2.46,2.92
55148.49998842592,2.92,3.29
55211.49998842592,3.29,5.0
55421.49998842592,5.0,2.84
55449.49998842592,2.84,1.84
55498.49998842592,1.84,4.21
55666.49998842592,4.21,5.0
55750.49998842592,5.0,2.87
55813.49998842592,2.87,2.75
55904.49998842592,2.75,2.57
56079.49998842592,2.57,3.38
56198.499976851854,3.38,5.0
56968.499976851854,5.0,5.0
57073.499976851854,5.0,2.88
57108.499976851854,2.88,3.27
57164.499976851854,3.27,2.5
57269.49996527778,2.5,2.95
57304.49996527778,2.95,2.83
57360.49996527778,2.83,3.47
57367.49996527778,3.47,3.21
57402.49996527778,3.21,2.36
57423.49996527778,2.36,2.13
57465.49996527778,2.13,2.42
57493.49996527778,2.42,4.67
57521.49996527778,4.67,2.95
57661.49996527778,2.95,2.73
57941.4999537037,2.73,2.67
58053.4999537037,2.67,2.9
58123.4999537037,2.9,4.96
58193.4999537037,4.96,3.0
58249.4999537037,3.0,2.78
58438.4999537037,2.78,2.1
58487.4999537037,2.1,2.03
58914.4999537037,2.03,2.92
58956.4999537037,2.92,1.91
58970.4999537037,1.91,3.47
58984.4999537037,3.47,2.35
58998.4999537037,2.35,1.71
59026.4999537037,1.71,1.94
59061.4999537037,1.94,2.46
59075.4999537037,2.46,3.23
59082.4999537037,3.23,2.57
59096.4999537037,2.57,2.23
59103.4999537037,2.23,2.18
59180.4999537037,2.18,2.55
59208.4999537037,2.55,2.8
59264.4999537037,2.8,2.9
59432.4999537037,2.9,3.32
59460.4999537037,3.32,3.65
59509.4999537037,3.65,5.0
59684.4999537037,5.0,2.29
59698.4999537037,2.29,3.93
59733.4999537037,3.93,3.52
59761.4999537037,3.52,3.74
59782.4999537037,3.74,3.38
59936.4999537037,3.38,2.6
59950.4999537037,2.6,2.93
60125.4999537037,2.93,2.88
60202.4999537037,2.88,4.64
60384.4999537037,4.64,3.26
60510.4999537037,3.26,4.08
