#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.246416941107094,-7.1555228242543185
55365.49998842592,-7.1555228242543185,-7.2441251443275085
55561.49998842592,-7.2441251443275085,-7.22548303427145
55652.49998842592,-7.22548303427145,-7.131943638176958
55778.49998842592,-7.131943638176958,-7.070581074285707
55834.49998842592,-7.070581074285707,-7.174573882232177
56065.49998842592,-7.174573882232177,-7.175223537524454
56261.499976851854,-7.175223537524454,-6.978810700930062
56562.499976851854,-6.978810700930062,-7.149353764816934
56590.499976851854,-7.149353764816934,-7.236572006437063
56814.499976851854,-7.236572006437063,-7.089375595110798
56919.499976851854,-7.089375595110798,-7.204119982655925
57059.499976851854,-7.204119982655925,-6.97061622231479
57129.499976851854,-6.97061622231479,-7.251811972993799
57136.499976851854,-7.251811972993799,-7.029653123769907
57206.49996527778,-7.029653123769907,-7.142064735280571
57213.49996527778,-7.142064735280571,-6.943095148663527
57220.49996527778,-6.943095148663527,-7.06198090252379
57269.49996527778,-7.06198090252379,-7.096910013008056
57276.49996527778,-7.096910013008056,-7.06198090252379
57283.49996527778,-7.06198090252379,-7.251811972993799
57297.49996527778,-7.251811972993799,-7.101274818410507
57304.49996527778,-7.101274818410507,-6.536107011014093
57311.49996527778,-6.536107011014093,-6.815308569182402
57318.49996527778,-6.815308569182402,-7.158640529545145
57325.49996527778,-7.158640529545145,-7.20690839982342
57332.49996527778,-7.20690839982342,-7.078833949362261
57346.49996527778,-7.078833949362261,-6.935542010773082
57353.49996527778,-6.935542010773082,-7.127843727251707
57360.49996527778,-7.127843727251707,-7.110698297493689
57367.49996527778,-7.110698297493689,-6.950781977329818
57374.49996527778,-6.950781977329818,-7.00436480540245
57388.49996527778,-7.00436480540245,-7.108462542327436
57395.49996527778,-7.108462542327436,-7.053547734986927
57444.49996527778,-7.053547734986927,-7.1249387366083
57465.49996527778,-7.1249387366083,-7.111259039317107
57479.49996527778,-7.111259039317107,-7.068542129310995
57486.49996527778,-7.068542129310995,-7.1073489661227
57535.49996527778,-7.1073489661227,-7.251037138743839
57542.49996527778,-7.251037138743839,-6.939302159646388
57577.49996527778,-6.939302159646388,-6.982966660701219
57584.49996527778,-6.982966660701219,-7.163675884293248
57626.49996527778,-7.163675884293248,-6.774690718274137
57633.49996527778,-6.774690718274137,-7.076755981369724
57640.49996527778,-7.076755981369724,-7.178486471595227
57661.49996527778,-7.178486471595227,-7.140261433802853
57682.49996527778,-7.140261433802853,-7.131943638176958
57745.49996527778,-7.131943638176958,-7.005243055412372
57752.49996527778,-7.005243055412372,-7.134896025358872
57773.4999537037,-7.134896025358872,-7.221125527997261
57794.4999537037,-7.221125527997261,-7.1432711096171175
57801.4999537037,-7.1432711096171175,-6.958607314841775
57843.4999537037,-6.958607314841775,-7.11690664142431
57871.4999537037,-7.11690664142431,-7.1220530483708115
57927.4999537037,-7.1220530483708115,-7.053056729302175
57948.4999537037,-7.053056729302175,-6.991399828238082
58095.4999537037,-6.991399828238082,-6.812479279163537
58655.4999537037,-6.812479279163537,-7.146301788223826
58732.4999537037,-7.146301788223826,-7.228412519118745
58760.4999537037,-7.228412519118745,-6.991399828238082
58823.4999537037,-6.991399828238082,-7.1771783546968955
58844.4999537037,-7.1771783546968955,-6.943095148663527
59313.4999537037,-6.943095148663527,-5.906578314837765
59390.4999537037,-5.906578314837765,-7.214670164989233
59418.4999537037,-7.214670164989233,-7.136677139879544
59432.4999537037,-7.136677139879544,-6.896196279044043
59481.4999537037,-6.896196279044043,-7.095825631715837
59488.4999537037,-7.095825631715837,-7.012780770091995
59495.4999537037,-7.012780770091995,-6.503070351926785
59502.4999537037,-6.503070351926785,-7.2441251443275085
59579.4999537037,-7.2441251443275085,-6.935542010773082
59719.4999537037,-6.935542010773082,-7.247951552180561
59761.4999537037,-7.247951552180561,-7.124360062995832
59775.4999537037,-7.124360062995832,-6.939302159646388
59817.4999537037,-6.939302159646388,-7.07727454200674
59880.4999537037,-7.07727454200674,-7.172630726946175
59901.4999537037,-7.172630726946175,-6.987162775294828
59908.4999537037,-6.987162775294828,-6.7544873321858505
59915.4999537037,-6.7544873321858505,-7.127843727251707
59922.4999537037,-7.127843727251707,-6.94692155651658
59943.4999537037,-6.94692155651658,-6.661543506395395
59950.4999537037,-6.661543506395395,-7.0338582672609675
59957.4999537037,-7.0338582672609675,-6.804100347590766
59964.4999537037,-6.804100347590766,-7.153662887870195
59978.4999537037,-7.153662887870195,-6.669586226650809
59985.4999537037,-6.669586226650809,-7.14569395819892
59992.4999537037,-7.14569395819892,-7.033389013318065
60006.4999537037,-7.033389013318065,-6.97469413473523
60027.4999537037,-6.97469413473523,-7.031984286006359
60048.4999537037,-7.031984286006359,-6.565431095965801
60055.4999537037,-6.565431095965801,-6.422508200162775
60062.4999537037,-6.422508200162775,-7.197226274708024
60069.4999537037,-7.197226274708024,-6.866461091629782
60076.4999537037,-6.866461091629782,-7.07727454200674
60083.4999537037,-7.07727454200674,-7.214670164989233
60090.4999537037,-7.214670164989233,-7.051098239029787
60097.4999537037,-7.051098239029787,-6.735182176990463
60104.4999537037,-6.735182176990463,-7.008330992620052
60111.4999537037,-7.008330992620052,-6.896196279044043
60118.4999537037,-6.896196279044043,-7.164943898279883
60125.4999537037,-7.164943898279883,-7.137272471682025
60209.4999537037,-7.137272471682025,-7.170696227168975
60244.4999537037,-7.170696227168975,-7.176525770829699
60272.4999537037,-7.176525770829699,-7.2441251443275085
60300.4999537037,-7.2441251443275085,-7.196542884351586
60377.4999537037,-7.196542884351586,-4.489454989793388
60447.4999537037,-4.489454989793388,-7.017728766960432
