#MJD,flux_target_1d,flux_target_2d
56212.499976851854,-7.261219441515631,-7.239577516576788
56233.499976851854,-7.239577516576788,-7.179798540514359
56268.499976851854,-7.179798540514359,-7.118615343229427
56485.499976851854,-7.118615343229427,-7.244887733604929
56632.499976851854,-7.244887733604929,-7.279014255846261
56667.499976851854,-7.279014255846261,-7.228412519118745
56891.499976851854,-7.228412519118745,-7.267606240177032
57031.499976851854,-7.267606240177032,-7.08460016478773
57157.499976851854,-7.08460016478773,-7.200659450546419
57521.49996527778,-7.200659450546419,-7.208309350979882
57892.4999537037,-7.208309350979882,-7.24184537803261
58333.4999537037,-7.24184537803261,-6.978810700930062
58543.4999537037,-6.978810700930062,-7.123205023799299
58606.4999537037,-7.123205023799299,-6.91721462968355
58669.4999537037,-6.91721462968355,-7.311580177997289
58704.4999537037,-7.311580177997289,-7.315154638355588
58788.4999537037,-7.315154638355588,-7.304518323509803
59089.4999537037,-7.304518323509803,-7.183758700008217
59117.4999537037,-7.183758700008217,-7.29929628285498
59292.4999537037,-7.29929628285498,-7.250263684430939
59600.4999537037,-7.250263684430939,-7.032920265855503
59642.4999537037,-7.032920265855503,-6.27083521030723
59768.4999537037,-6.27083521030723,-7.181774106386045
59950.4999537037,-7.181774106386045,-7.244887733604929
59971.4999537037,-7.244887733604929,-7.3124710387853655
60216.4999537037,-7.3124710387853655,-6.276544327964814
60363.4999537037,-6.276544327964814,-7.29073003902417
