#MJD,index_target_1d,index_target_2d
54931.49998842592,2.62,2.66
55015.49998842592,2.66,4.01
55022.49998842592,4.01,4.29
55071.49998842592,4.29,2.09
55078.49998842592,2.09,2.68
55127.49998842592,2.68,7.27
55134.49998842592,7.27,4.09
55183.49998842592,4.09,2.42
55869.49998842592,2.42,4.25
55904.49998842592,4.25,3.5
55911.49998842592,3.5,3.64
56016.49998842592,3.64,5.84
56275.499976851854,5.84,2.5
56324.499976851854,2.5,2.58
56646.499976851854,2.58,4.94
56674.499976851854,4.94,4.88
56695.499976851854,4.88,2.49
56814.499976851854,2.49,8.39
56891.499976851854,8.39,5.46
56926.499976851854,5.46,6.5
57332.49996527778,6.5,6.29
57465.49996527778,6.29,3.39
57689.49996527778,3.39,3.0
58186.4999537037,3.0,4.59
58326.4999537037,4.59,5.19
58508.4999537037,5.19,4.63
58914.4999537037,4.63,3.08
59397.4999537037,3.08,3.38
59467.4999537037,3.38,2.85
59677.4999537037,2.85,3.67
60069.4999537037,3.67,3.35
60097.4999537037,3.35,3.88
60643.4999537037,3.88,2.79
