#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55526.49998842592,-7.20690839982342,-7.040481623027001,-7.136677139879544,-7.280668713016273,-6.991399828238082,-7.068033885271827,-7.14,0.11,2.55,3.27,2.62,2.86,4.95,2.84,3.12,0.84
55589.49998842592,-7.231361898752385,-7.20690839982342,-7.040481623027001,-7.136677139879544,-7.280668713016273,-6.991399828238082,-7.16,0.11,2.75,2.55,3.27,2.62,2.86,4.95,3.12,0.84
55680.49998842592,-7.243363891754152,-7.231361898752385,-7.20690839982342,-7.040481623027001,-7.136677139879544,-7.280668713016273,-7.19,0.08,2.81,2.75,2.55,3.27,2.62,2.86,2.87,0.28
55708.49998842592,-7.1732774798310075,-7.243363891754152,-7.231361898752385,-7.20690839982342,-7.040481623027001,-7.136677139879544,-7.17,0.07,3.22,2.81,2.75,2.55,3.27,2.62,3.06,0.57
55743.49998842592,-7.134896025358872,-7.1732774798310075,-7.243363891754152,-7.231361898752385,-7.20690839982342,-7.040481623027001,-7.16,0.07,4.2,3.22,2.81,2.75,2.55,3.27,3.36,0.8
55918.49998842592,-7.1090204030103115,-7.134896025358872,-7.1732774798310075,-7.243363891754152,-7.231361898752385,-7.20690839982342,-7.17,0.06,4.71,4.2,3.22,2.81,2.75,2.55,3.24,0.88
56016.49998842592,-7.075720713938118,-7.1090204030103115,-7.134896025358872,-7.1732774798310075,-7.243363891754152,-7.231361898752385,-7.15,0.07,2.41,4.71,4.2,3.22,2.81,2.75,3.36,0.83
56331.499976851854,-7.101274818410507,-7.075720713938118,-7.1090204030103115,-7.134896025358872,-7.1732774798310075,-7.243363891754152,-7.16,0.08,3.42,2.41,4.71,4.2,3.22,2.81,3.32,0.87
56443.499976851854,-7.281498311132726,-7.101274818410507,-7.075720713938118,-7.1090204030103115,-7.134896025358872,-7.1732774798310075,-7.11,0.12,2.46,3.42,2.41,4.71,4.2,3.22,3.47,0.86
56478.499976851854,-6.8996294548824375,-7.281498311132726,-7.101274818410507,-7.075720713938118,-7.1090204030103115,-7.134896025358872,-7.09,0.12,3.9,2.46,3.42,2.41,4.71,4.2,3.45,0.87
56499.499976851854,-7.018634490921456,-6.8996294548824375,-7.281498311132726,-7.101274818410507,-7.075720713938118,-7.1090204030103115,-7.09,0.11,3.05,3.9,2.46,3.42,2.41,4.71,3.39,0.82
56849.499976851854,-7.111820506081675,-7.018634490921456,-6.8996294548824375,-7.281498311132726,-7.101274818410507,-7.075720713938118,-7.09,0.12,3.76,3.05,3.9,2.46,3.42,2.41,3.39,0.83
56940.499976851854,-7.153044674980176,-7.111820506081675,-7.018634490921456,-6.8996294548824375,-7.281498311132726,-7.101274818410507,-7.06,0.14,4.74,3.76,3.05,3.9,2.46,3.42,3.99,1.35
