#MJD,index_target_1d,index_target_2d
55414.49998842592,5.05,4.03
55505.49998842592,4.03,3.05
55589.49998842592,3.05,3.45
55596.49998842592,3.45,7.41
55652.49998842592,7.41,3.35
55680.49998842592,3.35,3.23
55750.49998842592,3.23,3.73
55925.49998842592,3.73,5.35
56044.49998842592,5.35,5.71
56114.499976851854,5.71,3.3
56212.499976851854,3.3,3.79
56219.499976851854,3.79,2.73
56282.499976851854,2.73,4.45
56527.499976851854,4.45,4.68
56653.499976851854,4.68,7.02
56744.499976851854,7.02,5.81
56968.499976851854,5.81,3.77
57052.499976851854,3.77,6.88
57108.499976851854,6.88,3.29
57325.49996527778,3.29,4.87
57353.49996527778,4.87,2.65
57542.49996527778,2.65,6.09
57605.49996527778,6.09,4.9
57689.49996527778,4.9,3.44
57766.4999537037,3.44,3.76
57794.4999537037,3.76,4.35
57864.4999537037,4.35,3.3
57906.4999537037,3.3,3.65
58067.4999537037,3.65,3.37
58151.4999537037,3.37,6.69
58361.4999537037,6.69,3.33
58634.4999537037,3.33,7.06
58795.4999537037,7.06,4.07
58907.4999537037,4.07,4.1
58935.4999537037,4.1,4.71
58977.4999537037,4.71,3.27
59152.4999537037,3.27,3.79
59243.4999537037,3.79,2.26
59439.4999537037,2.26,4.01
59467.4999537037,4.01,2.58
59565.4999537037,2.58,2.8
59600.4999537037,2.8,2.45
59684.4999537037,2.45,2.45
59698.4999537037,2.45,2.9
59705.4999537037,2.9,3.13
59712.4999537037,3.13,2.35
59719.4999537037,2.35,2.12
59754.4999537037,2.12,2.82
59761.4999537037,2.82,2.33
59768.4999537037,2.33,2.69
59775.4999537037,2.69,2.44
59782.4999537037,2.44,2.58
59789.4999537037,2.58,3.83
59803.4999537037,3.83,5.64
59824.4999537037,5.64,4.45
59978.4999537037,4.45,3.08
60006.4999537037,3.08,2.96
60034.4999537037,2.96,2.58
60041.4999537037,2.58,2.73
60055.4999537037,2.73,2.52
60076.4999537037,2.52,2.93
60083.4999537037,2.93,3.15
60090.4999537037,3.15,3.87
60111.4999537037,3.87,9.27
60202.4999537037,9.27,2.4
60237.4999537037,2.4,2.46
60636.4999537037,2.46,3.11
60664.4999537037,3.11,2.45
60692.4999537037,2.45,3.66
60720.4999537037,3.66,2.79
60727.4999537037,2.79,7.41
60734.4999537037,7.41,2.84
