#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-6.844663962534939,-7.003926345514724
55323.49998842592,-7.003926345514724,-6.924453038607469
56443.499976851854,-6.924453038607469,-6.844663962534939
56681.499976851854,-6.844663962534939,-6.920818753952375
56709.499976851854,-6.920818753952375,-6.962573502059376
56870.499976851854,-6.962573502059376,-7.048176964684088
57115.499976851854,-7.048176964684088,-7.032920265855503
59691.4999537037,-7.032920265855503,-6.943095148663527
59873.4999537037,-6.943095148663527,-7.058488567365597
59887.4999537037,-7.058488567365597,-7.027797161620936
60139.4999537037,-7.027797161620936,-7.003926345514724
60258.4999537037,-7.003926345514724,-6.928117992693875
60349.4999537037,-6.928117992693875,-7.026872146400302
60356.4999537037,-7.026872146400302,-7.055024091587952
