#MJD,index_target_1d,index_target_2d
54966.49998842592,2.67,3.72
54973.49998842592,3.72,2.12
54980.49998842592,2.12,3.65
55057.49998842592,3.65,3.66
55099.49998842592,3.66,2.87
55106.49998842592,2.87,2.94
55113.49998842592,2.94,2.63
55120.49998842592,2.63,2.56
55127.49998842592,2.56,2.53
55169.49998842592,2.53,3.55
55190.49998842592,3.55,2.73
55197.49998842592,2.73,3.32
55211.49998842592,3.32,3.49
55344.49998842592,3.49,3.23
55372.49998842592,3.23,3.45
55862.49998842592,3.45,2.69
55883.49998842592,2.69,5.0
55890.49998842592,5.0,2.82
55981.49998842592,2.82,3.03
56030.49998842592,3.03,3.53
56114.499976851854,3.53,2.22
56212.499976851854,2.22,4.56
56219.499976851854,4.56,2.61
56275.499976851854,2.61,2.8
56317.499976851854,2.8,3.77
56373.499976851854,3.77,3.09
56401.499976851854,3.09,2.14
56422.499976851854,2.14,2.27
56506.499976851854,2.27,3.05
56534.499976851854,3.05,4.48
56597.499976851854,4.48,2.64
56611.499976851854,2.64,3.01
56835.499976851854,3.01,5.0
56842.499976851854,5.0,3.28
56898.499976851854,3.28,4.37
57038.499976851854,4.37,5.0
57087.499976851854,5.0,5.0
57122.499976851854,5.0,2.14
57185.499976851854,2.14,2.29
57339.49996527778,2.29,2.75
57416.49996527778,2.75,2.27
57612.49996527778,2.27,2.82
57696.49996527778,2.82,2.93
58018.4999537037,2.93,2.29
58053.4999537037,2.29,4.02
58060.4999537037,4.02,2.41
58095.4999537037,2.41,2.64
58424.4999537037,2.64,3.72
58557.4999537037,3.72,5.0
58753.4999537037,5.0,2.63
58879.4999537037,2.63,2.71
58984.4999537037,2.71,2.7
59152.4999537037,2.7,4.91
59236.4999537037,4.91,3.21
59355.4999537037,3.21,1.27
59432.4999537037,1.27,4.63
59495.4999537037,4.63,4.03
59530.4999537037,4.03,4.97
59572.4999537037,4.97,2.7
59677.4999537037,2.7,2.78
59824.4999537037,2.78,3.88
59943.4999537037,3.88,5.0
59964.4999537037,5.0,3.0
59992.4999537037,3.0,3.56
60216.4999537037,3.56,4.28
60349.4999537037,4.28,3.15
60391.4999537037,3.15,5.0
60538.4999537037,5.0,3.79
60678.4999537037,3.79,5.0
60692.4999537037,5.0,2.59
